mac_address,serial_number,nuid
20:4E:7F:E4:C4:A1,SN-2019-730217,
,,NU050000001679
00:1B:11:C2:36:C5,SN-2020-789165,
20:4E:7F:DB:B8:E0,SN-2025-387040,
00:1B:11:64:7A:96,SN-2018-420806,
,,NU960000054090
00:15:6D:45:82:16,SN-2022-282438,
50:C7:BF:2C:D8:6E,SN-2021-510558,
08:55:31:C9:D8:22,SN-2022-128690,
00:19:C0:00:F9:B2,SN-2021-422082,
00:1B:11:F1:28:88,SN-2023-385736,
00:1D:C6:55:F2:73,SN-2021-180811,
00:1B:11:5A:D5:2D,SN-2024-604757,
00:E0:FC:24:72:F6,SN-2021-077606,
20:4E:7F:C2:D5:54,SN-2021-665332,
,,NU040000000628
,,NU960000033712
,,NU960000010139
00:19:C0:60:C8:8B,SN-2021-330531,
00:1D:C6:84:47:64,SN-2022-578948,
,,NU960000040322
00:19:C0:88:64:CF,SN-2018-345223,
00:E0:FC:8E:F9:C1,SN-2018-596617,
00:15:6D:81:70:A9,SN-2019-149169,
00:E0:FC:F5:82:2E,SN-2023-561694,
00:1B:11:D4:39:CE,SN-2020-392894,
50:C7:BF:52:76:27,SN-2018-234143,
,,NU960000020985
08:55:31:B4:11:14,SN-2019-626868,
08:55:31:3E:20:F1,SN-2025-343865,
00:E0:FC:29:FD:84,SN-2020-070820,
00:05:85:79:F6:13,SN-2024-056043,
,,NU030000012100
00:E0:FC:F7:23:53,SN-2024-254507,
00:05:85:4A:4D:8E,SN-2023-196734,
00:E0:FC:DE:1F:54,SN-2021-737524,
00:00:0C:80:F3:31,SN-2019-054137,
50:C7:BF:1A:1A:AD,SN-2024-117717,
50:C7:BF:0A:8A:D4,SN-2025-174196,
00:1B:11:1F:AA:0E,SN-2020-106750,
00:1B:11:2B:10:50,SN-2018-552656,
00:15:6D:36:D3:BC,SN-2019-374428,
50:C7:BF:6E:50:EB,SN-2018-384643,
00:15:6D:71:60:7B,SN-2020-276115,
,,NU960000053108
00:E0:FC:B3:E3:9F,SN-2021-095703,
00:19:C0:BD:44:07,SN-2023-718719,
00:05:85:30:A4:7A,SN-2025-333770,
00:1B:11:1A:81:15,SN-2024-721789,
00:15:6D:72:A1:E6,SN-2023-649622,
00:1D:C6:18:3F:F1,SN-2023-366137,
00:1B:11:B0:EC:DC,SN-2023-372924,
00:1D:C6:1D:AF:22,SN-2021-247218,
00:1B:11:D0:0A:55,SN-2024-411325,
08:55:31:7B:D4:BB,SN-2024-130259,
00:05:85:08:BA:6C,SN-2021-603852,
00:E0:FC:ED:B2:F1,SN-2022-188729,
00:19:C0:F6:E9:83,SN-2019-712155,
50:C7:BF:06:BF:AF,SN-2024-024167,
00:1D:C6:65:A1:2A,SN-2020-056826,
00:15:6D:92:FF:03,SN-2019-180059,
00:05:85:26:11:05,SN-2019-452333,
00:15:6D:40:0E:08,SN-2019-201800,
20:4E:7F:F9:E6:B8,SN-2019-497272,
00:05:85:53:1D:61,SN-2022-021289,
00:05:85:02:E7:77,SN-2025-469615,
00:15:6D:8D:52:B0,SN-2019-216112,
00:1B:11:FA:95:5F,SN-2020-427415,
00:15:6D:4E:1D:86,SN-2023-342582,
00:15:6D:B6:9C:77,SN-2025-673647,
,,NU960000025376
08:55:31:72:D4:A0,SN-2021-143776,
00:15:6D:E7:C5:9A,SN-2022-023018,
50:C7:BF:2D:5F:CF,SN-2023-284551,
08:55:31:11:10:5C,SN-2020-561212,
00:15:6D:73:40:14,SN-2025-227252,
00:19:C0:1D:94:87,SN-2022-732159,
00:E0:FC:34:02:D9,SN-2019-224865,
00:1D:C6:7C:AA:65,SN-2025-529229,
00:00:0C:97:03:68,SN-2023-294056,
50:C7:BF:C4:83:A0,SN-2019-170144,
00:15:6D:78:80:4F,SN-2019-121863,
00:1D:C6:FF:57:3B,SN-2019-553811,
20:4E:7F:71:AE:B0,SN-2024-493616,
08:55:31:90:63:E9,SN-2018-377841,
50:C7:BF:A7:1D:50,SN-2018-566224,
,,NU960000077162
20:4E:7F:9F:E7:49,SN-2025-698961,
08:55:31:77:5B:46,SN-2025-144886,
50:C7:BF:55:5D:3D,SN-2018-405221,
00:E0:FC:E0:FE:59,SN-2020-779745,
,,NU960000032723
00:05:85:F5:D5:65,SN-2024-054861,
00:1B:11:99:ED:65,SN-2024-503373,
08:55:31:D7:03:91,SN-2018-290521,
00:05:85:75:96:C7,SN-2021-618559,
00:19:C0:9C:91:3E,SN-2022-624046,
00:15:6D:01:87:F0,SN-2023-760688,
08:55:31:69:20:5D,SN-2023-041733,
00:1B:11:77:FE:04,SN-2022-031012,
00:E0:FC:85:F7:FD,SN-2019-339877,
00:15:6D:50:20:79,SN-2024-127233,
,,NU960000073994
20:4E:7F:5A:B3:4A,SN-2021-022810,
00:05:85:DC:6E:9D,SN-2023-365381,
00:00:0C:B5:16:3A,SN-2021-386954,
00:E0:FC:8F:79:B5,SN-2018-227613,
00:15:6D:BE:5D:1D,SN-2022-447941,
00:19:C0:8A:6D:9A,SN-2021-410090,
00:15:6D:43:00:FD,SN-2019-213157,
00:E0:FC:7B:F3:FA,SN-2019-361290,
00:1B:11:30:72:B1,SN-2025-716537,
,,NU960000076153
,,NU010000001948
,,NU960000052822
00:05:85:DC:AC:FD,SN-2020-216229,
00:05:85:CA:0D:3D,SN-2025-286437,
00:05:85:7C:0A:D1,SN-2024-368665,
00:15:6D:5E:C0:BB,SN-2022-346323,
00:1B:11:19:90:C6,SN-2021-604022,
08:55:31:53:61:E6,SN-2021-043414,
00:E0:FC:F9:40:0E,SN-2022-288510,
08:55:31:67:FE:3B,SN-2019-102995,
,,NU960000070260
00:1B:11:B1:B1:1C,SN-2019-542460,
00:05:85:AA:8D:05,SN-2025-279277,
00:15:6D:4E:34:F7,SN-2025-132079,
20:4E:7F:59:49:6F,SN-2025-132647,
50:C7:BF:2C:2F:77,SN-2020-045679,
50:C7:BF:34:62:CF,SN-2024-766599,
20:4E:7F:C6:24:35,SN-2023-284573,
08:55:31:E4:73:D2,SN-2018-365538,
00:05:85:E2:28:C5,SN-2021-330925,
00:05:85:40:0A:30,SN-2023-286640,
00:E0:FC:3E:46:DB,SN-2023-120819,
00:19:C0:4A:90:3B,SN-2025-668755,
20:4E:7F:F8:74:7F,SN-2023-587191,
08:55:31:3E:35:E6,SN-2025-597398,
,,NU960000072848
50:C7:BF:E3:B5:B7,SN-2020-367279,
00:E0:FC:47:6A:78,SN-2022-755768,
08:55:31:3F:1B:33,SN-2019-344331,
00:00:0C:8F:A0:61,SN-2019-601641,
,,NU960000046251
00:E0:FC:E2:68:81,SN-2025-560969,
,,NU960000030391
20:4E:7F:B4:39:E5,SN-2022-442061,
00:1D:C6:3D:E5:6E,SN-2022-327518,
00:15:6D:DF:10:D7,SN-2025-419535,
50:C7:BF:07:63:D3,SN-2021-493227,
00:05:85:94:B5:D5,SN-2020-519741,
,,NU050000004052
00:1B:11:E8:93:47,SN-2018-700607,
00:19:C0:51:3E:80,SN-2019-463488,
50:C7:BF:A5:B2:D1,SN-2022-690201,
00:15:6D:10:4E:EF,SN-2025-022439,
00:1B:11:AE:3A:8A,SN-2024-264794,
00:1D:C6:7D:4E:B8,SN-2025-278136,
00:1D:C6:01:30:A5,SN-2022-129933,
00:19:C0:CC:A0:5A,SN-2022-367274,
,,NU020000013250
,,NU960000002870
20:4E:7F:40:89:9E,SN-2024-542990,
20:4E:7F:2B:20:B5,SN-2019-497693,
00:19:C0:94:FB:98,SN-2021-309848,
00:05:85:BA:A3:AF,SN-2019-418407,
,,NU040000011938
,,NU960000011035
00:1B:11:BE:38:7B,SN-2020-642707,
00:1D:C6:7D:BD:56,SN-2025-087174,
00:05:85:74:F9:1F,SN-2019-415575,
50:C7:BF:64:8D:95,SN-2018-513021,
00:1D:C6:EE:00:82,SN-2023-420370,
00:E0:FC:98:DC:DC,SN-2019-073916,
00:E0:FC:98:40:90,SN-2021-250128,
00:15:6D:FB:30:C4,SN-2020-578020,
,,NU960000046099
,,NU010000013821
,,NU960000003225
08:55:31:32:71:D6,SN-2019-789766,
00:E0:FC:5E:31:E3,SN-2021-225595,
00:05:85:DC:5A:60,SN-2025-505184,
,,NU030000005798
00:19:C0:F2:5D:5C,SN-2018-525628,
50:C7:BF:78:A7:F6,SN-2021-576550,
08:55:31:7C:5B:ED,SN-2021-624405,
50:C7:BF:E3:4E:7C,SN-2021-497500,
50:C7:BF:95:70:51,SN-2025-086425,
00:E0:FC:08:51:92,SN-2025-667554,
,,NU960000004759
50:C7:BF:A4:22:EE,SN-2018-411870,
00:1D:C6:C4:3B:DD,SN-2025-014981,
00:19:C0:2B:D2:D3,SN-2023-044459,
00:00:0C:25:66:2C,SN-2018-233612,
08:55:31:58:07:88,SN-2024-588232,
,,NU960000010084
00:E0:FC:5B:2B:EF,SN-2020-122023,
00:00:0C:7B:88:90,SN-2025-481552,
,,NU960000088522
00:1D:C6:28:8B:A2,SN-2024-255538,
00:19:C0:E9:9C:02,SN-2022-688530,
20:4E:7F:95:2A:8E,SN-2020-296318,
20:4E:7F:69:F5:C4,SN-2025-753380,
00:05:85:20:AE:0A,SN-2023-506330,
00:19:C0:EF:1B:2D,SN-2021-012373,
00:00:0C:2D:50:04,SN-2020-121636,
00:19:C0:6D:C3:22,SN-2024-752050,
,,NU020000001697
,,NU960000038926
,,NU960000033596
20:4E:7F:2C:A2:6C,SN-2022-679628,
50:C7:BF:0E:DC:CA,SN-2019-519834,
00:1B:11:B4:ED:69,SN-2021-571761,
,,NU960000059010
00:05:85:23:89:8E,SN-2019-728190,
00:19:C0:67:AE:7B,SN-2025-226451,
08:55:31:E0:F0:7A,SN-2019-574410,
08:55:31:F3:5D:62,SN-2020-398834,
00:E0:FC:50:E6:FC,SN-2019-349148,
00:00:0C:07:06:81,SN-2022-302409,
00:05:85:D7:7A:36,SN-2018-024678,
00:19:C0:21:F8:4F,SN-2021-070663,
20:4E:7F:8F:1D:7C,SN-2021-728668,
00:1B:11:17:DA:98,SN-2022-250200,
50:C7:BF:99:A2:5A,SN-2022-011434,
00:1B:11:A9:7E:25,SN-2018-120077,
,,NU960000024000
50:C7:BF:4A:44:A0,SN-2018-598432,
,,NU960000031391
00:1B:11:08:A1:05,SN-2020-653037,
00:00:0C:66:A9:5F,SN-2018-670103,
00:1B:11:83:8A:44,SN-2022-661348,
00:19:C0:DB:4C:BE,SN-2019-113966,
50:C7:BF:33:71:85,SN-2024-568173,
50:C7:BF:A4:92:44,SN-2021-614244,
50:C7:BF:7C:B2:58,SN-2021-046872,
08:55:31:D2:17:FD,SN-2019-675749,
00:1D:C6:DF:F5:29,SN-2024-085809,
00:1B:11:CB:F3:EC,SN-2023-285772,
,,NU960000051939
08:55:31:E3:EC:71,SN-2022-591545,
,,NU030000006400
00:00:0C:AB:B1:D5,SN-2025-772669,
00:1B:11:12:91:BC,SN-2019-648348,
,,NU960000075489
00:1B:11:F7:0B:9F,SN-2025-777687,
20:4E:7F:7C:BD:9D,SN-2024-105029,
00:19:C0:38:4B:80,SN-2025-673664,
20:4E:7F:FF:56:EE,SN-2021-662750,
,,NU960000005731
00:E0:FC:D5:29:65,SN-2021-117325,
,,NU960000004307
00:00:0C:4A:8F:2C,SN-2024-180620,
00:00:0C:0E:5D:F6,SN-2018-045606,
50:C7:BF:B7:6B:F2,SN-2023-697602,
00:1B:11:2E:5C:A1,SN-2019-228457,
,,NU960000011129
00:00:0C:86:96:A0,SN-2023-623520,
00:E0:FC:9C:D7:0B,SN-2021-617891,
20:4E:7F:D5:88:AD,SN-2020-469461,
,,NU050000003271
,,NU960000069428
00:19:C0:B7:79:BD,SN-2020-495461,
00:E0:FC:AC:C3:88,SN-2019-562632,
50:C7:BF:C2:4A:11,SN-2020-772441,
50:C7:BF:AB:C9:46,SN-2020-562166,
50:C7:BF:6F:60:18,SN-2019-434904,
,,NU960000012304
,,NU960000012079
50:C7:BF:B6:95:4D,SN-2022-217973,
00:1B:11:77:F9:A6,SN-2020-741206,
,,NU050000004930
00:05:85:B1:1D:D2,SN-2021-724450,
00:15:6D:F5:48:8D,SN-2025-299189,
00:00:0C:64:CA:F0,SN-2025-079472,
00:19:C0:F7:71:27,SN-2023-173471,
50:C7:BF:F0:EC:6B,SN-2020-587267,
,,NU960000054299
50:C7:BF:E9:FD:FF,SN-2023-060215,
00:05:85:C6:CF:18,SN-2021-707032,
,,NU040000005422
00:05:85:0F:26:5B,SN-2019-021363,
00:05:85:A9:57:54,SN-2024-669940,
,,NU960000089105
00:1B:11:BC:D2:0D,SN-2025-165429,
50:C7:BF:F4:8B:B0,SN-2022-068912,
00:15:6D:26:31:35,SN-2023-560285,
00:E0:FC:CC:EF:33,SN-2022-570635,
00:19:C0:71:AA:20,SN-2024-185120,
00:05:85:D3:A8:B3,SN-2025-219787,
08:55:31:CE:D3:D8,SN-2023-001176,
,,NU960000028887
50:C7:BF:A2:87:2C,SN-2022-293260,
50:C7:BF:C8:19:24,SN-2021-787780,
00:1D:C6:BA:FB:33,SN-2024-532747,
00:15:6D:6E:44:72,SN-2021-762242,
,,NU050000006569
,,NU960000022388
00:1D:C6:F9:7A:E3,SN-2018-115259,
00:19:C0:6E:C5:C2,SN-2019-772434,
00:05:85:5E:9E:B3,SN-2023-688267,
00:E0:FC:BF:F5:8D,SN-2024-026037,
00:E0:FC:78:F7:AC,SN-2023-249356,
00:E0:FC:FA:37:C0,SN-2020-345536,
,,NU960000031931
08:55:31:5A:CC:D9,SN-2018-788577,
,,NU960000034442
,,NU960000078113
20:4E:7F:E4:FB:F5,SN-2020-736605,
20:4E:7F:87:AE:64,SN-2022-177284,
00:E0:FC:D5:7B:25,SN-2023-358925,
50:C7:BF:F0:B2:73,SN-2023-229963,
00:00:0C:ED:6F:C8,SN-2019-545800,
00:1D:C6:92:D6:32,SN-2021-364866,
00:E0:FC:96:62:35,SN-2021-066973,
00:E0:FC:AA:F2:1B,SN-2018-707891,
,,NU010000006879
08:55:31:4B:E4:87,SN-2020-523263,
00:1D:C6:15:31:52,SN-2019-351586,
00:1B:11:30:50:D8,SN-2020-338328,
00:1D:C6:37:0C:15,SN-2021-665213,
,,NU960000003270
,,NU960000016206
00:1D:C6:C6:29:55,SN-2019-171453,
00:05:85:79:88:70,SN-2018-327664,
00:00:0C:F2:A9:30,SN-2018-079536,
00:00:0C:5F:16:ED,SN-2024-285205,
00:05:85:03:EF:98,SN-2018-675416,
00:05:85:F4:BA:0C,SN-2018-273260,
08:55:31:79:B1:41,SN-2018-142857,
50:C7:BF:02:CD:01,SN-2024-030665,
08:55:31:7B:10:99,SN-2021-571937,
00:E0:FC:18:2D:ED,SN-2024-354581,
00:E0:FC:C9:03:D4,SN-2018-108916,
00:E0:FC:92:C2:42,SN-2018-395730,
00:05:85:93:B6:26,SN-2021-741334,
00:05:85:ED:44:67,SN-2022-787167,
20:4E:7F:1A:5C:F9,SN-2021-291201,
20:4E:7F:10:D9:A2,SN-2022-336946,
00:1D:C6:0A:CC:DD,SN-2023-660357,
08:55:31:81:6E:7A,SN-2020-504266,
00:1D:C6:04:B9:92,SN-2021-513954,
00:1D:C6:F5:8C:C5,SN-2021-430253,
00:1D:C6:3C:EB:83,SN-2020-421851,
00:E0:FC:E0:61:E5,SN-2024-141005,
50:C7:BF:0B:CF:69,SN-2020-273265,
00:05:85:30:0C:10,SN-2018-628880,
20:4E:7F:C3:78:69,SN-2024-646257,
00:15:6D:FB:56:00,SN-2022-165376,
,,NU960000016517
,,NU010000008752
00:19:C0:0D:62:C3,SN-2024-168219,
08:55:31:2D:79:E4,SN-2024-424964,
00:05:85:74:25:89,SN-2022-789137,
00:E0:FC:4C:7D:9F,SN-2019-417751,
,,NU960000013795
,,NU960000045232
20:4E:7F:14:B3:36,SN-2024-270694,
00:1B:11:C6:2C:E0,SN-2019-195552,
00:05:85:4D:55:35,SN-2018-774301,
20:4E:7F:48:33:2A,SN-2019-622586,
00:E0:FC:8E:32:A4,SN-2019-592580,
00:E0:FC:94:AB:34,SN-2021-447444,
00:05:85:21:53:A5,SN-2024-226957,
08:55:31:7E:EB:6B,SN-2019-273667,
00:1B:11:AC:9B:8A,SN-2022-013146,
50:C7:BF:E7:78:6A,SN-2024-089914,
00:15:6D:C6:A1:09,SN-2022-393745,
00:1D:C6:E1:82:72,SN-2019-216962,
,,NU960000027856
00:19:C0:9F:95:93,SN-2020-661099,
20:4E:7F:54:B0:78,SN-2019-228920,
00:05:85:51:17:F2,SN-2021-700674,
,,NU960000065596
,,NU960000072477
08:55:31:89:B6:95,SN-2024-460029,
00:E0:FC:D4:12:DF,SN-2025-331543,
00:19:C0:4E:35:15,SN-2018-743293,
50:C7:BF:2C:02:6D,SN-2024-016789,
20:4E:7F:77:AB:BE,SN-2020-414766,
50:C7:BF:24:CF:0A,SN-2023-500442,
20:4E:7F:71:7F:C4,SN-2024-710884,
00:05:85:A9:90:47,SN-2019-742847,
00:E0:FC:8E:07:86,SN-2020-521270,
00:1B:11:1C:FD:EB,SN-2018-373635,
00:15:6D:75:C8:4D,SN-2018-548469,
50:C7:BF:B8:55:6E,SN-2021-454494,
00:1B:11:88:0D:EF,SN-2024-216743,
,,NU020000011188
00:05:85:33:3E:4C,SN-2020-164268,
00:00:0C:C6:B2:CA,SN-2022-717978,
,,NU040000004787
50:C7:BF:D4:C6:16,SN-2022-570182,
,,NU960000026565
00:E0:FC:7F:D0:89,SN-2018-740753,
08:55:31:6A:89:FF,SN-2020-448311,
50:C7:BF:EC:B2:3D,SN-2022-125925,
08:55:31:22:58:3B,SN-2021-408659,
00:1D:C6:D1:15:5D,SN-2021-655365,
,,NU960000036313
,,NU960000054040
,,NU960000089465
00:E0:FC:A9:A8:EC,SN-2022-096588,
20:4E:7F:0D:6A:CA,SN-2024-093338,
00:1D:C6:63:A6:52,SN-2025-604770,
,,NU960000052137
50:C7:BF:36:C4:E2,SN-2020-088434,
,,NU960000048368
50:C7:BF:AA:C6:4F,SN-2019-446983,
00:1D:C6:8D:BA:E6,SN-2025-166550,
50:C7:BF:65:36:64,SN-2023-162948,
00:19:C0:21:19:B7,SN-2024-073391,
00:15:6D:F5:42:68,SN-2024-127912,
00:00:0C:E2:E9:2D,SN-2018-585301,
00:15:6D:8C:78:A8,SN-2022-527336,
00:15:6D:CE:C1:9B,SN-2024-506035,
00:1D:C6:6F:32:AD,SN-2024-107477,
00:1B:11:02:81:70,SN-2023-164080,
,,NU960000009103
00:05:85:18:BE:6E,SN-2025-745566,
50:C7:BF:93:2C:6E,SN-2021-507486,
00:E0:FC:A0:7E:28,SN-2022-744808,
00:E0:FC:0F:41:61,SN-2019-038697,
50:C7:BF:FF:3C:6E,SN-2023-020062,
00:E0:FC:42:41:9A,SN-2022-243178,
,,NU040000007603
00:15:6D:09:B6:2F,SN-2025-059623,
00:00:0C:36:DA:BE,SN-2020-015150,
00:E0:FC:C3:38:56,SN-2018-321414,
,,NU960000067935
00:15:6D:2B:89:2E,SN-2019-135454,
00:1B:11:E5:7D:7E,SN-2024-230382,
,,NU030000002858
,,NU960000065290
00:15:6D:94:6A:DE,SN-2022-435278,
00:05:85:B5:44:E3,SN-2021-482363,
,,NU960000014263
00:E0:FC:BE:C7:8C,SN-2018-247020,
00:1D:C6:3A:68:DF,SN-2024-693527,
00:05:85:B3:24:03,SN-2021-642139,
00:1B:11:37:88:7E,SN-2019-272110,
,,NU960000051124
,,NU020000005765
00:15:6D:11:A3:4F,SN-2025-284423,
00:1B:11:90:2F:1B,SN-2020-111155,
00:1D:C6:46:10:8D,SN-2019-104629,
00:E0:FC:74:A3:7D,SN-2023-055077,
00:E0:FC:8E:A2:EB,SN-2023-671875,
50:C7:BF:18:56:C8,SN-2020-373512,
08:55:31:62:C9:3B,SN-2024-062803,
,,NU030000010400
00:15:6D:E9:99:5E,SN-2020-337614,
00:E0:FC:B0:1D:0A,SN-2021-254170,
00:1B:11:0C:56:E8,SN-2021-658472,
20:4E:7F:51:45:ED,SN-2020-606485,
,,NU960000061576
00:1D:C6:1A:EA:93,SN-2024-643947,
,,NU020000006794
,,NU960000033966
00:1D:C6:B2:C8:9D,SN-2020-408901,
00:19:C0:18:5D:30,SN-2023-232112,
00:00:0C:EA:78:43,SN-2024-225947,
00:05:85:2C:80:EA,SN-2019-396218,
00:15:6D:46:0B:34,SN-2021-734164,
20:4E:7F:53:39:1F,SN-2018-431959,
00:19:C0:80:7A:10,SN-2022-784016,
00:05:85:93:99:D8,SN-2021-752280,
50:C7:BF:FC:D7:FA,SN-2022-034634,
00:05:85:EA:1B:9F,SN-2024-224727,
,,NU040000000015
00:1D:C6:82:1F:64,SN-2025-486788,
00:19:C0:F8:45:1E,SN-2021-098446,
,,NU960000027130
,,NU960000076772
20:4E:7F:72:B9:61,SN-2018-642857,
20:4E:7F:AB:E5:E1,SN-2024-442281,
00:19:C0:25:EE:88,SN-2024-088264,
00:19:C0:5F:97:8F,SN-2025-105799,
20:4E:7F:44:60:8E,SN-2024-125822,
50:C7:BF:80:42:BC,SN-2025-777628,
00:00:0C:33:48:ED,SN-2025-236565,
00:E0:FC:5D:1D:8C,SN-2023-084716,
,,NU960000003460
00:1D:C6:B6:37:75,SN-2020-652509,
00:19:C0:64:15:D7,SN-2018-086991,
,,NU020000012811
00:1D:C6:F8:E4:5B,SN-2023-164211,
20:4E:7F:98:A0:7C,SN-2025-588124,
,,NU960000061562
,,NU020000005842
00:05:85:D2:1A:79,SN-2020-211713,
50:C7:BF:06:D9:3E,SN-2020-789934,
,,NU960000043424
,,NU030000008634
08:55:31:80:FC:47,SN-2021-467391,
50:C7:BF:C0:23:B0,SN-2021-746800,
00:1D:C6:9F:C3:98,SN-2025-770648,
50:C7:BF:B5:98:71,SN-2019-070329,
00:15:6D:1B:67:F7,SN-2019-331503,
20:4E:7F:41:AE:50,SN-2024-425168,
00:15:6D:28:FA:EE,SN-2025-254174,
08:55:31:E0:95:AE,SN-2020-123294,
00:19:C0:E6:8E:54,SN-2025-550900,
00:19:C0:69:F3:77,SN-2023-497263,
00:1D:C6:AD:E2:0B,SN-2018-069795,
08:55:31:26:DA:51,SN-2020-101273,
00:00:0C:6B:62:D3,SN-2024-572843,
,,NU960000029288
50:C7:BF:4E:4C:1B,SN-2025-030515,
00:05:85:CC:EF:C3,SN-2021-149019,
00:05:85:12:A2:BB,SN-2025-375507,
00:05:85:ED:7D:32,SN-2023-045122,
,,NU960000052862
20:4E:7F:64:49:53,SN-2022-178219,
00:1B:11:95:AC:35,SN-2021-401309,
00:05:85:F0:1D:33,SN-2022-250635,
,,NU960000049811
50:C7:BF:BE:63:7B,SN-2022-102803,
,,NU960000054425
00:19:C0:42:59:15,SN-2025-236413,
50:C7:BF:FA:81:65,SN-2024-254541,
20:4E:7F:4B:61:8E,SN-2021-242814,
00:1D:C6:8F:FD:5C,SN-2025-697660,
,,NU960000042415
,,NU040000002499
00:1B:11:00:A8:F7,SN-2025-464879,
08:55:31:5A:5B:2C,SN-2025-126348,
00:15:6D:B3:5A:F6,SN-2022-349990,
00:E0:FC:0C:50:6C,SN-2020-392396,
00:00:0C:6E:0A:BD,SN-2018-092261,
00:19:C0:D1:A0:3F,SN-2018-249719,
00:00:0C:BE:49:23,SN-2020-275067,
50:C7:BF:C7:2C:42,SN-2021-082898,
00:05:85:67:09:C7,SN-2018-179007,
00:1B:11:55:8E:1F,SN-2023-349271,
08:55:31:74:15:BE,SN-2018-626222,
00:1D:C6:24:CF:AE,SN-2019-486302,
00:15:6D:32:3C:A7,SN-2024-224543,
00:15:6D:A2:A0:F4,SN-2021-542612,
00:1D:C6:0C:BF:1E,SN-2023-608910,
,,NU010000001027
00:05:85:D2:72:4A,SN-2024-217114,
00:15:6D:03:05:6E,SN-2020-728926,
,,NU960000000644
00:19:C0:6B:50:17,SN-2024-167951,
20:4E:7F:DA:D5:7F,SN-2020-597687,
00:00:0C:E5:23:27,SN-2020-485279,
00:15:6D:3F:BD:F1,SN-2025-230457,
08:55:31:28:00:F9,SN-2019-144769,
00:15:6D:B4:AC:BC,SN-2024-464796,
00:00:0C:CC:5D:74,SN-2019-411668,
50:C7:BF:D6:DD:5A,SN-2023-622506,
00:E0:FC:A4:63:4E,SN-2019-627774,
50:C7:BF:50:E8:E8,SN-2018-306728,
20:4E:7F:A8:5F:4B,SN-2022-518115,
00:1B:11:DC:3D:A7,SN-2025-013855,
,,NU960000076701
00:00:0C:6E:FB:0C,SN-2024-210028,
20:4E:7F:51:49:FE,SN-2021-005230,
00:1B:11:20:62:FF,SN-2020-014391,
50:C7:BF:8D:FD:75,SN-2023-027357,
00:05:85:89:CC:D2,SN-2021-685282,
08:55:31:5B:03:28,SN-2022-510568,
00:00:0C:6B:5C:F1,SN-2019-088889,
,,NU030000001298
00:15:6D:BB:70:39,SN-2022-200385,
00:00:0C:AF:7F:29,SN-2023-567601,
00:1B:11:F8:9C:EF,SN-2025-103847,
,,NU010000013403
50:C7:BF:1F:04:1C,SN-2025-291324,
00:19:C0:EE:99:F1,SN-2023-409657,
00:E0:FC:AC:1F:2B,SN-2023-609987,
00:05:85:2A:86:41,SN-2019-224009,
00:1B:11:88:F0:08,SN-2020-034376,
00:05:85:D1:72:3A,SN-2023-140170,
00:19:C0:33:E7:9A,SN-2021-723946,
08:55:31:46:9F:B2,SN-2022-116418,
00:19:C0:6A:BB:24,SN-2023-079684,
20:4E:7F:B5:EE:13,SN-2019-430827,
00:19:C0:1E:19:AF,SN-2019-657511,
,,NU960000072658
20:4E:7F:4E:9B:A2,SN-2019-423474,
00:1D:C6:F7:0B:EC,SN-2021-668748,
00:19:C0:88:50:88,SN-2018-281288,
,,NU050000000376
00:1B:11:D2:FD:F8,SN-2024-612280,
00:19:C0:4D:EB:19,SN-2023-739489,
08:55:31:30:6B:DE,SN-2024-355662,
00:05:85:E2:94:90,SN-2022-509200,
,,NU960000074835
00:1B:11:07:5F:A4,SN-2021-483268,
20:4E:7F:C1:39:3B,SN-2021-451923,
20:4E:7F:9F:D5:D5,SN-2018-265789,
00:E0:FC:F7:DC:4E,SN-2020-365886,
00:19:C0:15:45:38,SN-2019-116984,
00:15:6D:BD:69:43,SN-2024-306075,
00:1D:C6:22:A5:C2,SN-2021-436562,
50:C7:BF:81:E8:A0,SN-2025-058784,
08:55:31:45:FC:0D,SN-2025-557109,
00:1D:C6:A4:D4:72,SN-2019-176514,
00:00:0C:8F:FE:39,SN-2025-167105,
00:19:C0:C0:E9:1A,SN-2023-276842,
00:1D:C6:2E:92:6A,SN-2020-575802,
00:00:0C:37:41:12,SN-2020-211746,
00:15:6D:BE:23:7C,SN-2022-185436,
00:15:6D:A0:39:E6,SN-2018-410006,
,,NU030000011499
00:19:C0:98:64:AC,SN-2019-680716,
00:1D:C6:17:72:62,SN-2022-299762,
00:1B:11:B3:FD:24,SN-2019-657732,
00:E0:FC:7C:86:67,SN-2020-709855,
00:1D:C6:1D:A7:C9,SN-2021-511697,
00:E0:FC:93:04:D1,SN-2018-256537,
20:4E:7F:DF:84:52,SN-2023-428130,
00:00:0C:AB:43:23,SN-2018-556155,
,,NU960000081230
00:00:0C:0E:0D:FD,SN-2020-685477,
00:1B:11:56:9A:A8,SN-2018-048616,
00:E0:FC:DB:4D:62,SN-2019-099826,
00:00:0C:56:78:06,SN-2020-608438,
00:15:6D:90:F4:60,SN-2018-565088,
00:1B:11:7F:80:BF,SN-2024-660471,
08:55:31:1A:30:EA,SN-2019-342970,
08:55:31:64:9E:8A,SN-2021-036442,
,,NU960000067402
00:15:6D:C7:61:53,SN-2018-036907,
00:15:6D:B3:A3:10,SN-2022-599952,
00:1D:C6:8A:06:4B,SN-2025-132835,
,,NU960000017355
,,NU960000044483
,,NU010000012181
,,NU960000016534
,,NU050000003088
00:00:0C:DE:27:B2,SN-2025-757442,
