mac_address,serial_number,nuid
00:15:6D:F5:13:2F,SN-2022-454119,
08:55:31:95:CD:99,SN-2025-073505,
00:19:C0:4E:88:B7,SN-2018-738735,
00:15:6D:B7:30:C6,SN-2024-776054,
00:00:0C:FE:C4:C4,SN-2024-001508,
00:15:6D:FE:AD:10,SN-2022-524688,
00:1D:C6:AC:7A:73,SN-2020-232011,
00:1B:11:6B:39:4A,SN-2023-364314,
00:1B:11:4D:08:52,SN-2020-732258,
00:19:C0:09:5B:8B,SN-2025-423459,
08:55:31:BA:CF:D2,SN-2021-774114,
00:05:85:47:48:48,SN-2023-282760,
,,NU960000069235
00:19:C0:E2:54:3A,SN-2025-497034,
00:E0:FC:F0:02:E5,SN-2020-626637,
,,NU960000039568
00:1D:C6:87:5F:48,SN-2025-286600,
,,NU040000009331
00:1D:C6:67:B6:A0,SN-2019-762784,
,,NU960000054100
00:E0:FC:5F:77:CA,SN-2018-500122,
00:1D:C6:F8:2C:22,SN-2020-649906,
00:1D:C6:E3:8C:DC,SN-2022-348348,
00:19:C0:03:ED:8E,SN-2019-106622,
00:00:0C:6B:E0:D1,SN-2020-042521,
08:55:31:DB:46:C1,SN-2021-757641,
00:15:6D:2F:27:B4,SN-2020-758868,
00:1B:11:F9:59:1E,SN-2023-144526,
00:E0:FC:9C:34:86,SN-2023-215350,
50:C7:BF:08:AB:9C,SN-2023-521596,
00:1B:11:D2:49:83,SN-2022-605659,
00:1B:11:3F:24:8C,SN-2021-444908,
00:00:0C:99:35:B2,SN-2024-363714,
00:1D:C6:52:5B:17,SN-2018-013071,
00:00:0C:A3:89:75,SN-2022-218845,
00:1D:C6:A6:4B:92,SN-2022-489890,
,,NU960000080030
00:05:85:BB:BB:44,SN-2018-692324,
50:C7:BF:C0:7E:EE,SN-2021-165086,
00:1B:11:9D:86:99,SN-2022-221217,
,,NU960000068299
08:55:31:3E:B6:E9,SN-2020-716529,
00:15:6D:9A:03:98,SN-2018-524888,
00:1B:11:96:69:08,SN-2021-427848,
,,NU030000003603
00:1B:11:1E:FD:53,SN-2019-134187,
00:E0:FC:B3:3F:99,SN-2024-237857,
50:C7:BF:A1:0A:EC,SN-2022-093004,
00:05:85:E3:75:6B,SN-2025-558851,
,,NU040000011137
,,NU960000064053
00:05:85:A8:9C:A6,SN-2019-084566,
00:1D:C6:C9:4B:A1,SN-2022-467817,
,,NU960000075418
00:1B:11:C4:0F:CE,SN-2021-066750,
,,NU960000082188
00:E0:FC:BD:56:F2,SN-2022-403458,
08:55:31:BB:43:F1,SN-2018-768569,
00:1D:C6:98:40:00,SN-2021-671744,
20:4E:7F:D4:55:82,SN-2020-599826,
08:55:31:16:21:EE,SN-2023-360414,
00:15:6D:4A:89:1B,SN-2019-416819,
20:4E:7F:C9:41:E7,SN-2023-068703,
50:C7:BF:1A:09:4D,SN-2021-092021,
00:19:C0:7D:D2:A2,SN-2021-435506,
50:C7:BF:B1:E9:A4,SN-2021-113092,
50:C7:BF:91:F5:0A,SN-2019-424154,
00:1B:11:A2:43:B6,SN-2025-759270,
00:E0:FC:DE:F4:CC,SN-2024-117804,
,,NU960000049560
00:1D:C6:FB:99:9E,SN-2023-514318,
20:4E:7F:02:F0:C6,SN-2023-366454,
,,NU960000021689
,,NU960000058557
00:1D:C6:5C:8B:47,SN-2021-551103,
00:1D:C6:FA:76:20,SN-2023-196384,
50:C7:BF:F3:C7:98,SN-2022-714328,
00:E0:FC:BC:7D:C7,SN-2022-184127,
,,NU040000007088
50:C7:BF:0A:10:9A,SN-2019-212202,
00:19:C0:04:0A:EB,SN-2022-583811,
00:15:6D:CD:E1:21,SN-2021-754921,
00:19:C0:4E:DD:36,SN-2019-203622,
,,NU030000005538
20:4E:7F:8E:E7:0F,SN-2019-395463,
00:15:6D:60:D5:D0,SN-2021-753744,
20:4E:7F:E7:6B:AE,SN-2019-780190,
00:05:85:6D:03:AB,SN-2018-374595,
,,NU960000013757
50:C7:BF:1F:B1:42,SN-2021-766162,
20:4E:7F:E4:5C:A4,SN-2018-263364,
00:05:85:FC:0B:37,SN-2018-769071,
20:4E:7F:9C:E4:32,SN-2019-429890,
08:55:31:01:2B:F0,SN-2019-745328,
00:15:6D:B6:89:64,SN-2022-173956,
00:05:85:EF:EA:5B,SN-2021-145267,
50:C7:BF:6A:E9:D7,SN-2023-378831,
00:15:6D:D4:9F:13,SN-2022-101355,
,,NU960000043605
00:19:C0:EA:56:92,SN-2018-662690,
00:15:6D:2C:69:18,SN-2020-308184,
00:E0:FC:6F:3C:AA,SN-2018-193914,
00:1D:C6:FB:03:BA,SN-2021-549130,
08:55:31:4D:DC:35,SN-2019-249757,
00:1B:11:0E:28:A2,SN-2022-404274,
00:1D:C6:94:3F:26,SN-2023-581846,
00:19:C0:0D:4E:86,SN-2022-308022,
50:C7:BF:7C:24:E6,SN-2018-509078,
00:00:0C:52:3A:0A,SN-2020-435674,
50:C7:BF:94:9F:E5,SN-2022-185549,
00:1B:11:82:8D:11,SN-2023-418905,
00:E0:FC:51:DD:B3,SN-2019-325515,
08:55:31:41:91:AB,SN-2021-341315,
00:E0:FC:C7:16:BD,SN-2019-250981,
00:1D:C6:E0:69:48,SN-2021-080264,
,,NU960000008603
,,NU010000012570
00:05:85:F4:AA:98,SN-2022-205144,
,,NU040000013072
00:15:6D:EE:48:E9,SN-2020-561393,
00:19:C0:8E:79:58,SN-2021-259608,
00:05:85:54:75:56,SN-2020-511110,
00:E0:FC:CC:7A:5C,SN-2018-182844,
00:05:85:66:60:07,SN-2018-652159,
00:19:C0:52:75:D0,SN-2023-139344,
08:55:31:01:AB:F8,SN-2021-783800,
50:C7:BF:AA:DA:8C,SN-2024-307180,
,,NU960000069890
50:C7:BF:D1:71:AA,SN-2021-561786,
20:4E:7F:0A:82:29,SN-2022-263217,
00:05:85:8A:59:67,SN-2022-753631,
50:C7:BF:AE:0A:F0,SN-2019-292464,
20:4E:7F:79:96:92,SN-2023-220322,
08:55:31:54:FE:99,SN-2018-038945,
00:00:0C:A6:9D:3E,SN-2023-324014,
08:55:31:41:50:17,SN-2023-561167,
08:55:31:49:7D:2C,SN-2020-499596,
00:1B:11:E0:87:35,SN-2019-135837,
00:15:6D:E9:DA:01,SN-2025-240841,
00:15:6D:E7:B4:AF,SN-2023-703335,
00:19:C0:AE:7A:32,SN-2018-087362,
00:E0:FC:0D:95:9B,SN-2018-273587,
00:19:C0:01:51:DA,SN-2021-522282,
00:1B:11:11:59:67,SN-2022-688095,
00:E0:FC:49:83:9E,SN-2022-561934,
00:15:6D:E5:7B:FD,SN-2019-775077,
00:15:6D:9D:45:66,SN-2024-739606,
50:C7:BF:18:01:D4,SN-2022-202612,
00:19:C0:3E:A8:70,SN-2022-729072,
00:00:0C:3F:F8:79,SN-2020-166145,
00:05:85:43:BC:7E,SN-2024-064238,
00:00:0C:E5:67:EF,SN-2018-194727,
00:19:C0:DF:FA:5D,SN-2022-380165,
00:E0:FC:9F:CE:25,SN-2019-435469,
00:1B:11:D6:AA:BB,SN-2025-000723,
50:C7:BF:C7:E1:65,SN-2023-279117,
,,NU960000065332
00:00:0C:9A:0A:61,SN-2018-682025,
00:1B:11:51:01:72,SN-2025-788098,
00:19:C0:17:49:F2,SN-2024-783106,
20:4E:7F:32:92:35,SN-2025-177565,
20:4E:7F:F1:52:5E,SN-2024-485326,
00:E0:FC:A9:E6:5B,SN-2025-070515,
00:1B:11:9C:D8:3F,SN-2019-182135,
,,NU010000013074
00:19:C0:44:1A:3B,SN-2023-757331,
00:05:85:85:A1:13,SN-2018-007659,
00:00:0C:21:26:FC,SN-2021-496604,
,,NU960000011378
50:C7:BF:BB:F6:B3,SN-2021-301195,
50:C7:BF:66:5E:54,SN-2021-178164,
00:1B:11:F8:30:A8,SN-2020-754664,
00:15:6D:67:78:DA,SN-2025-694058,
00:00:0C:D1:B7:77,SN-2019-555631,
,,NU960000084290
08:55:31:9C:8E:9A,SN-2024-273130,
08:55:31:B0:45:8E,SN-2021-178302,
,,NU960000054264
20:4E:7F:0C:06:B3,SN-2025-075915,
,,NU960000066320
00:15:6D:69:B7:5A,SN-2019-698794,
20:4E:7F:5B:CA:92,SN-2021-405666,
00:05:85:5C:85:DA,SN-2020-773162,
00:19:C0:98:7D:F5,SN-2020-020317,
08:55:31:7E:ED:4D,SN-2019-027509,
00:E0:FC:DF:C3:6A,SN-2021-672314,
50:C7:BF:52:29:E8,SN-2019-177960,
00:19:C0:B3:48:FC,SN-2024-542172,
00:00:0C:0B:9C:DE,SN-2023-058958,
00:00:0C:97:B5:90,SN-2023-044560,
00:00:0C:67:08:93,SN-2023-614763,
20:4E:7F:30:5E:4C,SN-2019-041388,
00:1D:C6:26:19:59,SN-2024-268513,
00:00:0C:07:7A:06,SN-2024-514742,
,,NU010000007364
50:C7:BF:0E:AD:87,SN-2023-642303,
00:1B:11:4C:97:AA,SN-2018-354426,
00:15:6D:FA:A7:C4,SN-2025-737508,
00:1B:11:1D:8E:15,SN-2022-669821,
08:55:31:CB:5C:7D,SN-2020-661541,
00:1B:11:29:32:F0,SN-2020-450160,
,,NU050000004507
,,NU050000001435
,,NU960000006554
00:19:C0:AB:F5:55,SN-2019-510397,
50:C7:BF:92:A5:50,SN-2019-420816,
08:55:31:CF:C0:A6,SN-2019-298582,
,,NU960000016147
00:15:6D:20:AF:EC,SN-2024-260172,
,,NU030000010251
,,NU020000013806
00:1B:11:35:46:CA,SN-2022-338074,
00:1B:11:A4:0F:98,SN-2024-224856,
08:55:31:9F:E0:B9,SN-2023-025409,
00:00:0C:4A:D0:30,SN-2021-382384,
00:15:6D:30:E5:1D,SN-2019-236997,
,,NU010000006986
00:1B:11:B7:6B:9B,SN-2020-602803,
50:C7:BF:72:EB:3E,SN-2022-667566,
00:E0:FC:19:C5:6C,SN-2021-055756,
08:55:31:A1:75:C6,SN-2020-394358,
00:15:6D:63:D3:EC,SN-2018-212044,
,,NU960000062410
00:1D:C6:A3:87:E0,SN-2018-356064,
00:19:C0:A7:27:39,SN-2019-245185,
20:4E:7F:A6:BA:91,SN-2020-597465,
00:15:6D:DD:DB:AC,SN-2019-184844,
00:19:C0:60:68:19,SN-2022-617889,
,,NU960000035264
00:1D:C6:42:E9:E3,SN-2024-518459,
00:15:6D:EB:FB:F0,SN-2024-569200,
20:4E:7F:F8:B1:54,SN-2020-778996,
,,NU960000013921
,,NU020000004560
00:15:6D:69:1A:99,SN-2021-168993,
08:55:31:07:FD:A3,SN-2020-781051,
00:15:6D:63:EE:15,SN-2024-759933,
00:1B:11:26:60:6E,SN-2019-234078,
00:00:0C:7D:CA:DE,SN-2021-197710,
50:C7:BF:DB:B0:C5,SN-2021-054445,
00:15:6D:9A:A5:F5,SN-2018-112477,
00:E0:FC:4E:87:6F,SN-2025-767015,
,,NU020000013187
,,NU030000009610
00:19:C0:7F:5C:99,SN-2025-026145,
08:55:31:96:B9:CD,SN-2020-588789,
00:E0:FC:8F:31:62,SN-2023-494066,
00:1D:C6:29:F6:2B,SN-2018-335299,
,,NU960000047830
00:1B:11:17:0F:E6,SN-2021-018326,
00:1B:11:B2:7D:4F,SN-2024-229639,
00:1B:11:74:BC:4A,SN-2023-223770,
00:1D:C6:3E:CB:12,SN-2025-169250,
00:00:0C:FD:00:DF,SN-2025-257303,
00:1B:11:EC:24:27,SN-2020-602271,
20:4E:7F:F1:31:D7,SN-2022-282575,
00:00:0C:88:2C:E1,SN-2024-556713,
00:1B:11:46:16:6F,SN-2019-588583,
00:E0:FC:0A:B0:8F,SN-2025-671303,
,,NU020000004466
00:E0:FC:AF:C0:B3,SN-2018-144011,
20:4E:7F:4E:E1:79,SN-2025-621057,
00:00:0C:7C:BE:08,SN-2025-607304,
20:4E:7F:8F:ED:DE,SN-2020-425806,
00:15:6D:79:CD:A3,SN-2022-539387,
08:55:31:43:4A:1C,SN-2022-747516,
00:1D:C6:91:41:E7,SN-2022-592991,
,,NU960000066740
00:1B:11:B5:4C:46,SN-2018-421622,
00:05:85:DC:9C:41,SN-2025-176393,
50:C7:BF:15:C3:BF,SN-2021-700151,
,,NU050000010292
20:4E:7F:DF:77:C5,SN-2022-398253,
00:00:0C:2F:8C:A2,SN-2020-372530,
00:19:C0:C3:3D:33,SN-2022-520971,
00:15:6D:59:9D:5E,SN-2024-019150,
00:E0:FC:B8:E5:D1,SN-2018-234265,
00:19:C0:86:00:6F,SN-2024-767271,
50:C7:BF:AC:2B:00,SN-2021-246528,
00:15:6D:BA:4F:69,SN-2024-437105,
00:15:6D:48:73:76,SN-2024-431014,
20:4E:7F:D0:B8:0B,SN-2025-464547,
,,NU030000012720
50:C7:BF:6C:07:30,SN-2025-525488,
00:1B:11:94:41:C0,SN-2019-729024,
00:1D:C6:22:01:B2,SN-2019-374978,
00:15:6D:EC:6F:C2,SN-2025-672594,
00:1B:11:D9:1B:D0,SN-2019-423504,
00:15:6D:1F:EE:B1,SN-2020-740089,
00:00:0C:15:1D:AF,SN-2022-273511,
00:1D:C6:67:C3:5C,SN-2019-072508,
00:05:85:CB:B8:1C,SN-2025-378364,
,,NU030000012677
20:4E:7F:F8:A1:89,SN-2022-616081,
00:1D:C6:31:A2:47,SN-2022-358335,
00:00:0C:47:D0:0A,SN-2020-355290,
00:05:85:97:36:E4,SN-2022-385284,
,,NU960000089661
00:1D:C6:5F:28:43,SN-2019-107163,
00:00:0C:85:FE:D0,SN-2025-700752,
,,NU960000071121
00:1D:C6:BD:36:1E,SN-2023-309646,
00:00:0C:25:65:9C,SN-2025-655228,
20:4E:7F:D3:6F:D4,SN-2025-554356,
50:C7:BF:C9:F5:D6,SN-2023-700678,
00:E0:FC:47:6E:9D,SN-2019-561989,
50:C7:BF:B5:3B:29,SN-2024-083249,
20:4E:7F:B9:7A:C4,SN-2018-322532,
20:4E:7F:87:BC:FB,SN-2023-775955,
00:15:6D:F5:99:E2,SN-2018-038514,
00:00:0C:59:D2:C6,SN-2023-067958,
00:15:6D:BC:DC:B8,SN-2020-441464,
20:4E:7F:DD:FE:33,SN-2021-752651,
00:1B:11:3D:4F:CD,SN-2021-049653,
,,NU040000001396
00:05:85:91:C6:0A,SN-2023-233946,
00:19:C0:DE:E5:6C,SN-2018-457164,
00:E0:FC:2E:7E:23,SN-2022-511867,
00:1B:11:D1:5F:59,SN-2019-659169,
00:1B:11:C2:07:B1,SN-2020-191481,
00:05:85:53:23:2F,SN-2020-097767,
50:C7:BF:AD:79:88,SN-2025-228296,
00:E0:FC:91:36:DB,SN-2020-018419,
,,NU960000034986
00:E0:FC:BF:22:91,SN-2019-181721,
00:1D:C6:E8:E1:07,SN-2020-212095,
00:1D:C6:8C:B9:4B,SN-2024-430563,
00:19:C0:23:7E:96,SN-2023-561094,
,,NU960000057279
00:1D:C6:D9:4D:F0,SN-2018-135536,
08:55:31:40:81:DA,SN-2025-305194,
,,NU040000012900
,,NU030000008035
08:55:31:A6:B1:D2,SN-2021-279010,
00:00:0C:BA:BF:B0,SN-2019-516400,
,,NU960000006528
00:E0:FC:77:CD:36,SN-2023-494438,
,,NU010000000714
50:C7:BF:D4:CC:6A,SN-2022-021306,
08:55:31:B0:33:A8,SN-2020-777960,
00:E0:FC:10:92:40,SN-2025-480320,
00:05:85:7B:7D:F9,SN-2020-612993,
00:1B:11:FD:58:63,SN-2025-371643,
20:4E:7F:DC:01:EB,SN-2023-513923,
,,NU960000024807
00:19:C0:A5:CC:38,SN-2025-641016,
,,NU960000054695
,,NU960000081189
,,NU960000000942
20:4E:7F:4B:09:BD,SN-2021-237413,
00:05:85:F8:7F:20,SN-2025-659488,
50:C7:BF:13:29:C5,SN-2021-054701,
00:19:C0:0A:57:6C,SN-2022-490444,
00:19:C0:48:EB:81,SN-2023-748105,
,,NU960000000581
00:1D:C6:C0:F5:B1,SN-2024-510457,
00:19:C0:C9:2A:E1,SN-2024-781481,
00:15:6D:FF:1E:8B,SN-2019-168227,
00:05:85:19:65:51,SN-2023-437913,
00:05:85:1C:43:0E,SN-2022-508414,
00:19:C0:77:E4:B1,SN-2021-487673,
50:C7:BF:E6:2E:C9,SN-2020-511441,
00:E0:FC:8D:7B:3E,SN-2025-343982,
00:00:0C:39:02:85,SN-2024-623725,
08:55:31:06:8E:CD,SN-2020-080117,
20:4E:7F:32:25:83,SN-2023-326107,
00:15:6D:E0:11:E2,SN-2021-577138,
00:00:0C:6D:D8:03,SN-2021-598107,
00:1D:C6:D7:D8:DA,SN-2021-390954,
00:1B:11:02:57:FB,SN-2022-363027,
00:1B:11:B9:23:54,SN-2024-615668,
00:05:85:87:35:1B,SN-2021-092211,
00:1B:11:8E:8A:CC,SN-2023-692780,
50:C7:BF:C7:4C:25,SN-2022-299789,
00:15:6D:4F:DF:D6,SN-2023-224006,
50:C7:BF:62:2A:08,SN-2018-200776,
,,NU960000060129
00:1D:C6:BA:21:03,SN-2019-029019,
00:15:6D:41:C5:74,SN-2025-323604,
,,NU960000067113
,,NU960000089818
08:55:31:A7:B9:59,SN-2024-702689,
00:E0:FC:D5:91:9B,SN-2019-067763,
00:E0:FC:3D:64:61,SN-2025-004649,
00:15:6D:04:6C:A5,SN-2020-268173,
00:00:0C:E2:6A:BA,SN-2021-409610,
00:E0:FC:5C:6F:50,SN-2018-656848,
00:15:6D:82:67:60,SN-2021-125536,
,,NU960000041967
00:19:C0:B1:DA:F2,SN-2020-642050,
00:00:0C:1F:C7:75,SN-2023-787677,
00:1B:11:ED:72:0B,SN-2019-598179,
00:00:0C:0E:59:41,SN-2021-661001,
00:19:C0:AE:E5:FD,SN-2022-265637,
00:15:6D:83:08:32,SN-2024-054082,
00:19:C0:58:FF:CA,SN-2025-223642,
00:05:85:B0:12:26,SN-2025-494550,
08:55:31:A7:01:45,SN-2020-264493,
00:19:C0:F3:11:84,SN-2020-641188,
08:55:31:B7:3B:A0,SN-2024-331936,
08:55:31:DF:A7:B6,SN-2021-465382,
,,NU960000052481
50:C7:BF:22:5F:04,SN-2023-565796,
00:1B:11:FA:20:88,SN-2019-039624,
50:C7:BF:5F:DE:14,SN-2022-492980,
00:15:6D:9D:9D:19,SN-2020-133793,
00:15:6D:4B:8C:EF,SN-2023-001447,
00:1B:11:21:E0:9B,SN-2023-593843,
,,NU050000010099
,,NU050000002202
08:55:31:AE:AD:0A,SN-2018-192730,
00:00:0C:91:91:0D,SN-2023-687413,
00:1B:11:54:77:2E,SN-2025-061214,
00:1B:11:0E:37:7C,SN-2023-690268,
00:19:C0:73:04:F2,SN-2019-509442,
00:05:85:0B:71:D4,SN-2018-395124,
00:05:85:25:14:C3,SN-2021-086811,
00:1D:C6:E4:7F:21,SN-2019-627433,
00:1D:C6:66:0A:C6,SN-2025-590198,
20:4E:7F:57:9B:5C,SN-2025-111420,
00:15:6D:71:2E:94,SN-2021-047668,
00:1B:11:2A:B1:08,SN-2025-200520,
00:05:85:B2:B2:1D,SN-2025-496325,
20:4E:7F:28:D4:4C,SN-2024-083884,
20:4E:7F:CF:B4:2D,SN-2020-676181,
,,NU020000003670
,,NU960000077968
00:15:6D:90:56:C2,SN-2025-565842,
00:E0:FC:D4:CD:18,SN-2020-210904,
00:1B:11:05:FA:45,SN-2023-494125,
20:4E:7F:62:32:19,SN-2018-329633,
00:05:85:1F:76:59,SN-2019-531937,
00:05:85:45:CF:93,SN-2024-106603,
20:4E:7F:63:3F:EA,SN-2025-000698,
08:55:31:68:B4:BA,SN-2022-678410,
,,NU960000061288
00:15:6D:C2:BF:5A,SN-2020-127402,
00:15:6D:03:25:E1,SN-2018-524201,
20:4E:7F:0E:F8:B7,SN-2024-210351,
50:C7:BF:E5:F1:EA,SN-2022-115898,
00:00:0C:4D:31:B3,SN-2020-125835,
00:00:0C:98:42:7C,SN-2019-207708,
50:C7:BF:B6:BC:E0,SN-2020-265184,
50:C7:BF:FE:C6:2A,SN-2021-584442,
00:E0:FC:7F:F4:26,SN-2024-261590,
00:15:6D:5E:9A:70,SN-2021-270832,
00:05:85:6F:E0:81,SN-2023-771913,
50:C7:BF:A3:98:DF,SN-2025-083223,
00:00:0C:34:85:38,SN-2018-723192,
00:1D:C6:5F:DF:EC,SN-2024-043084,
00:19:C0:BE:1A:E5,SN-2018-681933,
20:4E:7F:86:80:BA,SN-2023-493066,
00:1D:C6:C8:64:07,SN-2023-464767,
00:1B:11:9C:B4:F9,SN-2020-756097,
00:1B:11:EE:A7:2C,SN-2023-629132,
00:05:85:F5:05:BB,SN-2025-751059,
08:55:31:66:41:C3,SN-2018-501787,
00:1B:11:F9:4C:01,SN-2018-536265,
00:05:85:D8:40:15,SN-2022-260733,
,,NU960000046138
50:C7:BF:5B:88:0D,SN-2018-748597,
00:19:C0:F9:38:1B,SN-2022-770867,
50:C7:BF:DA:7D:9A,SN-2020-184810,
00:05:85:EB:AB:35,SN-2022-611997,
00:E0:FC:93:E7:F9,SN-2024-562305,
00:E0:FC:0B:E0:39,SN-2021-720577,
00:1B:11:56:26:A7,SN-2019-665375,
00:05:85:67:E1:49,SN-2021-128081,
00:00:0C:BB:6B:7A,SN-2018-612042,
00:1D:C6:DE:4E:97,SN-2018-615055,
,,NU050000009284
00:E0:FC:9C:F9:60,SN-2020-167008,
00:E0:FC:C1:36:B5,SN-2024-712221,
00:15:6D:72:1C:1A,SN-2024-738410,
00:1D:C6:89:60:02,SN-2025-222610,
00:E0:FC:B6:16:36,SN-2023-056422,
,,NU050000000610
00:19:C0:AD:79:E9,SN-2025-526833,
00:00:0C:47:82:79,SN-2019-123649,
,,NU960000039213
,,NU960000002724
08:55:31:5A:20:4D,SN-2020-095861,
20:4E:7F:94:B7:1D,SN-2020-491461,
00:1B:11:E8:70:69,SN-2020-038001,
00:00:0C:4B:1D:6A,SN-2021-519226,
08:55:31:D8:8D:A6,SN-2019-492374,
,,NU020000009059
00:15:6D:4A:2E:59,SN-2018-169441,
,,NU960000085172
00:19:C0:2E:2E:FD,SN-2021-417445,
00:15:6D:BE:F2:49,SN-2024-019793,
50:C7:BF:1E:9E:29,SN-2024-393265,
50:C7:BF:F8:8C:D7,SN-2025-049871,
00:1B:11:A2:3E:35,SN-2020-573853,
00:19:C0:9E:45:C3,SN-2024-707611,
00:1D:C6:EE:FB:AB,SN-2023-094019,
00:05:85:72:93:FD,SN-2019-240549,
00:15:6D:EB:48:C3,SN-2022-534299,
00:00:0C:A8:55:E8,SN-2024-213800,
,,NU010000000812
00:19:C0:6F:94:42,SN-2018-715730,
20:4E:7F:77:F3:81,SN-2022-569929,
00:19:C0:61:27:68,SN-2021-180392,
00:15:6D:EB:A2:1F,SN-2018-198743,
50:C7:BF:DD:DC:03,SN-2023-279643,
00:E0:FC:27:E4:25,SN-2019-781069,
,,NU960000036799
00:1D:C6:59:BB:A2,SN-2020-169522,
,,NU050000004474
,,NU020000008847
50:C7:BF:95:EB:2F,SN-2019-034279,
00:19:C0:07:D8:ED,SN-2020-568341,
,,NU960000072410
00:1B:11:94:CA:08,SN-2025-176200,
00:19:C0:EE:6C:9A,SN-2018-489706,
00:19:C0:C6:62:A9,SN-2022-542897,
50:C7:BF:18:CD:34,SN-2022-624084,
00:05:85:44:08:23,SN-2021-338299,
00:15:6D:54:89:50,SN-2018-683984,
,,NU010000009585
00:05:85:85:0F:68,SN-2020-256168,
20:4E:7F:C6:0C:77,SN-2018-604015,
00:15:6D:7C:02:30,SN-2024-661424,
,,NU960000027328
00:E0:FC:DB:8B:93,SN-2018-670827,
08:55:31:27:40:4E,SN-2023-203070,
,,NU960000023969
00:19:C0:A9:0D:58,SN-2018-666136,
00:15:6D:AA:5C:DB,SN-2024-728563,
,,NU960000015561
,,NU960000088507
50:C7:BF:1B:D5:61,SN-2020-576297,
00:15:6D:8D:48:BD,SN-2019-333413,
50:C7:BF:AE:F0:0E,SN-2019-759550,
,,NU030000007961
,,NU960000040421
08:55:31:16:2D:CD,SN-2024-200693,
08:55:31:2B:C6:F4,SN-2020-204180,
00:00:0C:7F:44:84,SN-2024-250788,
00:19:C0:02:DC:CC,SN-2025-193580,
20:4E:7F:EC:71:FB,SN-2024-521235,
,,NU960000089610
,,NU030000003723
08:55:31:A6:48:5E,SN-2020-560590,
00:19:C0:6A:F6:17,SN-2023-517647,
00:1D:C6:F1:09:67,SN-2022-765919,
,,NU960000023514
00:1D:C6:46:42:88,SN-2019-740552,
00:05:85:5D:6F:E6,SN-2024-108438,
,,NU960000052733
00:E0:FC:03:F8:43,SN-2023-586395,
,,NU960000027249
08:55:31:04:E9:C6,SN-2022-268406,
00:1D:C6:09:7A:08,SN-2022-057416,
20:4E:7F:82:CE:B9,SN-2025-606529,
00:E0:FC:A8:10:86,SN-2021-722230,
00:15:6D:E3:1A:52,SN-2021-216674,
00:15:6D:06:20:9A,SN-2019-773354,
00:00:0C:1C:32:E2,SN-2019-046962,
00:15:6D:4C:9F:21,SN-2024-701161,
,,NU960000073942
00:1B:11:3D:AC:2E,SN-2020-363550,
00:05:85:A0:CA:A0,SN-2024-284576,
00:E0:FC:9B:20:A4,SN-2025-780484,
00:1D:C6:81:99:4B,SN-2024-684515,
08:55:31:72:91:6D,SN-2019-297109,
00:1D:C6:DF:DE:05,SN-2019-187373,
00:00:0C:E7:BB:64,SN-2019-452996,
20:4E:7F:2D:EC:64,SN-2024-352900,
,,NU960000056394
08:55:31:68:B0:E2,SN-2024-763250,
,,NU040000006976
00:1B:11:B2:38:1C,SN-2019-017916,
00:19:C0:73:49:C4,SN-2021-422628,
20:4E:7F:8E:D8:35,SN-2024-109469,
00:1D:C6:37:6D:35,SN-2023-567453,
00:05:85:64:28:EA,SN-2019-586682,
20:4E:7F:54:4B:3D,SN-2020-724197,
,,NU960000049706
00:19:C0:AB:C0:D4,SN-2018-134772,
,,NU960000060859
00:05:85:0D:79:43,SN-2018-080795,
08:55:31:B6:59:73,SN-2020-106827,
00:1B:11:34:D2:A1,SN-2018-139881,
00:E0:FC:11:18:63,SN-2025-486331,
00:05:85:1F:51:13,SN-2019-740843,
00:E0:FC:B8:04:F6,SN-2019-184614,
00:19:C0:89:CF:AF,SN-2018-519783,
,,NU040000010235
00:15:6D:C9:E1:E6,SN-2022-731542,
,,NU050000004335
,,NU030000007757
00:1D:C6:70:5B:98,SN-2018-203352,
00:15:6D:C0:EC:15,SN-2024-722557,
08:55:31:96:50:45,SN-2023-462893,
50:C7:BF:1C:F1:1B,SN-2022-656435,
00:15:6D:9D:F0:6E,SN-2020-238174,
00:1B:11:52:07:3C,SN-2021-534044,
00:15:6D:23:08:77,SN-2025-201583,
00:00:0C:82:51:EF,SN-2023-701095,
00:15:6D:9F:67:8E,SN-2024-551550,
08:55:31:3C:72:30,SN-2023-133040,
50:C7:BF:B6:40:FD,SN-2021-032933,
00:19:C0:4A:58:90,SN-2023-567568,
00:E0:FC:A0:DD:3E,SN-2021-078254,
08:55:31:B9:20:63,SN-2019-373691,
,,NU960000035762
00:E0:FC:DA:D4:BD,SN-2025-000613,
00:15:6D:1E:BD:54,SN-2020-216820,
08:55:31:04:45:12,SN-2025-220962,
00:19:C0:14:4B:9A,SN-2024-102378,
00:E0:FC:03:AD:42,SN-2023-298194,
08:55:31:BC:D2:64,SN-2025-260228,
00:15:6D:7A:F6:2D,SN-2020-336725,
50:C7:BF:63:07:AF,SN-2022-321127,
00:00:0C:E9:88:F9,SN-2022-392577,
50:C7:BF:8A:30:C5,SN-2018-218285,
,,NU030000011843
00:00:0C:8F:2C:2E,SN-2021-199710,
00:E0:FC:00:A7:58,SN-2022-398360,
00:E0:FC:AB:4D:0C,SN-2021-235116,
50:C7:BF:35:D5:4B,SN-2018-364003,
00:19:C0:45:61:99,SN-2021-283425,
00:E0:FC:CE:E4:94,SN-2022-041012,
00:19:C0:3B:38:F4,SN-2022-499604,
00:15:6D:15:C1:5E,SN-2020-036558,
