mac_address,serial_number,nuid
00:1D:C6:45:97:01,SN-2021-332233,
00:1D:C6:F3:B0:60,SN-2020-408416,
,,NU030000002288
,,NU960000065074
00:E0:FC:56:B4:D1,SN-2019-596505,
00:19:C0:DF:2C:2A,SN-2023-327930,
00:1D:C6:E6:53:75,SN-2025-520413,
00:1D:C6:87:8B:00,SN-2024-140032,
00:E0:FC:1D:8D:BE,SN-2021-575022,
00:00:0C:96:2C:80,SN-2018-127104,
,,NU960000085073
00:15:6D:A4:4C:C4,SN-2018-511460,
00:E0:FC:FD:E4:F8,SN-2022-439992,
00:1B:11:FD:6E:F7,SN-2022-691695,
00:1D:C6:6F:08:E1,SN-2021-211625,
,,NU960000004148
50:C7:BF:C7:D5:2F,SN-2018-344039,
00:05:85:BA:6F:DC,SN-2018-232380,
00:05:85:1C:F0:63,SN-2022-263099,
00:15:6D:87:A0:AD,SN-2020-786901,
00:1D:C6:8E:1B:CD,SN-2025-585205,
00:19:C0:18:32:26,SN-2018-568278,
50:C7:BF:DC:90:01,SN-2018-037577,
00:00:0C:6C:E7:B4,SN-2024-480340,
00:1B:11:AD:7D:C1,SN-2021-441993,
20:4E:7F:1B:AD:BA,SN-2021-121610,
00:E0:FC:AC:34:B0,SN-2023-441904,
00:E0:FC:21:C2:57,SN-2022-443471,
08:55:31:D3:A7:CC,SN-2024-546604,
00:00:0C:9E:2B:61,SN-2023-676137,
00:05:85:3B:71:DD,SN-2021-368773,
00:E0:FC:1D:CA:CC,SN-2019-250412,
00:E0:FC:D8:CB:A5,SN-2023-044685,
00:00:0C:18:ED:9D,SN-2018-215621,
08:55:31:7D:A4:9D,SN-2019-325957,
00:15:6D:72:E0:E0,SN-2025-282592,
08:55:31:17:B7:EC,SN-2018-606284,
,,NU040000007730
20:4E:7F:CE:85:C1,SN-2025-394889,
00:19:C0:2F:AF:C3,SN-2023-722459,
00:1D:C6:53:82:BA,SN-2018-137226,
00:00:0C:92:D6:3C,SN-2019-568604,
00:E0:FC:AA:44:0E,SN-2022-559870,
50:C7:BF:18:82:D7,SN-2022-321743,
00:05:85:1F:07:0D,SN-2021-533301,
00:E0:FC:C6:1D:8A,SN-2025-738650,
08:55:31:8E:90:D3,SN-2019-252843,
20:4E:7F:C7:3C:B1,SN-2018-231673,
00:1D:C6:1F:C0:E5,SN-2024-114125,
00:15:6D:D7:E2:8A,SN-2020-586330,
00:00:0C:FD:CB:3A,SN-2021-394378,
20:4E:7F:0B:F3:D2,SN-2021-594914,
00:19:C0:17:0B:CB,SN-2020-415843,
00:05:85:1F:65:93,SN-2019-288363,
00:05:85:03:8B:26,SN-2020-232662,
00:E0:FC:DA:5D:D5,SN-2024-579133,
50:C7:BF:DE:BE:73,SN-2024-192075,
00:05:85:7B:31:20,SN-2025-774688,
08:55:31:75:56:1A,SN-2020-511594,
00:15:6D:69:34:AE,SN-2018-309406,
,,NU010000007584
08:55:31:18:32:5F,SN-2022-051863,
00:1D:C6:F9:F3:D5,SN-2020-105533,
08:55:31:19:42:D4,SN-2025-073844,
00:15:6D:81:D2:3E,SN-2019-757422,
08:55:31:49:BE:26,SN-2023-497622,
08:55:31:34:B7:FC,SN-2024-421084,
00:19:C0:C9:29:85,SN-2019-402285,
00:E0:FC:73:90:8C,SN-2018-497132,
00:05:85:B6:D3:1D,SN-2023-490437,
00:15:6D:45:4E:FB,SN-2022-489747,
00:1B:11:15:6C:92,SN-2024-680610,
50:C7:BF:24:03:06,SN-2024-093110,
00:1D:C6:68:86:EE,SN-2021-052446,
00:1D:C6:C1:11:51,SN-2025-309913,
00:05:85:7A:E8:4E,SN-2020-131390,
00:1D:C6:E1:55:B5,SN-2021-079133,
00:19:C0:13:7C:3D,SN-2022-689637,
08:55:31:44:19:8D,SN-2018-567733,
,,NU020000002393
,,NU960000052455
,,NU960000080601
00:00:0C:6F:80:52,SN-2020-746594,
00:15:6D:F6:D2:55,SN-2021-609981,
08:55:31:43:AF:FB,SN-2023-238099,
50:C7:BF:B4:8E:BB,SN-2024-001747,
20:4E:7F:E9:3E:63,SN-2020-606651,
00:00:0C:17:DF:75,SN-2023-449757,
50:C7:BF:A6:BC:C0,SN-2021-242368,
00:05:85:9E:22:5F,SN-2018-670359,
,,NU960000011328
00:15:6D:16:E5:33,SN-2018-449291,
00:15:6D:0A:95:28,SN-2025-355432,
00:00:0C:EB:F9:99,SN-2024-109345,
50:C7:BF:F9:5B:0A,SN-2024-102106,
,,NU020000009865
00:05:85:F5:65:93,SN-2018-681579,
,,NU960000028755
00:19:C0:86:58:C6,SN-2021-147318,
50:C7:BF:D9:49:7E,SN-2019-438254,
20:4E:7F:E0:E1:ED,SN-2018-179477,
00:05:85:F6:30:D5,SN-2023-491837,
50:C7:BF:4B:EB:E0,SN-2023-258784,
00:E0:FC:7E:32:7A,SN-2023-366026,
08:55:31:AE:5D:A1,SN-2025-410985,
00:19:C0:34:35:5A,SN-2023-235434,
00:15:6D:1E:48:9B,SN-2022-440243,
20:4E:7F:FA:0B:BB,SN-2019-601043,
00:1B:11:11:08:A2,SN-2021-527154,
00:1D:C6:CA:D7:55,SN-2025-736189,
50:C7:BF:F2:94:FD,SN-2020-423077,
00:1B:11:D3:37:71,SN-2025-059833,
50:C7:BF:80:A5:BE,SN-2020-433710,
00:05:85:A8:A6:4C,SN-2023-076204,
00:1D:C6:DF:2B:90,SN-2021-545808,
08:55:31:9C:D0:38,SN-2020-257016,
00:1B:11:AD:55:29,SN-2021-110385,
00:1D:C6:D6:EB:C9,SN-2023-406225,
00:19:C0:E9:C9:B0,SN-2023-703280,
,,NU010000000015
00:E0:FC:58:05:88,SN-2022-223176,
,,NU030000011000
00:00:0C:48:64:4F,SN-2025-253959,
00:E0:FC:38:23:E3,SN-2018-422715,
00:00:0C:54:D9:ED,SN-2023-029973,
00:00:0C:94:F9:F9,SN-2020-243329,
00:E0:FC:8F:2F:AF,SN-2021-020071,
00:05:85:DC:9A:EF,SN-2021-000935,
,,NU960000062941
00:19:C0:67:31:50,SN-2022-022480,
00:05:85:06:A8:9F,SN-2023-533207,
00:19:C0:37:4B:05,SN-2024-094445,
50:C7:BF:9F:45:D3,SN-2023-784555,
00:00:0C:1E:E9:6D,SN-2024-368789,
00:15:6D:4F:D5:ED,SN-2022-545045,
00:1B:11:5D:DA:08,SN-2019-016456,
,,NU960000051121
00:1D:C6:E9:A6:8F,SN-2018-353351,
00:1D:C6:58:57:52,SN-2021-668514,
00:00:0C:6A:B8:9E,SN-2024-339982,
08:55:31:E5:5B:CD,SN-2018-667125,
00:E0:FC:8F:DF:65,SN-2024-438349,
,,NU040000009018
00:19:C0:1B:07:1A,SN-2022-116586,
00:00:0C:B2:6F:E5,SN-2025-730317,
00:19:C0:04:18:12,SN-2024-395810,
00:1D:C6:31:DA:E3,SN-2021-336443,
,,NU960000027577
,,NU960000032222
00:1B:11:B7:53:7C,SN-2018-623708,
00:19:C0:E4:88:19,SN-2023-429473,
00:1B:11:3D:9B:BF,SN-2024-214775,
,,NU960000018417
00:00:0C:2C:1C:ED,SN-2019-659477,
,,NU030000007724
00:15:6D:C8:14:D7,SN-2023-166607,
00:1D:C6:A3:4C:71,SN-2025-747193,
00:15:6D:2A:95:72,SN-2024-604802,
00:19:C0:C9:AB:BC,SN-2025-085660,
00:1B:11:35:49:6E,SN-2022-688990,
00:19:C0:E1:F9:3F,SN-2022-766071,
00:19:C0:8E:CC:09,SN-2018-378129,
00:1D:C6:49:3A:EA,SN-2025-529850,
00:19:C0:0B:50:BD,SN-2022-613989,
00:E0:FC:2E:7F:C2,SN-2019-578386,
00:15:6D:C5:57:F8,SN-2020-393656,
,,NU030000009631
08:55:31:04:0F:C8,SN-2019-783368,
00:15:6D:D6:A4:5D,SN-2024-345861,
50:C7:BF:0E:FA:09,SN-2019-385809,
08:55:31:E2:B9:93,SN-2018-612971,
,,NU960000082206
00:1B:11:3B:7D:65,SN-2021-114253,
50:C7:BF:40:04:B9,SN-2021-304961,
,,NU960000038031
50:C7:BF:AB:1D:7C,SN-2022-466524,
,,NU960000069875
00:1B:11:1D:70:7F,SN-2019-709047,
50:C7:BF:0F:3D:E0,SN-2022-218336,
,,NU040000013174
00:1B:11:3C:42:A0,SN-2018-364448,
00:00:0C:4F:31:43,SN-2024-701339,
00:1B:11:F3:A9:F8,SN-2018-549816,
20:4E:7F:8C:1F:8F,SN-2025-550215,
00:15:6D:13:5D:08,SN-2024-662344,
00:1B:11:03:78:74,SN-2020-031508,
00:1D:C6:88:F8:C7,SN-2022-352831,
00:1D:C6:C5:11:3A,SN-2023-522890,
,,NU050000010648
00:19:C0:DF:F3:5B,SN-2024-739443,
00:E0:FC:00:41:A8,SN-2024-187624,
20:4E:7F:6F:6A:B9,SN-2019-507201,
00:19:C0:A5:D3:44,SN-2019-485476,
00:19:C0:B4:6C:19,SN-2023-561569,
00:00:0C:1B:09:1A,SN-2020-481642,
08:55:31:EB:3F:6A,SN-2018-433722,
00:05:85:0E:53:7D,SN-2024-788261,
00:E0:FC:77:6B:5E,SN-2021-198862,
00:05:85:23:7E:49,SN-2018-670033,
00:1B:11:77:B8:98,SN-2022-335704,
20:4E:7F:6C:23:13,SN-2021-012267,
20:4E:7F:E2:19:BC,SN-2022-765084,
00:1D:C6:B5:16:30,SN-2018-183216,
00:1B:11:8F:2D:1F,SN-2020-076631,
08:55:31:DA:87:54,SN-2018-583924,
00:15:6D:DB:B7:F9,SN-2019-713857,
50:C7:BF:D1:3E:1A,SN-2019-063082,
00:E0:FC:75:BB:26,SN-2021-736470,
20:4E:7F:5C:5D:99,SN-2021-536353,
20:4E:7F:B8:C8:A6,SN-2020-775766,
00:00:0C:20:FB:26,SN-2024-031958,
00:05:85:6B:93:68,SN-2019-625832,
00:19:C0:84:40:4E,SN-2021-530750,
,,NU030000011147
00:1D:C6:0E:46:E6,SN-2023-554646,
00:05:85:A5:32:AB,SN-2019-040515,
00:1D:C6:FB:0E:04,SN-2023-526628,
00:05:85:EB:E2:1E,SN-2021-116110,
00:1B:11:7F:0E:78,SN-2024-216120,
00:19:C0:33:EF:8D,SN-2019-241589,
00:05:85:50:28:80,SN-2021-052352,
,,NU020000001804
20:4E:7F:4B:60:03,SN-2022-583771,
20:4E:7F:EF:BF:EB,SN-2020-263555,
,,NU960000009001
20:4E:7F:B4:32:8C,SN-2022-706540,
00:15:6D:3C:FA:3F,SN-2018-096631,
08:55:31:A5:29:70,SN-2023-551152,
00:00:0C:7F:83:E9,SN-2024-386033,
50:C7:BF:D9:96:B8,SN-2025-575096,
00:1B:11:C5:3E:E8,SN-2018-537640,
00:05:85:6A:B8:51,SN-2020-448921,
50:C7:BF:97:EE:40,SN-2022-430144,
,,NU960000086978
00:19:C0:42:E2:8A,SN-2020-782938,
00:E0:FC:92:5C:9C,SN-2022-388732,
,,NU040000005152
20:4E:7F:E6:CE:53,SN-2024-468267,
00:05:85:FC:1B:E9,SN-2022-605169,
,,NU960000044500
50:C7:BF:E2:41:D5,SN-2024-186941,
,,NU960000059764
00:19:C0:11:74:0C,SN-2022-406892,
,,NU050000012772
50:C7:BF:2D:09:03,SN-2025-563547,
,,NU960000065811
00:15:6D:98:AB:A3,SN-2024-035067,
00:1B:11:8F:61:ED,SN-2021-343317,
00:1B:11:4E:00:33,SN-2020-069131,
00:00:0C:19:48:AC,SN-2021-354060,
20:4E:7F:B7:14:03,SN-2022-080987,
08:55:31:21:B7:08,SN-2019-181576,
00:05:85:23:84:9D,SN-2024-121157,
00:15:6D:7B:A3:E3,SN-2018-389947,
00:00:0C:30:4B:AE,SN-2025-247710,
50:C7:BF:AD:14:DD,SN-2020-301957,
,,NU010000005140
50:C7:BF:A2:56:97,SN-2023-240271,
20:4E:7F:3A:23:55,SN-2023-387005,
,,NU960000061948
50:C7:BF:C5:3B:A0,SN-2020-200864,
00:05:85:B9:62:62,SN-2019-656114,
50:C7:BF:C3:57:81,SN-2025-144969,
00:E0:FC:20:59:2A,SN-2020-742906,
00:05:85:23:F4:07,SN-2019-731007,
00:00:0C:F4:C4:B7,SN-2025-549295,
00:15:6D:3D:7C:D7,SN-2023-078543,
,,NU010000009900
20:4E:7F:BD:8D:41,SN-2024-125449,
00:1D:C6:5C:1B:90,SN-2020-050192,
00:15:6D:96:E5:38,SN-2020-551160,
00:15:6D:26:70:86,SN-2020-288054,
00:15:6D:0E:01:C7,SN-2020-750399,
00:00:0C:80:95:F3,SN-2022-270795,
,,NU960000087353
,,NU960000088475
,,NU050000001719
,,NU960000011366
50:C7:BF:80:8C:9A,SN-2019-170218,
20:4E:7F:82:5F:59,SN-2021-200417,
50:C7:BF:CE:B6:F0,SN-2025-230000,
00:1D:C6:D7:1D:FD,SN-2019-525733,
00:05:85:5F:01:5E,SN-2022-249550,
,,NU050000007531
20:4E:7F:06:EC:6C,SN-2023-161996,
00:E0:FC:56:1E:D9,SN-2019-223841,
00:15:6D:1A:D0:6A,SN-2024-096058,
00:E0:FC:E3:74:BD,SN-2020-369253,
00:1B:11:99:72:3A,SN-2018-664458,
00:00:0C:4C:DA:9A,SN-2023-513770,
50:C7:BF:C3:70:AF,SN-2019-612199,
08:55:31:69:A1:60,SN-2021-160864,
50:C7:BF:69:9A:5E,SN-2020-520142,
00:05:85:F6:C0:3D,SN-2024-190949,
00:15:6D:5E:40:A9,SN-2024-104113,
50:C7:BF:33:64:5E,SN-2020-756174,
00:1B:11:49:A3:81,SN-2022-778825,
00:15:6D:5D:0B:E9,SN-2019-371697,
,,NU960000019310
20:4E:7F:5E:B8:B4,SN-2019-421204,
00:00:0C:CC:C2:C3,SN-2025-323867,
,,NU960000048813
00:1B:11:47:BA:85,SN-2018-523373,
00:E0:FC:CA:0D:9E,SN-2021-584974,
08:55:31:3F:2A:FE,SN-2021-507246,
20:4E:7F:F1:08:F2,SN-2021-059906,
00:1B:11:57:80:09,SN-2023-203025,
00:00:0C:17:64:E4,SN-2021-392964,
00:05:85:BA:99:0E,SN-2025-346110,
,,NU050000003281
00:00:0C:7F:21:16,SN-2021-009798,
00:E0:FC:78:D2:C7,SN-2024-756799,
00:E0:FC:60:3B:0F,SN-2022-588999,
50:C7:BF:C2:00:4E,SN-2025-252222,
00:15:6D:A3:E5:3C,SN-2018-750620,
00:E0:FC:17:94:C1,SN-2023-052617,
00:1B:11:81:F2:BB,SN-2023-756435,
,,NU960000044976
00:00:0C:94:9B:CA,SN-2022-583066,
00:15:6D:F3:5F:AF,SN-2023-654951,
00:E0:FC:B4:CD:86,SN-2024-354870,
08:55:31:95:32:9F,SN-2024-425175,
,,NU960000078329
08:55:31:B8:80:D9,SN-2022-416865,
50:C7:BF:81:F8:32,SN-2018-738114,
08:55:31:9A:A9:80,SN-2023-136576,
50:C7:BF:79:2A:84,SN-2021-354724,
00:1B:11:B9:19:43,SN-2018-121755,
00:19:C0:AD:55:76,SN-2021-001446,
00:00:0C:82:DC:37,SN-2025-513327,
00:1D:C6:79:AA:49,SN-2020-705873,
00:05:85:C6:98:F8,SN-2025-264888,
00:15:6D:BC:D8:75,SN-2023-024029,
08:55:31:9C:6E:74,SN-2023-368916,
20:4E:7F:B5:6F:F7,SN-2019-349935,
00:1B:11:66:03:BA,SN-2025-745738,
00:1B:11:99:8F:65,SN-2023-122957,
,,NU960000053188
00:05:85:A8:74:22,SN-2020-160434,
00:15:6D:CE:EC:01,SN-2024-184009,
20:4E:7F:EF:65:E1,SN-2024-409513,
00:19:C0:4B:E2:91,SN-2025-361945,
00:1D:C6:65:71:90,SN-2019-084496,
,,NU020000001444
00:00:0C:3A:A4:01,SN-2023-411337,
50:C7:BF:93:ED:A9,SN-2025-027569,
,,NU960000057215
00:1B:11:03:3E:43,SN-2019-190619,
,,NU960000049415
,,NU960000013230
00:19:C0:4E:0D:CF,SN-2019-587143,
00:E0:FC:C3:E0:F6,SN-2025-691494,
00:19:C0:0A:42:20,SN-2022-142112,
20:4E:7F:A0:11:4E,SN-2020-078398,
00:19:C0:21:F5:72,SN-2024-236162,
20:4E:7F:DD:3B:7E,SN-2025-242158,
00:E0:FC:A4:04:BE,SN-2024-668974,
00:19:C0:0D:FE:1E,SN-2019-115086,
00:05:85:4C:66:85,SN-2022-723053,
08:55:31:2B:FD:9A,SN-2024-020970,
00:1D:C6:AF:70:F3,SN-2020-267467,
00:05:85:F0:50:62,SN-2023-450802,
00:1B:11:90:06:40,SN-2023-092224,
00:1B:11:69:C2:3E,SN-2025-458414,
00:15:6D:C9:59:CD,SN-2025-564213,
00:1B:11:3A:D0:71,SN-2021-658105,
00:E0:FC:3E:82:1B,SN-2018-449843,
08:55:31:83:81:42,SN-2019-655570,
,,NU960000002735
20:4E:7F:98:06:5F,SN-2025-409239,
50:C7:BF:B7:EA:9E,SN-2018-356878,
00:1D:C6:3B:FF:77,SN-2024-721519,
08:55:31:29:56:EE,SN-2021-269534,
00:E0:FC:EF:7F:E2,SN-2018-142450,
00:00:0C:8E:E2:46,SN-2020-603382,
20:4E:7F:2E:E9:D0,SN-2018-078928,
00:19:C0:5E:8A:4E,SN-2019-013118,
,,NU050000001953
00:1D:C6:D1:80:19,SN-2019-345505,
00:05:85:93:7E:1A,SN-2021-341610,
08:55:31:60:E4:CF,SN-2019-115847,
00:1D:C6:2F:2B:CF,SN-2018-361351,
20:4E:7F:A3:19:DC,SN-2023-329148,
,,NU050000010923
00:1D:C6:AB:1D:72,SN-2023-262786,
00:1D:C6:EC:2C:71,SN-2018-214713,
50:C7:BF:0F:4F:4A,SN-2020-447770,
,,NU960000033324
50:C7:BF:AA:04:A9,SN-2020-424625,
08:55:31:34:C6:32,SN-2025-721218,
20:4E:7F:A6:68:84,SN-2018-464804,
08:55:31:46:B0:78,SN-2021-359992,
,,NU040000009332
,,NU010000008508
20:4E:7F:7F:AB:D3,SN-2020-528043,
00:E0:FC:4E:EC:F7,SN-2018-162799,
00:19:C0:C3:22:D1,SN-2022-489497,
,,NU960000042825
50:C7:BF:BA:EB:5E,SN-2018-166094,
20:4E:7F:D0:81:18,SN-2019-756696,
00:00:0C:8B:3F:01,SN-2019-391625,
00:E0:FC:A7:0C:3D,SN-2021-431589,
08:55:31:E9:B4:78,SN-2022-762424,
00:1B:11:16:62:58,SN-2024-780056,
00:15:6D:5E:5B:29,SN-2022-746801,
00:00:0C:FC:C0:46,SN-2022-557814,
20:4E:7F:3F:C3:BF,SN-2025-306935,
00:00:0C:86:96:3F,SN-2023-324983,
00:19:C0:76:62:B7,SN-2022-618415,
,,NU960000012799
00:1D:C6:AE:D5:EF,SN-2023-415399,
00:05:85:F5:AB:FA,SN-2025-457546,
,,NU010000010710
20:4E:7F:F3:73:52,SN-2022-733026,
00:00:0C:DE:34:E3,SN-2023-773179,
00:1B:11:10:72:67,SN-2022-467167,
08:55:31:AF:60:E5,SN-2019-417229,
50:C7:BF:24:2B:F5,SN-2024-519517,
,,NU960000049412
20:4E:7F:32:46:0A,SN-2021-528858,
00:19:C0:C0:44:B3,SN-2021-120459,
00:05:85:B5:4B:55,SN-2023-544701,
00:19:C0:4E:79:D3,SN-2023-249003,
00:1D:C6:F7:EA:DB,SN-2025-760819,
00:05:85:54:C8:97,SN-2018-208015,
00:15:6D:F4:F1:60,SN-2019-279648,
00:E0:FC:89:8C:BF,SN-2019-360439,
00:00:0C:27:2F:59,SN-2020-679649,
,,NU960000063677
00:00:0C:8F:96:0D,SN-2025-420405,
00:05:85:01:F3:93,SN-2024-124011,
00:15:6D:69:86:17,SN-2025-456207,
,,NU960000035451
00:15:6D:82:FA:24,SN-2018-568900,
00:15:6D:96:85:56,SN-2022-416902,
00:05:85:C1:61:C9,SN-2021-579793,
50:C7:BF:53:A2:03,SN-2020-571995,
50:C7:BF:46:A0:FA,SN-2020-088138,
00:19:C0:80:B5:E0,SN-2019-691424,
00:E0:FC:C7:F0:35,SN-2018-361373,
00:1D:C6:CD:13:74,SN-2022-077332,
,,NU040000005098
00:1B:11:98:56:D7,SN-2025-679119,
20:4E:7F:3E:A4:DB,SN-2018-501235,
50:C7:BF:41:24:E5,SN-2024-082381,
00:05:85:F5:41:2A,SN-2024-359930,
00:00:0C:22:07:C3,SN-2025-138779,
08:55:31:03:78:88,SN-2021-438984,
00:1B:11:AC:FB:C3,SN-2020-242203,
00:15:6D:D3:CF:A2,SN-2021-281138,
00:19:C0:ED:13:71,SN-2021-435641,
00:19:C0:79:97:97,SN-2019-504719,
,,NU020000002395
00:E0:FC:26:66:46,SN-2018-514294,
00:00:0C:EC:7A:02,SN-2025-446354,
00:15:6D:47:C0:49,SN-2022-396113,
,,NU010000008975
00:05:85:56:5C:A9,SN-2021-496305,
00:19:C0:E4:7C:87,SN-2019-480255,
,,NU960000073835
,,NU040000009628
00:00:0C:D0:9B:A9,SN-2025-068017,
00:E0:FC:F0:40:8D,SN-2022-084149,
,,NU010000005520
08:55:31:C9:B8:AA,SN-2021-414074,
50:C7:BF:EB:B1:46,SN-2023-375798,
00:00:0C:AB:30:71,SN-2025-355001,
00:1D:C6:96:2F:7B,SN-2022-572819,
00:1D:C6:0B:48:F9,SN-2018-376193,
00:00:0C:6D:80:6B,SN-2024-076291,
08:55:31:F6:B3:0C,SN-2025-175212,
00:E0:FC:6F:1B:89,SN-2023-209041,
00:E0:FC:32:A3:95,SN-2025-203261,
08:55:31:7A:95:50,SN-2024-121808,
00:00:0C:F3:C1:C0,SN-2020-434112,
,,NU020000007871
,,NU960000000389
00:00:0C:CE:B0:31,SN-2021-276601,
00:05:85:8B:30:E9,SN-2023-702705,
08:55:31:D7:8B:A0,SN-2024-254112,
,,NU030000003500
00:00:0C:AC:BF:A6,SN-2018-443734,
00:00:0C:B3:F9:38,SN-2018-335096,
00:00:0C:34:5A:06,SN-2022-244406,
,,NU050000006416
20:4E:7F:28:30:FE,SN-2019-619374,
00:19:C0:0D:19:75,SN-2022-354013,
08:55:31:7A:34:3A,SN-2021-423306,
00:1B:11:E5:B4:2E,SN-2024-250910,
20:4E:7F:55:98:5F,SN-2019-123031,
00:E0:FC:A2:CA:C0,SN-2022-438464,
,,NU960000070736
00:19:C0:3B:3F:BD,SN-2023-656741,
00:00:0C:95:E9:43,SN-2022-076699,
00:00:0C:DD:4E:91,SN-2024-741849,
00:00:0C:FB:0F:FA,SN-2022-687946,
20:4E:7F:B6:89:6E,SN-2025-377694,
00:15:6D:8C:DD:B4,SN-2025-752212,
00:1B:11:60:56:58,SN-2020-293656,
20:4E:7F:23:DB:DE,SN-2024-548174,
00:1D:C6:50:3E:D1,SN-2019-685081,
00:E0:FC:CB:21:D7,SN-2020-114639,
20:4E:7F:B7:A3:32,SN-2020-296514,
00:1D:C6:B0:32:09,SN-2024-711441,
50:C7:BF:6E:D0:4F,SN-2024-437255,
08:55:31:BD:9A:C9,SN-2021-235985,
00:15:6D:5A:CF:B6,SN-2025-623078,
00:05:85:AB:68:AC,SN-2018-034572,
,,NU960000040681
08:55:31:58:29:4D,SN-2024-558965,
00:00:0C:44:03:5A,SN-2025-546218,
,,NU960000017376
00:E0:FC:B1:76:80,SN-2025-199296,
00:1D:C6:26:30:9B,SN-2020-778163,
00:1B:11:10:EC:5E,SN-2019-741838,
08:55:31:45:C0:94,SN-2018-744500,
00:15:6D:B2:17:70,SN-2020-739056,
20:4E:7F:74:BD:59,SN-2025-711905,
00:1D:C6:3B:2D:01,SN-2024-251849,
20:4E:7F:DD:98:BC,SN-2021-025500,
08:55:31:D3:8C:BC,SN-2024-325532,
00:E0:FC:70:6A:D3,SN-2025-787883,
00:E0:FC:F4:46:3A,SN-2022-169866,
00:19:C0:35:BE:B7,SN-2023-043951,
20:4E:7F:E4:25:03,SN-2023-365915,
00:19:C0:CA:9B:10,SN-2020-122768,
,,NU040000009613
,,NU030000006387
00:1B:11:FF:03:D2,SN-2022-041954,
00:00:0C:20:BE:2C,SN-2025-764044,
00:15:6D:D8:05:83,SN-2025-121307,
00:1D:C6:29:48:C2,SN-2024-173138,
00:1B:11:7A:C3:B6,SN-2019-529894,
,,NU960000083963
50:C7:BF:BE:F1:01,SN-2018-048073,
08:55:31:49:EE:FE,SN-2022-237934,
08:55:31:82:94:B7,SN-2020-045487,
00:E0:FC:CC:9A:D9,SN-2018-181857,
08:55:31:C0:4B:2F,SN-2025-386535,
08:55:31:EC:20:88,SN-2021-170696,
00:E0:FC:71:CC:50,SN-2018-658128,
50:C7:BF:DE:3B:84,SN-2022-115364,
00:15:6D:01:BA:1A,SN-2025-676458,
00:15:6D:67:E9:C5,SN-2019-759213,
08:55:31:C4:19:31,SN-2023-371065,
20:4E:7F:5D:23:FE,SN-2024-147054,
,,NU960000008257
00:1B:11:29:96:F7,SN-2023-390639,
00:E0:FC:74:0F:99,SN-2018-454945,
00:00:0C:3E:1A:E0,SN-2020-580064,
,,NU020000001231
,,NU960000025487
20:4E:7F:6F:27:68,SN-2018-049320,
20:4E:7F:D9:96:C2,SN-2018-778834,
00:1B:11:95:E2:37,SN-2022-232239,
00:05:85:35:21:DB,SN-2020-641779,
00:E0:FC:D6:18:CD,SN-2018-561909,
00:1D:C6:BF:D7:BE,SN-2024-581678,
00:00:0C:E2:17:79,SN-2023-712705,
,,NU960000085400
00:05:85:A7:C7:B4,SN-2025-078932,
00:1D:C6:AC:F0:CB,SN-2019-075107,
08:55:31:59:9A:2A,SN-2020-089850,
50:C7:BF:30:7E:7C,SN-2022-149340,
,,NU960000009979
08:55:31:9E:93:E4,SN-2020-517636,
50:C7:BF:3B:2D:AF,SN-2023-441447,
00:E0:FC:96:36:91,SN-2019-621017,
00:19:C0:72:71:47,SN-2019-392895,
00:15:6D:B2:E2:BC,SN-2025-753052,
00:19:C0:79:1D:06,SN-2024-447926,
08:55:31:45:B8:18,SN-2023-113368,
00:15:6D:FA:57:E6,SN-2022-249750,
20:4E:7F:F8:9D:0D,SN-2024-715061,
20:4E:7F:20:23:A4,SN-2019-082884,
00:00:0C:DF:C0:2C,SN-2025-539276,
00:E0:FC:71:B8:4C,SN-2018-281516,
20:4E:7F:4F:C9:13,SN-2021-624107,
00:1B:11:F9:33:81,SN-2023-258633,
00:1D:C6:EF:63:F5,SN-2018-451933,
,,NU040000003064
00:05:85:2C:31:D8,SN-2025-709272,
00:15:6D:59:9D:B5,SN-2023-113949,
50:C7:BF:6C:90:D4,SN-2020-351860,
00:19:C0:4C:D4:89,SN-2025-749969,
50:C7:BF:0D:31:D7,SN-2019-020431,
00:15:6D:82:84:F6,SN-2024-086310,
20:4E:7F:C1:C8:B7,SN-2023-558511,
00:00:0C:DE:22:3B,SN-2025-775763,
00:15:6D:DC:71:7A,SN-2024-199882,
,,NU960000015760
00:19:C0:70:89:93,SN-2024-109163,
08:55:31:C5:5F:5B,SN-2023-332915,
20:4E:7F:8E:02:B3,SN-2021-525451,
,,NU020000003953
00:05:85:1F:BF:50,SN-2021-251344,
,,NU960000067758
00:1B:11:DC:5D:3D,SN-2018-339685,
00:1B:11:FC:9F:7C,SN-2021-667740,
00:E0:FC:D4:AF:8C,SN-2025-453868,
00:19:C0:06:73:E5,SN-2022-673997,
08:55:31:35:20:3C,SN-2022-575260,
08:55:31:5D:C0:A1,SN-2023-065641,
00:00:0C:B6:C5:8B,SN-2025-176163,
20:4E:7F:4C:BB:C6,SN-2020-785014,
00:00:0C:4F:32:D8,SN-2021-564120,
00:05:85:1B:FF:BD,SN-2019-050533,
,,NU020000010987
00:05:85:32:2F:80,SN-2024-412544,
00:15:6D:DD:4D:49,SN-2025-770129,
08:55:31:29:34:8F,SN-2023-516679,
08:55:31:56:0B:54,SN-2025-756980,
00:05:85:36:06:84,SN-2019-402852,
08:55:31:4A:41:FC,SN-2023-247516,
50:C7:BF:D8:8B:A6,SN-2023-127318,
00:E0:FC:39:3C:08,SN-2025-275016,
