mac_address,serial_number,nuid
00:19:C0:DD:21:1C,SN-2018-210684,
00:19:C0:EF:55:7C,SN-2021-464476,
00:00:0C:3B:58:76,SN-2018-417958,
00:05:85:16:79:68,SN-2020-271016,
00:05:85:08:20:A6,SN-2023-519766,
00:05:85:8D:1B:66,SN-2019-413462,
00:05:85:01:63:30,SN-2019-344240,
00:E0:FC:45:19:50,SN-2018-753616,
00:19:C0:6F:F1:29,SN-2019-404273,
00:05:85:4A:FD:DE,SN-2025-397134,
00:05:85:AB:18:66,SN-2019-783382,
50:C7:BF:00:0F:DF,SN-2018-570391,
,,NU960000047861
00:15:6D:B6:CD:FD,SN-2024-603557,
,,NU050000005867
00:15:6D:3C:80:19,SN-2020-542113,
20:4E:7F:B5:36:6A,SN-2021-494906,
00:1B:11:52:22:42,SN-2019-551378,
50:C7:BF:33:B4:B8,SN-2021-414840,
,,NU010000011506
20:4E:7F:78:8F:29,SN-2021-407857,
00:15:6D:A0:FA:9B,SN-2024-555443,
00:15:6D:CE:C9:A2,SN-2019-431154,
00:00:0C:B5:8B:11,SN-2020-774745,
00:1B:11:12:77:FE,SN-2021-602734,
50:C7:BF:8A:54:1F,SN-2018-051799,
00:00:0C:80:82:FE,SN-2024-382318,
00:00:0C:89:90:4A,SN-2020-384538,
00:15:6D:A7:8E:88,SN-2020-522440,
50:C7:BF:87:51:C0,SN-2020-176064,
00:1D:C6:92:B5:5E,SN-2024-271054,
00:00:0C:C3:63:7E,SN-2023-596462,
00:19:C0:9A:64:1E,SN-2024-645006,
,,NU960000049328
,,NU960000040082
00:1D:C6:AB:BD:F7,SN-2025-300271,
,,NU960000056486
00:19:C0:1B:4B:F6,SN-2020-233510,
,,NU960000021290
00:19:C0:18:8C:26,SN-2022-218582,
,,NU960000043689
20:4E:7F:1F:9F:2A,SN-2023-347130,
00:00:0C:57:3A:F4,SN-2023-602516,
,,NU960000089066
00:15:6D:FE:77:0E,SN-2024-693758,
50:C7:BF:7B:86:00,SN-2021-538112,
20:4E:7F:55:D7:6D,SN-2019-163477,
00:15:6D:7D:D6:19,SN-2019-052129,
20:4E:7F:2D:34:64,SN-2021-322180,
20:4E:7F:8B:40:96,SN-2023-254406,
,,NU010000010910
00:1B:11:CC:BD:09,SN-2025-654865,
20:4E:7F:82:A8:C5,SN-2021-625837,
20:4E:7F:85:B5:5A,SN-2019-071594,
00:05:85:F8:F0:AF,SN-2021-710503,
50:C7:BF:9D:7E:3B,SN-2021-201299,
00:19:C0:EF:77:98,SN-2024-530008,
00:15:6D:24:C0:87,SN-2021-309247,
08:55:31:01:1F:45,SN-2018-104237,
00:00:0C:7E:63:70,SN-2020-717552,
00:00:0C:62:E0:69,SN-2021-164977,
00:1D:C6:CD:0D:C4,SN-2023-612068,
00:05:85:57:22:D5,SN-2022-623421,
,,NU030000011511
08:55:31:8F:B6:CD,SN-2023-106741,
00:00:0C:01:C3:69,SN-2024-573297,
20:4E:7F:E8:E9:0E,SN-2025-137214,
00:1D:C6:1D:EF:E3,SN-2019-761659,
00:1D:C6:72:D3:A5,SN-2018-063117,
00:E0:FC:23:71:04,SN-2024-246820,
00:15:6D:F6:9D:CA,SN-2022-030618,
00:05:85:A1:DD:15,SN-2025-671613,
20:4E:7F:9E:83:32,SN-2022-681538,
00:15:6D:5C:CE:BD,SN-2024-085093,
00:05:85:D3:BC:AD,SN-2020-392661,
20:4E:7F:6F:52:E7,SN-2023-419167,
,,NU960000000241
00:1D:C6:EE:9E:2A,SN-2021-623354,
,,NU040000004762
50:C7:BF:1E:15:6C,SN-2024-240076,
50:C7:BF:23:D2:E6,SN-2024-746134,
08:55:31:FC:79:27,SN-2022-388511,
00:E0:FC:AD:54:2E,SN-2025-029726,
00:1B:11:28:98:D3,SN-2019-271275,
08:55:31:A9:2A:A1,SN-2024-735849,
,,NU960000008294
00:00:0C:CA:6E:67,SN-2023-392415,
00:1B:11:FF:DE:F3,SN-2018-422603,
08:55:31:FC:55:CD,SN-2023-554997,
,,NU010000001365
,,NU010000010426
00:15:6D:BB:80:18,SN-2020-770776,
20:4E:7F:98:2D:01,SN-2025-579529,
00:05:85:B8:D9:AF,SN-2021-706663,
00:E0:FC:38:47:D7,SN-2025-038351,
00:1D:C6:45:74:DB,SN-2020-062963,
00:15:6D:B8:01:CC,SN-2023-459052,
50:C7:BF:8B:6E:0B,SN-2023-785571,
20:4E:7F:0A:A5:EE,SN-2024-599006,
00:05:85:0D:0C:DE,SN-2022-120398,
00:1B:11:41:7B:C5,SN-2018-210861,
00:00:0C:68:E3:63,SN-2024-773819,
00:19:C0:7D:2E:88,SN-2022-170184,
,,NU010000001607
20:4E:7F:9E:B5:52,SN-2021-393570,
00:00:0C:30:E1:59,SN-2021-729313,
00:1D:C6:5B:70:3B,SN-2019-660563,
00:00:0C:0A:44:16,SN-2023-303430,
08:55:31:A5:04:59,SN-2018-039905,
50:C7:BF:A4:1B:EC,SN-2018-771148,
00:E0:FC:38:02:C2,SN-2025-437842,
00:15:6D:FB:01:2A,SN-2019-605690,
00:19:C0:EF:77:41,SN-2024-435209,
20:4E:7F:FA:35:3A,SN-2023-605834,
00:E0:FC:40:2F:3D,SN-2024-594149,
20:4E:7F:73:16:5C,SN-2021-738876,
00:15:6D:C4:FD:F8,SN-2021-743352,
,,NU020000004688
00:05:85:F2:DC:F9,SN-2023-061825,
00:1B:11:D6:5D:F6,SN-2021-569894,
00:00:0C:0B:0B:47,SN-2024-714943,
00:E0:FC:23:7F:CA,SN-2018-125338,
00:1B:11:25:BA:BF,SN-2022-105975,
20:4E:7F:FB:E4:2A,SN-2020-096506,
00:E0:FC:77:97:8B,SN-2019-758307,
20:4E:7F:58:51:C7,SN-2021-279359,
,,NU040000005705
,,NU030000004749
00:00:0C:10:DF:66,SN-2018-209686,
00:E0:FC:D4:F7:3B,SN-2019-201555,
20:4E:7F:7A:7E:C6,SN-2020-005494,
08:55:31:90:4D:08,SN-2019-166728,
,,NU030000004425
,,NU010000006242
,,NU960000085561
00:05:85:E5:B4:C8,SN-2018-033032,
20:4E:7F:08:85:9E,SN-2018-337166,
00:00:0C:62:71:D5,SN-2024-559677,
50:C7:BF:A9:2C:22,SN-2019-191154,
,,NU960000080240
50:C7:BF:59:44:59,SN-2020-449505,
00:05:85:E6:45:F7,SN-2022-613615,
50:C7:BF:BD:5F:03,SN-2024-532315,
,,NU030000012230
00:1D:C6:95:E9:E7,SN-2024-062559,
00:00:0C:BE:83:A1,SN-2019-007017,
08:55:31:56:4F:82,SN-2022-684306,
50:C7:BF:8F:DC:31,SN-2024-509049,
,,NU960000061732
20:4E:7F:50:DE:04,SN-2023-547108,
00:00:0C:4C:37:24,SN-2018-234308,
50:C7:BF:F9:71:F5,SN-2023-516957,
20:4E:7F:BC:EB:31,SN-2018-428921,
00:00:0C:58:0A:0E,SN-2020-327934,
00:05:85:C8:3A:3B,SN-2021-568915,
,,NU960000042851
,,NU960000079623
00:15:6D:FD:E1:59,SN-2025-008417,
08:55:31:F5:1A:31,SN-2019-094841,
00:05:85:19:13:91,SN-2025-196313,
00:E0:FC:28:8B:98,SN-2019-051800,
00:1D:C6:4A:83:43,SN-2023-136603,
08:55:31:F1:27:EE,SN-2019-603614,
,,NU050000010149
,,NU960000025883
00:05:85:59:D4:0E,SN-2023-039678,
50:C7:BF:39:16:B8,SN-2022-280184,
00:19:C0:08:8C:53,SN-2023-086827,
,,NU010000009230
00:E0:FC:2D:BF:9D,SN-2020-011333,
00:E0:FC:34:B9:44,SN-2024-392804,
00:00:0C:BB:77:16,SN-2024-764998,
00:19:C0:EE:B7:9B,SN-2022-777907,
20:4E:7F:17:83:CC,SN-2020-529196,
00:15:6D:FF:24:63,SN-2024-448443,
08:55:31:DF:8A:B0,SN-2018-082992,
08:55:31:8C:E7:46,SN-2019-336374,
00:19:C0:B0:ED:29,SN-2023-263985,
00:1B:11:F9:B1:03,SN-2024-557403,
00:19:C0:0D:52:1B,SN-2024-535859,
00:19:C0:E8:AC:AE,SN-2018-651422,
,,NU960000051931
00:00:0C:B6:AB:76,SN-2020-035750,
00:1B:11:FC:ED:EA,SN-2024-368826,
00:1D:C6:D5:EB:6C,SN-2023-438220,
00:05:85:32:C3:64,SN-2025-012676,
00:05:85:A5:92:54,SN-2018-691188,
,,NU960000084658
20:4E:7F:98:67:32,SN-2024-420418,
,,NU050000004816
50:C7:BF:39:38:91,SN-2019-658393,
08:55:31:4E:1A:95,SN-2022-100605,
00:1D:C6:CA:BC:45,SN-2018-515117,
00:1B:11:9B:F6:26,SN-2018-364502,
00:15:6D:6F:79:E0,SN-2023-684256,
,,NU960000055846
00:00:0C:93:B2:91,SN-2025-513497,
00:19:C0:17:36:9C,SN-2025-596092,
,,NU040000004245
20:4E:7F:40:7B:BF,SN-2022-337655,
00:19:C0:3B:E5:4E,SN-2024-173630,
00:00:0C:54:35:57,SN-2018-593743,
20:4E:7F:D9:37:66,SN-2025-019222,
50:C7:BF:7B:0B:22,SN-2020-590258,
00:E0:FC:A0:DB:52,SN-2020-120674,
,,NU050000010243
00:E0:FC:EE:CE:72,SN-2025-785282,
,,NU010000011589
50:C7:BF:F2:72:F5,SN-2022-765021,
50:C7:BF:CA:B7:11,SN-2021-220761,
00:00:0C:6C:C9:66,SN-2019-126230,
,,NU010000010239
20:4E:7F:63:76:14,SN-2023-646580,
00:19:C0:CB:E6:BB,SN-2022-270035,
00:1D:C6:DC:BC:1A,SN-2019-189546,
00:E0:FC:BD:A7:B7,SN-2018-564399,
00:00:0C:3F:13:C6,SN-2021-201334,
,,NU960000011157
00:15:6D:09:B6:00,SN-2024-779776,
,,NU010000003121
20:4E:7F:5E:C7:2D,SN-2025-408661,
,,NU960000077217
00:19:C0:03:F4:C2,SN-2018-766034,
08:55:31:B8:82:82,SN-2018-687122,
00:1D:C6:D5:3C:BB,SN-2020-304339,
00:E0:FC:53:18:EF,SN-2019-324007,
00:E0:FC:28:D0:D5,SN-2019-467261,
00:15:6D:2A:3B:07,SN-2022-452223,
00:E0:FC:55:E3:FA,SN-2024-193354,
00:1D:C6:46:7E:91,SN-2018-131545,
00:E0:FC:83:57:0B,SN-2019-257443,
08:55:31:6E:75:4A,SN-2022-502554,
00:1D:C6:4D:BF:FB,SN-2021-668179,
00:15:6D:97:75:DE,SN-2019-018254,
50:C7:BF:23:31:B3,SN-2018-519051,
00:00:0C:3F:48:EB,SN-2022-562819,
00:19:C0:B6:E1:ED,SN-2023-572693,
,,NU960000033930
50:C7:BF:6C:31:96,SN-2018-203462,
,,NU960000062266
00:E0:FC:B6:9A:D8,SN-2021-607128,
00:19:C0:9A:6F:E9,SN-2023-077809,
50:C7:BF:67:03:73,SN-2019-727883,
00:05:85:DE:43:F6,SN-2025-542758,
08:55:31:06:DA:D3,SN-2020-652715,
00:19:C0:06:0F:73,SN-2023-231243,
00:19:C0:C4:25:BE,SN-2022-400942,
,,NU020000010975
,,NU050000005636
20:4E:7F:44:90:93,SN-2018-600427,
00:E0:FC:7D:F7:4E,SN-2021-444478,
00:05:85:CC:99:A5,SN-2019-617613,
00:05:85:73:6B:32,SN-2018-298562,
00:1B:11:4E:C7:C5,SN-2021-779181,
20:4E:7F:46:B6:F4,SN-2025-626068,
08:55:31:92:2A:BF,SN-2024-364023,
00:1D:C6:5D:78:4E,SN-2018-332094,
00:E0:FC:26:4A:F3,SN-2018-605899,
00:1D:C6:4C:9D:64,SN-2019-023428,
,,NU960000071952
00:E0:FC:7F:93:67,SN-2019-657887,
,,NU960000051908
00:05:85:A6:86:B4,SN-2019-207700,
00:1D:C6:8E:EA:9A,SN-2023-419562,
00:E0:FC:F0:B1:35,SN-2024-461981,
50:C7:BF:41:18:C3,SN-2023-554779,
00:E0:FC:66:3D:80,SN-2025-084352,
,,NU960000058981
50:C7:BF:26:4B:97,SN-2024-591759,
00:00:0C:2F:AF:58,SN-2019-220184,
00:19:C0:A6:ED:5F,SN-2022-499095,
00:15:6D:BC:05:C6,SN-2025-070774,
50:C7:BF:D4:4B:7B,SN-2022-309651,
50:C7:BF:58:69:AD,SN-2022-774869,
00:1D:C6:A0:59:07,SN-2023-029823,
,,NU030000010758
00:19:C0:C8:E3:6B,SN-2020-517379,
00:19:C0:FF:D2:B3,SN-2019-283787,
,,NU960000062221
00:E0:FC:31:5A:84,SN-2024-203172,
00:19:C0:9D:2E:71,SN-2025-121017,
20:4E:7F:9F:42:EC,SN-2021-746316,
00:1D:C6:FA:32:E3,SN-2022-145979,
00:1D:C6:20:FB:E8,SN-2024-629032,
,,NU960000011009
08:55:31:F5:D9:47,SN-2025-173759,
08:55:31:21:E0:3A,SN-2020-295306,
,,NU960000057963
,,NU960000015399
50:C7:BF:3E:7A:FB,SN-2020-197907,
00:15:6D:B2:C5:5F,SN-2025-275863,
,,NU960000048819
00:05:85:D7:77:63,SN-2025-393915,
00:E0:FC:5B:61:B8,SN-2023-469368,
00:E0:FC:63:5C:AD,SN-2018-695765,
20:4E:7F:D8:FA:6C,SN-2019-751308,
08:55:31:69:63:0A,SN-2018-513754,
,,NU960000016741
,,NU960000003850
00:00:0C:F8:07:AF,SN-2024-124519,
00:05:85:23:CC:AD,SN-2022-167381,
00:1D:C6:12:A1:30,SN-2018-716464,
00:15:6D:54:FC:6A,SN-2018-394042,
00:1D:C6:C3:43:01,SN-2025-597449,
00:05:85:B6:F8:77,SN-2022-689007,
50:C7:BF:4B:12:1B,SN-2023-257331,
20:4E:7F:BD:97:F6,SN-2025-605222,
,,NU960000022063
00:E0:FC:F6:D1:B1,SN-2022-624121,
,,NU960000037349
08:55:31:1A:B3:35,SN-2019-433821,
50:C7:BF:AF:3A:0A,SN-2023-763354,
00:E0:FC:32:D5:1B,SN-2023-133171,
50:C7:BF:48:AF:50,SN-2019-542160,
00:E0:FC:A3:D9:35,SN-2018-095389,
00:E0:FC:D6:A0:71,SN-2019-023225,
,,NU050000011677
00:19:C0:B4:7F:F5,SN-2018-123229,
08:55:31:A5:CA:8F,SN-2018-370759,
50:C7:BF:0B:23:BD,SN-2020-788837,
50:C7:BF:DF:3A:09,SN-2024-533265,
00:1D:C6:3A:C7:6F,SN-2023-652327,
00:15:6D:B7:1C:0A,SN-2021-006106,
00:19:C0:D0:67:A7,SN-2020-602143,
00:00:0C:A4:E2:65,SN-2022-789325,
00:19:C0:A0:99:5D,SN-2021-041989,
00:00:0C:C4:A9:0E,SN-2022-776190,
50:C7:BF:A6:D7:6F,SN-2019-164903,
00:05:85:3C:75:35,SN-2025-782493,
00:19:C0:15:B5:D6,SN-2022-291078,
,,NU010000010330
00:00:0C:22:50:E2,SN-2025-673138,
00:1B:11:33:6E:3D,SN-2022-231397,
00:15:6D:9C:33:E2,SN-2024-229490,
20:4E:7F:48:F3:DF,SN-2025-768023,
00:1D:C6:3A:9F:1A,SN-2024-008042,
,,NU960000083911
00:19:C0:9F:A0:34,SN-2023-733396,
00:05:85:6B:B5:D1,SN-2019-582425,
,,NU030000008639
00:15:6D:31:95:BA,SN-2024-328458,
00:05:85:FC:6F:E2,SN-2019-695410,
00:E0:FC:8C:92:5C,SN-2019-369212,
20:4E:7F:BE:03:13,SN-2024-593899,
00:00:0C:96:8C:B9,SN-2018-356161,
08:55:31:91:93:89,SN-2020-223377,
20:4E:7F:3C:08:B2,SN-2023-210882,
08:55:31:3C:9E:96,SN-2018-176070,
00:1D:C6:95:86:A2,SN-2024-719154,
00:05:85:D9:AB:A3,SN-2021-624891,
20:4E:7F:D5:3A:6E,SN-2025-048222,
,,NU030000008650
00:19:C0:2F:AA:8F,SN-2022-428103,
,,NU960000078775
00:1B:11:85:23:0B,SN-2022-334243,
20:4E:7F:81:91:30,SN-2019-351920,
,,NU960000013646
00:E0:FC:60:BD:FE,SN-2024-665710,
00:00:0C:35:6B:C3,SN-2019-238107,
00:19:C0:81:A3:CE,SN-2020-145598,
,,NU960000022449
50:C7:BF:4A:78:69,SN-2025-580721,
00:05:85:6F:67:2E,SN-2019-483102,
,,NU960000077457
20:4E:7F:CE:C8:0D,SN-2021-568373,
20:4E:7F:3F:7C:53,SN-2022-246571,
50:C7:BF:2F:F8:0C,SN-2022-252268,
20:4E:7F:CA:A1:3F,SN-2022-497783,
00:15:6D:9D:3E:F4,SN-2021-677268,
00:15:6D:8A:4D:60,SN-2021-098400,
00:1B:11:E7:C2:2D,SN-2019-610133,
08:55:31:DD:F7:1D,SN-2024-704453,
00:00:0C:6A:0E:1C,SN-2018-216060,
00:00:0C:62:43:79,SN-2022-355329,
20:4E:7F:20:12:E8,SN-2021-043048,
00:1B:11:4C:54:16,SN-2022-209222,
00:E0:FC:B8:74:56,SN-2023-590726,
00:00:0C:7F:F9:5A,SN-2022-555946,
,,NU020000001606
00:1D:C6:62:35:F1,SN-2021-244793,
00:E0:FC:87:48:DC,SN-2022-781500,
50:C7:BF:FB:BC:A1,SN-2025-253033,
,,NU960000086967
,,NU050000005325
00:19:C0:7F:52:A6,SN-2024-143446,
00:05:85:C4:B2:10,SN-2019-781968,
00:E0:FC:67:6D:81,SN-2022-228425,
00:1B:11:B8:8E:A4,SN-2022-214724,
00:19:C0:76:87:0C,SN-2020-532588,
00:E0:FC:92:AF:DD,SN-2024-085637,
20:4E:7F:C0:FA:7A,SN-2023-302538,
,,NU040000007615
00:05:85:01:77:81,SN-2023-611913,
,,NU040000004859
,,NU960000022879
00:1D:C6:2D:3F:B3,SN-2025-584075,
00:19:C0:1D:26:D0,SN-2025-596304,
,,NU960000065045
00:15:6D:3C:05:88,SN-2018-485320,
00:00:0C:D2:96:05,SN-2022-349165,
00:E0:FC:F8:1D:8B,SN-2018-051235,
00:19:C0:B0:BA:BC,SN-2020-660892,
20:4E:7F:5C:91:FC,SN-2023-300764,
,,NU960000034463
00:05:85:6C:F2:E5,SN-2020-131021,
00:1D:C6:DD:88:FB,SN-2022-066323,
,,NU960000030102
20:4E:7F:EA:69:30,SN-2022-456368,
00:E0:FC:9B:C7:D4,SN-2019-363892,
00:E0:FC:53:A6:32,SN-2022-581954,
20:4E:7F:0D:89:B2,SN-2025-229570,
,,NU960000071623
20:4E:7F:BF:6B:45,SN-2020-213805,
00:1D:C6:CF:4D:78,SN-2025-181048,
00:19:C0:5D:CF:71,SN-2018-147897,
00:05:85:52:4E:FF,SN-2025-689207,
00:1B:11:38:38:77,SN-2023-377711,
00:19:C0:B0:28:FD,SN-2018-501925,
50:C7:BF:D3:F7:3F,SN-2020-532087,
50:C7:BF:F0:39:3E,SN-2024-552366,
,,NU960000028413
,,NU960000086882
00:E0:FC:41:1E:73,SN-2023-020043,
,,NU050000011094
00:E0:FC:75:25:8F,SN-2025-662343,
00:1B:11:88:F7:89,SN-2019-584849,
20:4E:7F:EF:74:F4,SN-2022-179092,
00:1D:C6:11:7C:56,SN-2023-019334,
,,NU960000061577
00:05:85:26:A4:F3,SN-2021-256203,
00:1D:C6:B2:BF:E8,SN-2024-294184,
00:00:0C:AE:C2:FA,SN-2022-526922,
50:C7:BF:A4:28:A8,SN-2022-080872,
00:19:C0:49:C8:BD,SN-2018-366181,
08:55:31:9E:1C:87,SN-2022-390143,
50:C7:BF:C2:B2:8A,SN-2020-410202,
20:4E:7F:44:C1:14,SN-2021-245940,
,,NU960000071116
00:00:0C:24:4B:34,SN-2020-750548,
,,NU960000071416
20:4E:7F:89:6A:99,SN-2025-091169,
00:E0:FC:0D:D4:EC,SN-2021-001356,
00:E0:FC:5F:AC:23,SN-2023-060795,
08:55:31:EA:49:0A,SN-2022-552154,
00:15:6D:92:85:BA,SN-2023-094986,
00:05:85:8F:E1:9E,SN-2025-286990,
,,NU050000000064
00:1D:C6:96:49:39,SN-2019-618433,
,,NU960000075449
00:1D:C6:B8:78:38,SN-2018-709624,
00:19:C0:D1:A0:E3,SN-2018-235579,
00:15:6D:92:E1:6D,SN-2023-219285,
00:15:6D:10:02:81,SN-2018-686409,
00:19:C0:51:27:EC,SN-2025-143436,
00:1B:11:F9:42:47,SN-2024-137151,
50:C7:BF:54:DC:D4,SN-2024-068212,
00:15:6D:30:79:52,SN-2022-058722,
00:15:6D:4F:45:CD,SN-2025-452597,
00:19:C0:60:36:7F,SN-2018-280503,
00:05:85:53:8C:74,SN-2019-536340,
00:15:6D:D3:82:2F,SN-2019-660711,
00:1B:11:5E:42:F6,SN-2024-360230,
08:55:31:4D:A2:0E,SN-2022-612606,
00:1D:C6:3A:FF:67,SN-2021-644575,
08:55:31:28:0B:43,SN-2022-122267,
20:4E:7F:9C:7D:87,SN-2018-138495,
00:15:6D:46:85:64,SN-2019-492420,
00:E0:FC:83:20:F5,SN-2022-019037,
08:55:31:F1:91:FC,SN-2020-104156,
,,NU960000072637
00:05:85:EC:95:12,SN-2019-667426,
,,NU960000003281
00:00:0C:33:1A:44,SN-2019-141156,
00:00:0C:F2:0D:4F,SN-2023-758023,
00:19:C0:CE:0B:87,SN-2021-432895,
,,NU960000076000
00:19:C0:D2:49:D0,SN-2021-496720,
00:1B:11:B2:14:CC,SN-2025-388140,
00:19:C0:37:0D:F7,SN-2021-419055,
00:1D:C6:9D:9D:7A,SN-2021-432330,
00:19:C0:5B:7E:53,SN-2025-349483,
,,NU040000000813
00:E0:FC:00:67:E9,SN-2022-059377,
00:00:0C:A0:6F:91,SN-2021-146137,
00:1D:C6:58:C8:1F,SN-2018-122455,
00:15:6D:28:8C:0D,SN-2023-757813,
00:00:0C:32:4F:0C,SN-2018-534636,
,,NU960000064534
08:55:31:CE:9F:C2,SN-2022-127826,
00:1B:11:D6:93:97,SN-2020-102287,
00:1B:11:84:64:42,SN-2023-146386,
00:05:85:A7:88:C4,SN-2022-649700,
,,NU020000012546
08:55:31:75:86:A5,SN-2018-360845,
00:19:C0:B5:4A:46,SN-2022-056566,
00:15:6D:AB:D8:9C,SN-2018-019068,
,,NU960000052252
08:55:31:22:F3:35,SN-2025-056989,
00:15:6D:47:CC:93,SN-2022-738667,
00:1D:C6:6B:AA:35,SN-2025-429469,
,,NU960000082720
20:4E:7F:CD:DC:44,SN-2025-555364,
,,NU040000012104
00:15:6D:1E:7F:55,SN-2019-664509,
00:05:85:F1:89:A8,SN-2025-287976,
20:4E:7F:20:7F:4D,SN-2021-003445,
00:00:0C:EA:BC:BE,SN-2023-044334,
00:1B:11:5F:76:8C,SN-2025-732140,
00:00:0C:B6:A8:60,SN-2023-717664,
20:4E:7F:CB:7D:33,SN-2020-144139,
00:1B:11:E2:F0:D3,SN-2022-211883,
00:05:85:6E:C2:D1,SN-2025-530457,
,,NU960000060993
00:1D:C6:D0:54:0E,SN-2020-727806,
00:00:0C:83:C5:66,SN-2018-379158,
00:00:0C:C4:D3:CB,SN-2023-548963,
08:55:31:0E:00:CC,SN-2025-669740,
,,NU960000039961
00:E0:FC:E8:C1:99,SN-2023-701217,
00:15:6D:0B:A9:32,SN-2019-605250,
00:1B:11:9E:21:9D,SN-2021-073285,
00:1B:11:35:38:EB,SN-2023-132739,
08:55:31:66:9F:6C,SN-2022-787404,
00:00:0C:85:DD:0B,SN-2018-730019,
00:00:0C:4E:28:13,SN-2020-007403,
,,NU960000013781
00:05:85:F2:C6:40,SN-2019-665664,
00:15:6D:B4:19:68,SN-2025-443048,
00:1D:C6:DB:8A:EF,SN-2022-684967,
00:19:C0:2D:8D:CA,SN-2021-190362,
08:55:31:98:7A:7E,SN-2023-403694,
20:4E:7F:5C:64:4E,SN-2023-286014,
00:1D:C6:6A:C6:C0,SN-2019-232640,
00:15:6D:0C:48:51,SN-2021-059801,
00:00:0C:B8:B2:C0,SN-2021-645312,
00:E0:FC:01:36:1C,SN-2024-111612,
00:05:85:23:CB:79,SN-2021-603137,
20:4E:7F:4F:38:9C,SN-2025-436860,
00:19:C0:66:CC:4E,SN-2021-001342,
,,NU040000011926
00:1B:11:13:FA:88,SN-2021-050376,
,,NU040000008532
00:15:6D:56:64:02,SN-2021-231826,
,,NU030000009048
00:19:C0:94:6A:CA,SN-2020-027802,
00:05:85:5C:0C:30,SN-2024-389552,
00:1B:11:C9:4F:36,SN-2024-695654,
20:4E:7F:F2:8D:F1,SN-2025-578617,
00:1B:11:50:33:82,SN-2019-423186,
00:15:6D:8F:3D:F9,SN-2021-727681,
,,NU050000009374
,,NU960000068759
00:1D:C6:C1:42:29,SN-2018-050225,
00:1D:C6:C6:ED:E2,SN-2021-232050,
20:4E:7F:9C:3F:CB,SN-2022-273507,
00:15:6D:C7:05:C8,SN-2021-727560,
00:05:85:36:43:0C,SN-2018-703596,
,,NU020000002830
08:55:31:23:47:E6,SN-2018-540566,
,,NU960000004624
,,NU960000037645
00:1B:11:D5:8F:15,SN-2025-328061,
08:55:31:A8:64:6B,SN-2021-404995,
00:1B:11:E9:52:49,SN-2025-372049,
,,NU960000053248
08:55:31:35:AE:0F,SN-2018-411591,
00:E0:FC:68:E3:E9,SN-2022-148465,
20:4E:7F:4A:50:7F,SN-2024-438711,
08:55:31:58:05:4F,SN-2018-739591,
50:C7:BF:DD:DC:6E,SN-2018-781918,
08:55:31:91:11:9F,SN-2023-431063,
00:00:0C:81:21:83,SN-2020-054747,
50:C7:BF:B9:85:22,SN-2020-707506,
00:19:C0:85:E7:A2,SN-2021-598578,
00:00:0C:74:51:D1,SN-2021-220953,
08:55:31:37:0C:AF,SN-2019-447335,
50:C7:BF:73:A0:E7,SN-2023-238431,
50:C7:BF:30:C7:9B,SN-2020-683699,
00:19:C0:23:71:FF,SN-2019-327479,
08:55:31:68:70:78,SN-2025-343608,
00:1D:C6:99:2C:F3,SN-2019-045259,
20:4E:7F:98:85:B9,SN-2020-258113,
50:C7:BF:FE:27:44,SN-2022-613476,
50:C7:BF:4D:82:C5,SN-2020-177837,
,,NU960000085875
20:4E:7F:96:84:A8,SN-2023-227304,
,,NU960000084734
,,NU010000012154
,,NU960000019027
50:C7:BF:B3:35:59,SN-2023-464097,
,,NU960000072194
00:05:85:7D:31:BC,SN-2019-099484,
00:05:85:13:B2:E3,SN-2023-506427,
00:15:6D:B7:DA:9A,SN-2020-710378,
00:E0:FC:A7:4F:DB,SN-2018-780531,
50:C7:BF:11:E4:A0,SN-2023-377248,
,,NU960000049388
00:1B:11:20:D6:7A,SN-2025-022986,
00:E0:FC:AB:01:BE,SN-2018-055854,
,,NU960000072262
00:05:85:1B:93:B9,SN-2025-388673,
00:00:0C:F1:9B:1C,SN-2020-721148,
00:00:0C:91:0F:BD,SN-2019-677221,
20:4E:7F:86:37:4E,SN-2024-067646,
00:00:0C:8C:2E:41,SN-2020-021257,
,,NU020000003874
00:00:0C:7F:AB:C9,SN-2019-324305,
00:00:0C:C3:6E:A5,SN-2019-043405,
,,NU960000039025
00:1B:11:12:94:FA,SN-2023-781386,
08:55:31:86:99:C0,SN-2020-145344,
00:00:0C:20:B5:63,SN-2023-241851,
00:1D:C6:E5:08:BB,SN-2021-250067,
00:15:6D:87:8E:E2,SN-2020-258930,
00:15:6D:30:32:04,SN-2019-609572,
,,NU050000011000
00:1B:11:4E:08:01,SN-2025-510665,
,,NU960000012148
00:1D:C6:3A:00:3E,SN-2023-240814,
00:19:C0:78:70:55,SN-2021-679101,
00:05:85:AD:A2:CE,SN-2019-749502,
00:19:C0:4F:1A:6C,SN-2018-693964,
,,NU040000012307
00:05:85:3F:BE:A9,SN-2019-623793,
00:15:6D:24:67:64,SN-2021-128388,
00:1B:11:3F:4B:24,SN-2021-411460,
00:15:6D:6C:E9:F7,SN-2018-532719,
00:05:85:B1:E6:2D,SN-2021-496469,
50:C7:BF:BD:16:FD,SN-2019-689829,
00:1B:11:B5:64:18,SN-2019-509656,
,,NU960000030217
20:4E:7F:3F:27:D4,SN-2024-781684,
00:1D:C6:DD:96:97,SN-2020-584335,
,,NU020000009595
00:19:C0:A5:96:18,SN-2021-198872,
