mac_address,serial_number,nuid
00:1D:C6:72:9F:DC,SN-2021-080828,
00:00:0C:94:83:EE,SN-2025-291294,
00:19:C0:2F:9C:02,SN-2023-033170,
,,NU010000004850
,,NU960000009237
,,NU030000005072
00:00:0C:F3:A5:BF,SN-2024-336119,
50:C7:BF:D2:67:F6,SN-2021-035878,
,,NU030000002137
00:E0:FC:73:C5:FE,SN-2025-749678,
50:C7:BF:38:B4:93,SN-2023-093547,
00:05:85:12:54:90,SN-2019-361744,
08:55:31:EA:DF:92,SN-2020-503202,
,,NU960000003752
,,NU960000048963
08:55:31:D1:5A:BF,SN-2022-146935,
00:1B:11:32:A4:86,SN-2023-080182,
00:1B:11:DF:D8:98,SN-2019-409432,
50:C7:BF:15:89:70,SN-2023-248048,
50:C7:BF:20:EE:A3,SN-2024-205819,
00:1B:11:76:35:E6,SN-2025-073110,
00:15:6D:C0:F4:73,SN-2024-742475,
00:00:0C:D6:F7:5B,SN-2024-355443,
00:19:C0:B3:C5:22,SN-2021-461746,
,,NU050000008052
50:C7:BF:87:7B:49,SN-2019-384593,
00:1B:11:02:46:AF,SN-2019-744807,
08:55:31:08:53:74,SN-2022-421396,
08:55:31:3D:DD:24,SN-2023-715076,
00:00:0C:55:74:14,SN-2022-412596,
00:1B:11:0A:0D:BD,SN-2024-377701,
08:55:31:60:5C:1C,SN-2020-166396,
50:C7:BF:D2:39:B8,SN-2024-442744,
,,NU960000004801
00:E0:FC:58:11:2E,SN-2021-579870,
,,NU050000012268
,,NU960000027979
20:4E:7F:8F:6B:89,SN-2023-131217,
20:4E:7F:BA:92:45,SN-2022-188973,
00:1D:C6:2D:65:EA,SN-2024-252090,
20:4E:7F:67:15:B0,SN-2022-223024,
00:1B:11:78:ED:62,SN-2021-271858,
00:00:0C:C2:F6:28,SN-2023-759144,
20:4E:7F:50:47:1B,SN-2025-297523,
20:4E:7F:09:14:CD,SN-2018-552693,
08:55:31:F5:C5:6B,SN-2025-612099,
00:1B:11:D9:57:A0,SN-2025-330912,
,,NU050000008379
00:05:85:D9:5C:CA,SN-2023-421530,
20:4E:7F:D0:DF:F5,SN-2019-606557,
00:05:85:7F:64:10,SN-2019-372880,
00:19:C0:F5:00:3A,SN-2019-565642,
00:00:0C:40:82:CB,SN-2022-182115,
08:55:31:F3:79:63,SN-2018-496827,
00:1B:11:3D:EB:32,SN-2024-200258,
50:C7:BF:03:00:30,SN-2023-230832,
20:4E:7F:21:4E:8F,SN-2022-543815,
00:00:0C:78:92:A0,SN-2021-024480,
20:4E:7F:96:D2:90,SN-2022-553744,
,,NU020000006313
00:05:85:B1:FC:F0,SN-2021-096368,
00:00:0C:FD:AA:66,SN-2023-300566,
00:1B:11:FB:9E:24,SN-2023-619076,
50:C7:BF:62:8B:46,SN-2018-714230,
00:19:C0:D2:B6:78,SN-2018-144440,
00:1D:C6:5F:E7:B0,SN-2018-280880,
00:15:6D:74:3F:8A,SN-2020-522074,
,,NU030000012609
00:15:6D:D1:2D:BF,SN-2024-321783,
,,NU960000026367
00:1B:11:AF:C2:52,SN-2018-210530,
08:55:31:E4:2E:F6,SN-2019-248614,
50:C7:BF:24:30:B4,SN-2022-107860,
50:C7:BF:35:41:10,SN-2022-669072,
00:19:C0:5D:A1:E1,SN-2018-744361,
,,NU960000087328
00:1D:C6:49:F4:E0,SN-2020-721888,
00:E0:FC:16:2A:09,SN-2023-693009,
00:1D:C6:CF:58:D1,SN-2021-646681,
,,NU960000063942
00:E0:FC:A8:A7:51,SN-2023-360601,
20:4E:7F:5B:6E:E9,SN-2022-485105,
50:C7:BF:15:8C:A4,SN-2018-177348,
,,NU960000032575
,,NU960000045816
00:1B:11:EF:A1:64,SN-2021-425860,
,,NU020000013349
20:4E:7F:CA:3A:E1,SN-2024-097449,
00:1B:11:2C:17:C3,SN-2021-568859,
00:E0:FC:99:F8:5D,SN-2023-670469,
50:C7:BF:D2:D1:92,SN-2024-569250,
00:19:C0:39:12:89,SN-2021-270225,
50:C7:BF:CA:FE:26,SN-2025-186326,
00:E0:FC:BB:5B:9B,SN-2020-041651,
00:1D:C6:7C:1B:D0,SN-2021-095824,
,,NU960000023342
00:05:85:59:77:7E,SN-2025-445934,
08:55:31:F4:50:D1,SN-2021-038425,
,,NU960000000027
00:05:85:91:E6:44,SN-2020-545636,
20:4E:7F:E5:FE:CE,SN-2024-240574,
00:05:85:FC:CB:8B,SN-2018-615971,
00:15:6D:FE:AF:5D,SN-2023-780805,
50:C7:BF:75:6D:81,SN-2023-097353,
,,NU960000019305
00:E0:FC:88:1D:C4,SN-2019-583396,
,,NU020000010940
50:C7:BF:7A:1B:6D,SN-2021-254613,
20:4E:7F:2E:E4:6D,SN-2018-504725,
08:55:31:AF:48:83,SN-2024-750811,
08:55:31:DF:67:60,SN-2019-453216,
00:E0:FC:F3:05:87,SN-2022-189695,
00:E0:FC:48:70:38,SN-2025-297976,
00:E0:FC:7C:46:EE,SN-2019-167134,
00:15:6D:93:3B:8B,SN-2019-480803,
00:19:C0:EE:67:BD,SN-2021-290149,
,,NU960000061413
00:05:85:16:D7:07,SN-2022-352895,
00:E0:FC:C6:57:64,SN-2025-484740,
00:1D:C6:E4:08:F8,SN-2024-064184,
08:55:31:92:74:78,SN-2020-680504,
00:19:C0:D3:98:9B,SN-2019-165811,
08:55:31:9A:BD:23,SN-2024-214651,
00:19:C0:B2:8F:06,SN-2021-350134,
20:4E:7F:83:F6:8B,SN-2025-010531,
08:55:31:45:6C:F2,SN-2018-749058,
00:05:85:11:E7:30,SN-2022-320688,
00:1D:C6:06:FE:2D,SN-2025-486229,
00:00:0C:44:B2:FC,SN-2018-557020,
00:00:0C:EE:92:7A,SN-2023-062922,
00:1B:11:8D:E2:22,SN-2022-118962,
,,NU050000013999
00:19:C0:37:A9:B3,SN-2020-664459,
20:4E:7F:28:C3:A4,SN-2022-451524,
,,NU030000000755
00:19:C0:D1:68:FF,SN-2021-650807,
00:E0:FC:EF:5B:4A,SN-2024-540954,
00:19:C0:05:DD:E3,SN-2018-097595,
00:1B:11:BE:9E:A7,SN-2018-024351,
00:05:85:86:91:6C,SN-2020-329164,
,,NU960000014178
00:E0:FC:C8:9F:76,SN-2025-073638,
00:00:0C:0D:F1:0B,SN-2019-710563,
00:E0:FC:07:9D:6A,SN-2024-551994,
00:1D:C6:7B:DB:84,SN-2021-287396,
50:C7:BF:77:01:50,SN-2018-698320,
50:C7:BF:68:34:65,SN-2018-748877,
00:05:85:7A:ED:6E,SN-2020-018270,
00:1B:11:14:95:96,SN-2023-106182,
00:15:6D:C0:0F:12,SN-2022-588066,
00:1B:11:20:D2:4B,SN-2019-013027,
50:C7:BF:F8:E5:AD,SN-2019-339669,
,,NU960000074621
,,NU960000069366
00:1D:C6:B9:B4:FF,SN-2022-367159,
,,NU960000036099
50:C7:BF:C9:1F:45,SN-2024-628525,
,,NU960000030371
,,NU960000020852
00:15:6D:21:F3:F1,SN-2020-780857,
00:1B:11:21:89:A7,SN-2024-057887,
,,NU030000003836
00:E0:FC:53:0B:1A,SN-2021-322410,
,,NU050000008577
,,NU030000011503
08:55:31:A9:61:E1,SN-2019-334761,
00:19:C0:0B:D8:75,SN-2018-482781,
00:1D:C6:2B:F9:75,SN-2018-214749,
00:05:85:F2:B0:64,SN-2022-738948,
,,NU960000041181
00:E0:FC:51:63:22,SN-2019-268722,
20:4E:7F:14:FA:B6,SN-2023-738534,
,,NU960000058189
50:C7:BF:7B:FE:58,SN-2021-746264,
00:E0:FC:CA:76:21,SN-2019-426473,
50:C7:BF:84:70:3F,SN-2025-597879,
00:E0:FC:26:C2:D6,SN-2022-108038,
50:C7:BF:A6:8F:CA,SN-2021-620954,
00:05:85:A3:0E:8D,SN-2019-067253,
,,NU020000006877
20:4E:7F:B1:F2:59,SN-2024-227809,
00:1B:11:AC:1D:8C,SN-2019-543468,
00:1D:C6:17:7A:30,SN-2018-741296,
00:05:85:08:20:E9,SN-2018-207089,
00:05:85:BA:38:92,SN-2022-429730,
00:19:C0:E9:86:12,SN-2021-354338,
00:E0:FC:18:03:73,SN-2021-269131,
,,NU050000003772
00:00:0C:AB:F1:B6,SN-2025-078822,
00:19:C0:E1:B7:DA,SN-2022-265770,
,,NU960000058689
,,NU960000087786
00:00:0C:50:F6:C7,SN-2019-512063,
00:15:6D:38:B7:98,SN-2025-743000,
,,NU960000041576
,,NU960000048324
00:05:85:3A:7A:8C,SN-2018-610284,
20:4E:7F:42:E8:30,SN-2024-044464,
,,NU960000080912
00:1B:11:75:CC:2F,SN-2019-667367,
00:19:C0:A9:20:F1,SN-2025-540473,
20:4E:7F:9B:3C:E8,SN-2019-565800,
00:19:C0:E4:5A:75,SN-2022-618461,
00:05:85:F7:7E:A5,SN-2024-080269,
,,NU960000045337
,,NU050000008783
00:15:6D:E0:8B:B1,SN-2023-036857,
,,NU040000002171
00:00:0C:FE:7C:D2,SN-2020-566498,
00:05:85:6C:4C:B0,SN-2019-628272,
00:19:C0:CA:A9:03,SN-2020-735579,
00:15:6D:BD:1B:D0,SN-2020-685648,
00:15:6D:37:E5:18,SN-2020-069592,
08:55:31:3E:6B:01,SN-2023-755145,
50:C7:BF:E8:16:CA,SN-2024-686234,
00:05:85:47:0A:35,SN-2021-322973,
50:C7:BF:94:A7:52,SN-2019-328546,
00:E0:FC:3E:F0:AF,SN-2024-055143,
00:E0:FC:1C:A9:4E,SN-2020-297534,
00:19:C0:E9:9F:C6,SN-2025-196214,
00:1D:C6:0D:02:B2,SN-2023-754114,
00:05:85:27:B6:77,SN-2024-766319,
00:1B:11:DA:96:5D,SN-2024-149765,
50:C7:BF:35:5E:FD,SN-2021-724645,
00:00:0C:42:59:AF,SN-2018-018535,
00:00:0C:BA:4D:C0,SN-2021-166848,
,,NU020000011257
50:C7:BF:F1:02:F5,SN-2022-703581,
00:19:C0:FC:B3:C3,SN-2021-731675,
00:1B:11:E3:0C:E8,SN-2019-717352,
00:00:0C:D6:8F:72,SN-2025-296066,
50:C7:BF:59:05:E5,SN-2023-191181,
00:19:C0:24:FD:F6,SN-2025-283174,
00:00:0C:2C:BD:11,SN-2024-398425,
00:00:0C:C8:FE:B4,SN-2021-222036,
00:1B:11:2A:C4:54,SN-2020-183796,
00:00:0C:12:82:81,SN-2022-063817,
00:E0:FC:09:C5:60,SN-2020-440416,
50:C7:BF:62:25:8C,SN-2019-299756,
00:00:0C:ED:20:4B,SN-2025-356579,
,,NU960000012029
00:05:85:17:1C:44,SN-2023-768356,
00:1D:C6:A0:74:82,SN-2024-753170,
,,NU960000084104
,,NU040000006899
00:1B:11:16:D8:A6,SN-2021-419414,
20:4E:7F:9D:D7:68,SN-2025-585896,
20:4E:7F:E3:E1:22,SN-2022-329650,
00:E0:FC:10:BC:BA,SN-2020-565770,
00:05:85:CC:C7:06,SN-2023-741302,
00:05:85:29:93:80,SN-2021-774016,
00:05:85:FC:07:AC,SN-2018-744972,
50:C7:BF:43:44:A5,SN-2022-765837,
00:05:85:02:64:92,SN-2018-596642,
00:19:C0:8F:CB:75,SN-2020-469213,
00:00:0C:7C:CD:68,SN-2021-267944,
08:55:31:80:3B:DF,SN-2022-213015,
00:19:C0:41:50:C5,SN-2022-750765,
00:05:85:10:CF:AF,SN-2019-454247,
00:00:0C:F5:CF:A1,SN-2022-182121,
,,NU960000020741
08:55:31:A7:06:79,SN-2023-558849,
,,NU960000062470
,,NU960000047099
00:00:0C:6D:00:81,SN-2021-649033,
,,NU050000003441
00:E0:FC:D5:41:8E,SN-2022-300158,
00:19:C0:00:A6:F7,SN-2018-099823,
,,NU960000017693
00:15:6D:A4:E0:04,SN-2021-125732,
00:15:6D:40:97:5F,SN-2024-137111,
08:55:31:D9:C2:C7,SN-2018-523327,
00:E0:FC:E0:9B:39,SN-2024-512449,
00:1D:C6:31:06:8B,SN-2024-112931,
00:E0:FC:0C:2E:93,SN-2022-014187,
50:C7:BF:46:0F:A6,SN-2021-431446,
00:E0:FC:D0:46:72,SN-2025-209794,
00:00:0C:E9:A2:1D,SN-2022-656069,
50:C7:BF:22:9A:87,SN-2020-582143,
,,NU030000007655
00:00:0C:CD:A2:B7,SN-2024-700335,
50:C7:BF:FF:62:29,SN-2025-517169,
00:1D:C6:02:81:37,SN-2024-680495,
,,NU960000083480
00:00:0C:0E:0B:FD,SN-2024-320421,
00:15:6D:0D:B4:D0,SN-2023-300880,
,,NU960000022065
00:1B:11:D5:D4:95,SN-2022-430845,
,,NU020000001050
00:15:6D:38:F3:B5,SN-2025-541469,
00:19:C0:7A:28:B2,SN-2018-677826,
00:E0:FC:1A:D8:71,SN-2018-021177,
00:00:0C:4F:B9:48,SN-2025-461192,
00:E0:FC:4D:97:BA,SN-2020-431370,
00:1B:11:1A:A8:51,SN-2020-674201,
,,NU960000054671
00:E0:FC:7B:59:43,SN-2025-400283,
00:00:0C:50:77:6D,SN-2019-663189,
00:1B:11:35:F5:2E,SN-2024-580894,
,,NU030000007348
00:00:0C:FA:81:5B,SN-2023-050803,
00:05:85:CD:3A:2A,SN-2024-655098,
00:1D:C6:06:8A:BC,SN-2025-681372,
00:E0:FC:FE:1C:F0,SN-2018-432240,
20:4E:7F:98:A2:A1,SN-2023-029289,
00:1B:11:9F:8C:CA,SN-2018-138906,
50:C7:BF:BF:5A:F4,SN-2024-676244,
50:C7:BF:AC:50:5A,SN-2018-445098,
00:1B:11:C4:9D:07,SN-2025-120959,
,,NU030000000274
,,NU960000068058
,,NU050000000433
,,NU960000028941
,,NU020000010828
,,NU050000004306
00:1D:C6:EC:4B:FD,SN-2024-336805,
00:05:85:F4:FB:AA,SN-2023-257146,
00:15:6D:01:08:D9,SN-2021-599137,
00:E0:FC:3A:25:E5,SN-2024-330445,
00:05:85:2C:89:A9,SN-2019-714673,
00:1D:C6:30:77:BD,SN-2025-195941,
08:55:31:C1:DD:37,SN-2025-106031,
,,NU010000000518
50:C7:BF:48:76:67,SN-2023-672991,
00:E0:FC:E4:5C:14,SN-2022-684980,
00:15:6D:04:42:82,SN-2019-277522,
20:4E:7F:4A:3B:EB,SN-2024-483715,
,,NU030000012921
00:1D:C6:FB:79:64,SN-2021-202628,
,,NU020000012520
00:05:85:E0:46:F3,SN-2025-531147,
50:C7:BF:9F:A7:DA,SN-2018-359978,
00:15:6D:57:D1:C9,SN-2024-444625,
00:05:85:7D:6F:CF,SN-2018-059271,
50:C7:BF:40:B1:6A,SN-2020-073786,
00:15:6D:58:E7:72,SN-2023-760962,
,,NU960000038218
08:55:31:F3:A6:A6,SN-2018-009302,
,,NU960000085889
00:19:C0:E0:F4:EC,SN-2021-271692,
00:19:C0:AD:53:94,SN-2019-247604,
00:1D:C6:23:69:4A,SN-2021-212762,
,,NU960000050037
00:05:85:1B:01:B7,SN-2020-542383,
,,NU960000079148
,,NU960000035003
,,NU040000007988
00:15:6D:84:E0:D3,SN-2021-568235,
00:00:0C:08:32:AA,SN-2024-531322,
00:15:6D:13:1E:F5,SN-2024-702557,
00:E0:FC:C6:21:15,SN-2023-762749,
08:55:31:CC:25:68,SN-2020-011944,
,,NU010000001305
00:E0:FC:4B:EA:E5,SN-2020-178125,
50:C7:BF:3A:B0:8E,SN-2023-441214,
20:4E:7F:CF:2D:66,SN-2019-684310,
00:15:6D:3E:79:BD,SN-2024-429925,
00:1D:C6:AE:43:3F,SN-2021-379511,
00:1D:C6:30:72:50,SN-2019-418000,
20:4E:7F:57:23:79,SN-2025-609281,
20:4E:7F:1B:D2:7A,SN-2022-538058,
00:15:6D:6E:67:75,SN-2019-500957,
,,NU020000006997
00:19:C0:4A:CE:E8,SN-2018-410664,
,,NU960000074242
00:E0:FC:AA:B2:EF,SN-2019-056231,
00:00:0C:0F:59:47,SN-2020-534207,
00:15:6D:E9:E8:D1,SN-2024-323097,
20:4E:7F:E6:43:53,SN-2025-262699,
00:05:85:2C:BE:63,SN-2024-573883,
20:4E:7F:F9:99:1D,SN-2020-061893,
00:E0:FC:33:A7:7D,SN-2024-195365,
00:1D:C6:01:B2:E6,SN-2023-017046,
00:15:6D:4F:8A:B3,SN-2025-773259,
50:C7:BF:73:40:0A,SN-2025-023514,
08:55:31:6F:DB:57,SN-2021-681295,
00:E0:FC:79:BB:95,SN-2024-324093,
20:4E:7F:19:B8:45,SN-2025-243757,
00:19:C0:C5:C1:D7,SN-2025-614351,
00:19:C0:CF:16:DC,SN-2023-567996,
50:C7:BF:7D:0D:67,SN-2019-185311,
20:4E:7F:BB:6D:05,SN-2018-271085,
,,NU960000067618
,,NU010000001811
20:4E:7F:E5:02:F7,SN-2020-377327,
00:05:85:4A:D3:C5,SN-2023-610221,
20:4E:7F:8B:FB:73,SN-2023-119627,
,,NU030000003448
00:E0:FC:30:FF:93,SN-2025-675947,
50:C7:BF:E4:12:9E,SN-2019-055822,
00:1B:11:64:41:09,SN-2023-565777,
00:15:6D:76:81:CE,SN-2024-034494,
,,NU960000080461
08:55:31:72:95:3B,SN-2018-008531,
00:1B:11:5C:8F:B9,SN-2019-248385,
00:05:85:2C:68:7E,SN-2022-526062,
00:E0:FC:36:E5:12,SN-2022-196386,
00:19:C0:FC:49:83,SN-2020-212443,
00:00:0C:D8:7D:37,SN-2025-343599,
00:E0:FC:7D:1A:AC,SN-2018-608524,
00:05:85:A2:A7:F6,SN-2024-183334,
00:E0:FC:2F:45:DA,SN-2019-298026,
00:19:C0:88:6B:A2,SN-2022-706098,
00:E0:FC:F6:10:0B,SN-2020-601763,
00:05:85:09:A3:91,SN-2023-265945,
00:1D:C6:D9:9D:63,SN-2018-121019,
00:00:0C:1F:05:0D,SN-2023-168245,
00:05:85:7A:00:2E,SN-2024-753694,
00:15:6D:F9:58:84,SN-2019-362404,
,,NU010000011282
,,NU030000011419
00:E0:FC:BF:68:1B,SN-2025-488243,
00:1B:11:0D:D9:C9,SN-2018-200913,
00:00:0C:B6:32:EF,SN-2019-547751,
00:1D:C6:02:88:9A,SN-2021-619754,
08:55:31:35:C0:6A,SN-2020-517946,
00:00:0C:25:FD:B9,SN-2024-469057,
,,NU960000024548
00:19:C0:B6:9D:72,SN-2020-754306,
00:19:C0:6C:51:BC,SN-2024-107676,
08:55:31:DC:5E:E6,SN-2024-609942,
,,NU040000013799
20:4E:7F:99:61:31,SN-2019-733561,
00:05:85:88:E8:01,SN-2023-109257,
00:05:85:79:12:18,SN-2025-484568,
00:E0:FC:C4:05:A2,SN-2022-700466,
00:05:85:2D:B2:3D,SN-2021-715749,
,,NU010000007280
00:1B:11:29:D8:34,SN-2024-075988,
,,NU030000007455
00:05:85:9F:A2:6D,SN-2020-582037,
,,NU050000001894
50:C7:BF:59:61:08,SN-2025-737096,
,,NU050000002366
50:C7:BF:68:66:24,SN-2024-162372,
00:15:6D:36:F3:9F,SN-2022-591319,
00:05:85:B7:11:CA,SN-2019-232346,
00:19:C0:B6:A0:88,SN-2021-072392,
50:C7:BF:DC:26:97,SN-2023-522895,
20:4E:7F:A6:1B:07,SN-2024-640639,
00:1B:11:A2:77:7F,SN-2021-741559,
20:4E:7F:C9:92:5F,SN-2018-338583,
00:1B:11:07:66:02,SN-2025-138130,
00:15:6D:8A:10:3E,SN-2020-015534,
00:E0:FC:C4:78:04,SN-2022-017188,
,,NU010000008583
00:1D:C6:E3:DE:31,SN-2020-087673,
00:05:85:B2:A2:48,SN-2023-129672,
00:1B:11:F2:BD:3E,SN-2024-659886,
00:15:6D:8D:90:8A,SN-2021-692314,
00:00:0C:72:1A:71,SN-2018-468153,
20:4E:7F:7A:FF:39,SN-2019-546241,
00:05:85:8A:A6:E4,SN-2020-577796,
20:4E:7F:3F:57:03,SN-2019-251739,
50:C7:BF:85:58:B6,SN-2019-070374,
,,NU030000004644
00:15:6D:60:29:44,SN-2019-061028,
00:15:6D:1C:CC:6F,SN-2020-647463,
50:C7:BF:4A:12:CD,SN-2020-777461,
00:15:6D:75:2F:82,SN-2024-545042,
00:1D:C6:EB:E9:95,SN-2021-462845,
00:05:85:53:00:36,SN-2021-562790,
00:15:6D:90:8C:81,SN-2022-709449,
20:4E:7F:BF:F2:B0,SN-2024-191536,
00:1D:C6:96:CC:6B,SN-2023-382467,
,,NU020000012036
00:1B:11:5A:35:DC,SN-2021-131516,
00:19:C0:42:34:73,SN-2024-431179,
00:E0:FC:66:D4:73,SN-2021-537675,
00:1B:11:1C:BD:95,SN-2020-361469,
00:E0:FC:93:A3:B7,SN-2023-227503,
,,NU040000005723
20:4E:7F:B3:67:22,SN-2018-081330,
08:55:31:80:34:DD,SN-2019-572293,
00:E0:FC:C8:DB:03,SN-2022-293723,
00:E0:FC:EC:69:03,SN-2021-719195,
,,NU960000086637
,,NU960000020155
00:05:85:06:95:F7,SN-2023-535791,
50:C7:BF:86:F6:21,SN-2019-459241,
08:55:31:B9:9B:98,SN-2024-416344,
00:19:C0:F5:AE:EB,SN-2022-699523,
00:15:6D:70:F3:D3,SN-2020-628395,
00:00:0C:F7:C4:E7,SN-2025-780127,
00:1D:C6:D1:A3:CA,SN-2020-273818,
00:1B:11:5A:B1:7C,SN-2019-676444,
00:00:0C:75:8B:C5,SN-2021-247725,
00:15:6D:F8:F0:A5,SN-2019-506765,
,,NU960000040819
50:C7:BF:79:37:54,SN-2021-071924,
00:19:C0:8F:82:13,SN-2025-247531,
00:19:C0:B8:D1:94,SN-2021-374068,
00:05:85:BC:B4:20,SN-2024-109856,
00:00:0C:AC:C4:65,SN-2023-032077,
00:1B:11:7F:28:E4,SN-2021-451332,
00:05:85:EC:26:4C,SN-2022-043436,
08:55:31:5B:DF:C0,SN-2025-142784,
00:19:C0:85:53:3F,SN-2020-088695,
,,NU960000033451
00:1B:11:58:50:28,SN-2024-212840,
,,NU960000030996
00:15:6D:01:1E:4A,SN-2018-023578,
00:E0:FC:28:A1:E9,SN-2020-684529,
00:15:6D:C2:53:09,SN-2020-574481,
00:1B:11:22:17:EF,SN-2023-600231,
00:15:6D:B9:93:44,SN-2021-600164,
08:55:31:38:0B:77,SN-2021-552559,
,,NU960000014682
00:19:C0:08:9B:D1,SN-2018-358681,
00:15:6D:D4:A7:1A,SN-2024-026474,
00:1D:C6:27:F6:1F,SN-2018-588887,
00:15:6D:B1:1A:3D,SN-2024-496613,
00:15:6D:94:86:92,SN-2018-642210,
20:4E:7F:EF:C5:AF,SN-2025-136295,
00:05:85:C1:1E:D9,SN-2019-420449,
00:00:0C:ED:8B:11,SN-2018-250457,
08:55:31:1F:31:7D,SN-2019-415013,
00:19:C0:91:4B:C6,SN-2020-068214,
,,NU040000007044
00:00:0C:71:B0:92,SN-2022-247458,
,,NU960000058872
00:19:C0:91:98:19,SN-2025-531873,
08:55:31:BE:C5:96,SN-2024-085702,
00:15:6D:85:13:97,SN-2020-266127,
,,NU960000053143
00:1B:11:C8:D4:87,SN-2025-027647,
,,NU960000048573
,,NU030000004933
08:55:31:6B:92:02,SN-2019-042898,
00:00:0C:CB:5F:5A,SN-2021-496042,
00:00:0C:04:A7:98,SN-2018-706136,
,,NU050000001070
00:00:0C:E4:E8:48,SN-2019-454792,
00:1B:11:FF:19:D6,SN-2020-783622,
50:C7:BF:D7:5D:F2,SN-2022-239362,
00:05:85:0B:47:5A,SN-2022-309674,
,,NU960000006113
,,NU960000038921
20:4E:7F:62:10:68,SN-2025-766376,
00:1D:C6:7E:4C:7B,SN-2025-098963,
,,NU010000007691
00:00:0C:9F:4D:C6,SN-2019-302198,
00:19:C0:DE:79:AB,SN-2022-482627,
00:00:0C:B4:EF:4B,SN-2025-325603,
00:15:6D:FA:10:C7,SN-2018-080447,
00:1B:11:4A:B6:BF,SN-2021-227831,
00:E0:FC:DB:9A:9C,SN-2022-236668,
00:E0:FC:FA:10:7A,SN-2021-189386,
50:C7:BF:BB:0F:0F,SN-2019-094407,
00:19:C0:E6:B7:25,SN-2025-366093,
00:05:85:81:E0:56,SN-2020-446342,
,,NU960000005805
00:1B:11:B7:EA:B2,SN-2020-764354,
00:05:85:33:1C:91,SN-2024-397273,
00:05:85:2F:56:E3,SN-2019-228923,
,,NU960000016981
00:1B:11:B9:69:17,SN-2022-405775,
08:55:31:7E:34:0F,SN-2018-228807,
00:1D:C6:31:70:6A,SN-2023-333626,
00:1B:11:29:CF:E0,SN-2022-259808,
00:1B:11:BC:5F:F8,SN-2018-739768,
,,NU960000043959
00:19:C0:35:AE:19,SN-2019-615329,
00:1D:C6:1F:27:80,SN-2024-328576,
00:E0:FC:B6:CD:45,SN-2024-210221,
20:4E:7F:4F:23:03,SN-2019-197467,
00:1D:C6:18:C8:FB,SN-2020-410387,
,,NU010000001637
,,NU050000005516
00:15:6D:2C:F1:DF,SN-2020-665111,
00:E0:FC:68:A7:CC,SN-2024-349996,
00:1B:11:E0:A0:BA,SN-2019-697866,
00:19:C0:EC:C0:7D,SN-2019-629797,
,,NU050000005477
00:19:C0:74:12:80,SN-2020-493184,
20:4E:7F:99:64:0E,SN-2023-568062,
20:4E:7F:F8:F3:78,SN-2020-137528,
,,NU040000001773
00:05:85:92:57:2F,SN-2025-610791,
08:55:31:F6:B8:EE,SN-2018-659166,
20:4E:7F:21:BC:7F,SN-2021-163255,
00:1B:11:DD:9A:6F,SN-2023-499495,
,,NU960000023549
00:1D:C6:B3:8F:B0,SN-2022-209200,
00:E0:FC:BE:66:CD,SN-2023-643317,
00:15:6D:ED:9E:53,SN-2025-029995,
00:15:6D:19:B4:CE,SN-2020-627134,
50:C7:BF:DD:E0:CC,SN-2018-071724,
00:05:85:87:07:C4,SN-2025-172260,
50:C7:BF:62:01:EF,SN-2021-778919,
50:C7:BF:DB:DF:17,SN-2022-055055,
08:55:31:46:15:6A,SN-2023-304186,
50:C7:BF:9F:EB:78,SN-2018-708920,
00:1B:11:78:20:2A,SN-2020-300282,
,,NU960000022383
00:19:C0:FA:E2:2E,SN-2022-061982,
,,NU010000013713
,,NU010000011143
00:19:C0:37:69:49,SN-2022-244817,
00:00:0C:D4:7C:AA,SN-2020-144762,
00:19:C0:A0:D5:84,SN-2021-044196,
00:1D:C6:8C:68:2F,SN-2020-174823,
,,NU040000008956
08:55:31:88:D6:54,SN-2022-192500,
50:C7:BF:E1:16:C5,SN-2018-649901,
08:55:31:2A:50:D9,SN-2023-175201,
00:1D:C6:94:23:BF,SN-2021-265975,
00:00:0C:2A:66:11,SN-2018-116057,
00:1D:C6:58:8E:92,SN-2021-267426,
00:1D:C6:18:9A:66,SN-2021-722454,
00:E0:FC:E7:D4:D5,SN-2023-607549,
00:19:C0:D8:F0:65,SN-2023-461133,
00:E0:FC:DF:03:F3,SN-2020-294859,
08:55:31:9F:9F:C9,SN-2021-231121,
,,NU050000005792
00:00:0C:DB:65:34,SN-2024-187860,
08:55:31:74:D9:9D,SN-2019-497221,
50:C7:BF:0D:D2:23,SN-2025-574331,
08:55:31:CA:B8:BA,SN-2023-491018,
00:19:C0:51:EA:97,SN-2021-450191,
00:E0:FC:23:D8:F7,SN-2021-509935,
20:4E:7F:7F:B4:1D,SN-2018-140485,
00:00:0C:72:16:E6,SN-2023-444054,
00:1D:C6:A2:C9:82,SN-2021-670482,
00:19:C0:6B:BC:7C,SN-2024-128348,
00:E0:FC:5F:0C:F0,SN-2023-198768,
00:19:C0:2A:EA:A9,SN-2025-463025,
08:55:31:FE:EE:57,SN-2022-413775,
,,NU960000058747
00:05:85:5F:CA:B4,SN-2019-102228,
00:19:C0:67:39:B8,SN-2023-246136,
50:C7:BF:F5:C8:9F,SN-2021-541399,
,,NU050000008905
50:C7:BF:B5:57:3E,SN-2023-588718,
00:05:85:D7:84:47,SN-2020-518591,
50:C7:BF:80:C5:F8,SN-2025-745400,
08:55:31:08:37:D4,SN-2018-621940,
08:55:31:96:BD:9B,SN-2022-300211,
,,NU050000008515
00:1D:C6:B2:3F:D6,SN-2022-051974,
