mac_address,serial_number,nuid
50:C7:BF:9E:3B:C6,SN-2018-621174,
00:19:C0:C6:0F:E4,SN-2022-016900,
00:1D:C6:45:AC:D3,SN-2025-055211,
50:C7:BF:D4:5A:98,SN-2018-282968,
00:1D:C6:40:01:C8,SN-2019-062984,
00:1D:C6:BF:A7:D7,SN-2018-718287,
20:4E:7F:EB:C5:97,SN-2020-643471,
08:55:31:F0:EF:A9,SN-2023-720305,
00:19:C0:E3:90:71,SN-2025-576185,
00:E0:FC:A7:FB:DE,SN-2023-359758,
00:1B:11:62:F9:40,SN-2025-537408,
00:E0:FC:B8:B1:17,SN-2021-375055,
00:19:C0:7B:E7:0C,SN-2018-032876,
00:1B:11:ED:47:D4,SN-2019-200052,
50:C7:BF:C0:B7:D7,SN-2023-034255,
00:00:0C:12:1F:6B,SN-2025-000259,
50:C7:BF:B1:71:B7,SN-2021-407215,
20:4E:7F:D4:CF:04,SN-2024-168484,
50:C7:BF:43:A7:64,SN-2023-734596,
00:05:85:1F:70:34,SN-2019-360660,
00:05:85:A2:50:43,SN-2022-789147,
00:05:85:72:DD:AC,SN-2018-353292,
00:00:0C:42:E4:A5,SN-2019-020365,
00:00:0C:AB:A9:C4,SN-2024-643812,
00:05:85:1D:63:44,SN-2023-489572,
,,NU960000068957
,,NU960000036847
,,NU960000033852
20:4E:7F:19:07:6F,SN-2021-668711,
00:05:85:49:3E:75,SN-2023-553949,
00:1B:11:77:92:FB,SN-2022-449811,
00:19:C0:AD:02:2B,SN-2018-100803,
00:00:0C:C1:9D:4C,SN-2019-596140,
00:15:6D:74:A1:91,SN-2019-097497,
00:19:C0:2E:C4:9E,SN-2025-695310,
20:4E:7F:6F:2A:BA,SN-2022-589834,
20:4E:7F:B8:13:2C,SN-2023-484748,
00:1D:C6:4D:30:D6,SN-2019-656390,
00:E0:FC:F7:37:00,SN-2019-536320,
00:1D:C6:AA:73:A8,SN-2024-532200,
,,NU960000024563
00:15:6D:A6:61:0D,SN-2022-118069,
50:C7:BF:C0:AA:B0,SN-2022-222256,
00:1B:11:E7:5A:44,SN-2025-550756,
,,NU010000003407
00:E0:FC:79:FA:4C,SN-2020-269740,
00:15:6D:A9:5C:6A,SN-2024-353082,
50:C7:BF:FE:D3:F5,SN-2020-382301,
20:4E:7F:00:BD:34,SN-2024-325076,
00:1D:C6:F2:1C:A5,SN-2018-214925,
00:00:0C:13:10:B5,SN-2024-198685,
,,NU020000010784
00:1B:11:DD:B8:05,SN-2018-460269,
00:15:6D:86:05:42,SN-2023-763090,
20:4E:7F:F4:3E:8A,SN-2022-339546,
00:1B:11:DB:C7:0C,SN-2018-483436,
00:1D:C6:47:E7:D2,SN-2019-239586,
00:15:6D:D7:9A:C7,SN-2020-431167,
00:00:0C:19:83:48,SN-2021-697224,
00:1D:C6:BC:74:6E,SN-2021-083550,
00:15:6D:BD:6B:86,SN-2021-358454,
,,NU050000006294
00:1B:11:68:AB:00,SN-2023-279296,
,,NU030000010983
,,NU960000079229
,,NU030000007123
00:15:6D:5F:7A:BB,SN-2022-742099,
50:C7:BF:64:7F:08,SN-2021-118088,
,,NU960000086789
20:4E:7F:05:16:8D,SN-2019-609973,
00:E0:FC:7D:0A:E1,SN-2023-445609,
00:1B:11:52:8F:8E,SN-2025-184958,
00:1B:11:C1:5A:0F,SN-2019-545735,
,,NU020000009331
00:05:85:D6:D7:C5,SN-2020-029613,
00:1D:C6:FB:FB:6C,SN-2025-606156,
00:1D:C6:1F:EF:4B,SN-2020-522211,
20:4E:7F:5B:C4:34,SN-2018-750804,
00:00:0C:55:CD:84,SN-2021-484516,
,,NU960000006633
00:1D:C6:5F:C1:5B,SN-2022-001651,
00:00:0C:84:AE:05,SN-2023-666605,
00:00:0C:83:84:6C,SN-2022-381132,
00:00:0C:A2:C2:0B,SN-2021-323747,
00:00:0C:32:C6:4B,SN-2020-050915,
00:1D:C6:B8:69:5E,SN-2018-423630,
50:C7:BF:28:B9:64,SN-2023-677764,
00:1D:C6:70:64:00,SN-2021-427008,
00:00:0C:64:84:EA,SN-2024-602042,
00:00:0C:D6:50:FE,SN-2023-037742,
08:55:31:FB:44:67,SN-2021-656095,
08:55:31:E7:09:28,SN-2020-295016,
08:55:31:7F:D4:4D,SN-2022-248437,
,,NU040000009443
,,NU960000040818
00:1B:11:E0:5D:D4,SN-2025-742260,
08:55:31:64:43:42,SN-2024-414418,
00:19:C0:E0:D9:42,SN-2025-268498,
00:1D:C6:64:90:BF,SN-2021-238583,
00:1D:C6:D8:53:14,SN-2018-352948,
00:19:C0:29:82:4F,SN-2024-028167,
00:1D:C6:C7:E4:60,SN-2023-724832,
,,NU960000041731
00:1B:11:93:3C:D3,SN-2018-452523,
08:55:31:D2:0D:48,SN-2021-195976,
00:15:6D:F7:0D:81,SN-2019-531529,
08:55:31:31:85:F9,SN-2018-369281,
00:00:0C:FD:1E:75,SN-2021-218077,
50:C7:BF:B7:92:33,SN-2018-569355,
00:00:0C:37:0D:49,SN-2024-229457,
50:C7:BF:BE:DD:BF,SN-2020-268535,
00:19:C0:10:D7:CA,SN-2024-786842,
00:19:C0:75:5D:26,SN-2018-356054,
50:C7:BF:03:6E:95,SN-2023-556285,
00:19:C0:66:09:B7,SN-2018-102063,
08:55:31:4A:64:2C,SN-2021-720524,
20:4E:7F:B7:A1:E0,SN-2022-121056,
00:1D:C6:76:C2:85,SN-2023-345197,
50:C7:BF:5A:66:1A,SN-2019-089706,
08:55:31:C0:28:2C,SN-2018-647820,
,,NU960000063574
00:1B:11:5D:3C:C1,SN-2024-112009,
20:4E:7F:61:64:F5,SN-2018-765533,
00:19:C0:68:DB:52,SN-2021-644962,
00:00:0C:B5:BA:97,SN-2024-339599,
20:4E:7F:25:36:59,SN-2024-777697,
00:1B:11:E4:AA:2B,SN-2020-291267,
00:05:85:D8:4C:5F,SN-2018-603287,
00:1B:11:43:A7:EA,SN-2021-109242,
00:E0:FC:B4:86:7B,SN-2024-593043,
,,NU020000009460
,,NU960000054881
,,NU960000058875
50:C7:BF:2C:8E:7C,SN-2019-710492,
08:55:31:C9:A8:31,SN-2024-061561,
00:19:C0:73:B7:C8,SN-2024-449544,
00:1D:C6:1E:59:0A,SN-2019-589018,
00:15:6D:4D:DD:73,SN-2021-017739,
,,NU960000046812
00:15:6D:38:96:C4,SN-2019-649188,
00:15:6D:D4:EA:75,SN-2024-688093,
00:15:6D:04:D7:7F,SN-2021-569527,
,,NU960000022721
,,NU960000004857
00:15:6D:46:4A:DC,SN-2019-556732,
00:E0:FC:83:AC:AD,SN-2019-617941,
,,NU030000013046
08:55:31:E9:58:78,SN-2022-747064,
08:55:31:FB:B6:9A,SN-2024-692970,
,,NU050000013229
00:15:6D:81:3F:19,SN-2019-015521,
00:15:6D:92:F0:9E,SN-2018-600078,
50:C7:BF:C7:71:1E,SN-2020-199822,
00:05:85:2E:8A:FD,SN-2024-432805,
,,NU020000012322
50:C7:BF:DA:BE:E1,SN-2024-073897,
08:55:31:34:5D:FC,SN-2022-770780,
00:19:C0:AC:36:A6,SN-2018-603222,
08:55:31:FA:D6:B0,SN-2019-520240,
00:E0:FC:62:A7:29,SN-2021-201009,
00:E0:FC:8E:C9:2C,SN-2024-543628,
00:15:6D:24:61:F7,SN-2023-350447,
,,NU960000007662
20:4E:7F:81:1D:54,SN-2019-044788,
08:55:31:68:DE:39,SN-2022-683201,
00:1B:11:55:07:FC,SN-2018-343260,
00:1B:11:20:90:6A,SN-2019-341818,
00:00:0C:36:B9:A7,SN-2019-234015,
20:4E:7F:86:9B:69,SN-2021-415601,
,,NU960000079524
00:00:0C:B1:2D:EA,SN-2024-778426,
00:19:C0:B4:28:E6,SN-2023-714902,
00:E0:FC:8D:B0:4F,SN-2019-297991,
,,NU960000085741
00:E0:FC:91:30:D4,SN-2023-458356,
00:1D:C6:C2:F4:CC,SN-2018-379948,
,,NU030000011498
08:55:31:91:6B:BD,SN-2022-692581,
00:1D:C6:49:0F:6B,SN-2022-160003,
50:C7:BF:BA:B8:90,SN-2020-264464,
00:1D:C6:55:6A:5A,SN-2021-013482,
00:15:6D:3D:21:F0,SN-2023-755056,
08:55:31:97:1C:96,SN-2025-761286,
00:05:85:86:F0:F7,SN-2025-368623,
00:15:6D:6D:51:7F,SN-2018-293559,
00:05:85:C9:9B:A4,SN-2022-031684,
00:19:C0:F2:0D:92,SN-2019-445346,
00:00:0C:36:82:5D,SN-2020-431365,
00:E0:FC:71:B4:74,SN-2022-366356,
,,NU960000063071
00:05:85:1C:61:EC,SN-2020-440908,
00:05:85:66:4A:B1,SN-2018-100089,
00:E0:FC:96:89:24,SN-2025-128324,
00:15:6D:5B:73:6F,SN-2022-589863,
50:C7:BF:F4:A0:FC,SN-2018-417244,
50:C7:BF:C1:48:4E,SN-2024-221502,
20:4E:7F:BC:95:99,SN-2024-272161,
,,NU960000057189
00:05:85:1F:29:15,SN-2025-191357,
,,NU030000000373
00:05:85:9B:A5:C2,SN-2025-502098,
,,NU960000060133
08:55:31:5A:B3:54,SN-2020-226548,
00:19:C0:2F:9C:16,SN-2024-440646,
00:E0:FC:2B:EA:0B,SN-2024-350371,
,,NU050000000590
00:15:6D:B7:0E:AA,SN-2020-710522,
08:55:31:A4:D8:11,SN-2022-608089,
00:E0:FC:10:6B:3D,SN-2023-011493,
,,NU960000028850
00:00:0C:B0:FA:0D,SN-2020-388661,
00:00:0C:8F:4C:07,SN-2019-212863,
50:C7:BF:18:8A:E8,SN-2022-450600,
00:15:6D:01:19:77,SN-2023-027759,
50:C7:BF:FC:BB:C0,SN-2025-453056,
00:05:85:AA:62:34,SN-2024-099028,
,,NU960000089557
,,NU010000002229
,,NU960000049725
00:E0:FC:2B:C8:3C,SN-2019-175900,
20:4E:7F:6C:FA:B3,SN-2023-572555,
00:00:0C:4B:4D:B2,SN-2025-681154,
,,NU040000012543
50:C7:BF:09:67:13,SN-2018-168939,
00:19:C0:C1:F2:40,SN-2025-767040,
00:00:0C:69:EF:A9,SN-2020-785841,
00:15:6D:BB:CC:F1,SN-2023-609081,
20:4E:7F:6D:48:26,SN-2019-192982,
00:00:0C:3E:28:AB,SN-2019-377923,
00:1B:11:47:1C:86,SN-2021-225590,
00:1B:11:4D:4A:29,SN-2020-199729,
00:1B:11:46:F2:0C,SN-2021-140140,
,,NU040000012086
,,NU960000036121
00:05:85:42:C9:9F,SN-2025-003031,
00:1D:C6:0F:C5:55,SN-2023-399805,
00:19:C0:11:5E:87,SN-2018-574975,
00:E0:FC:4C:3C:FC,SN-2022-514524,
08:55:31:F8:7B:34,SN-2024-336852,
00:1B:11:08:44:9A,SN-2022-135402,
,,NU960000060419
,,NU960000017929
00:E0:FC:CC:C2:CD,SN-2019-527605,
,,NU030000006765
,,NU960000030054
00:15:6D:37:81:72,SN-2021-427650,
,,NU960000070891
00:E0:FC:FB:0A:83,SN-2025-706267,
08:55:31:BD:E7:12,SN-2023-495906,
50:C7:BF:FB:8F:40,SN-2025-129344,
,,NU960000008716
50:C7:BF:2A:8D:6B,SN-2023-679683,
00:15:6D:C0:62:67,SN-2023-692447,
00:00:0C:34:14:00,SN-2022-766976,
,,NU960000030099
00:19:C0:0A:12:86,SN-2020-169782,
50:C7:BF:05:5F:2D,SN-2020-234581,
20:4E:7F:86:4E:DD,SN-2021-468357,
00:1B:11:99:66:33,SN-2018-009227,
20:4E:7F:E1:FC:1C,SN-2025-600572,
00:19:C0:80:BF:72,SN-2020-275586,
00:E0:FC:5E:35:C5,SN-2024-344493,
00:15:6D:00:E7:B8,SN-2021-614264,
00:00:0C:61:4D:C7,SN-2024-663359,
08:55:31:6C:C3:69,SN-2018-769905,
00:15:6D:8F:86:FA,SN-2022-650826,
00:1D:C6:27:F4:1F,SN-2020-223831,
50:C7:BF:F7:64:AE,SN-2024-551070,
00:E0:FC:E3:7E:BA,SN-2021-455690,
20:4E:7F:B2:35:06,SN-2025-699830,
00:19:C0:B7:2F:C1,SN-2024-491657,
08:55:31:BC:D0:78,SN-2024-302648,
08:55:31:73:EA:53,SN-2021-663851,
00:00:0C:DB:C9:45,SN-2023-332077,
00:1D:C6:DD:C3:83,SN-2019-002011,
,,NU020000000978
00:00:0C:C1:F0:83,SN-2019-089307,
50:C7:BF:B6:AF:15,SN-2020-467325,
,,NU030000002857
00:1D:C6:B1:39:68,SN-2019-320168,
00:E0:FC:29:9E:50,SN-2022-126160,
00:1D:C6:4D:2E:32,SN-2019-305474,
50:C7:BF:7B:9B:42,SN-2021-682706,
00:19:C0:5A:FA:1C,SN-2018-301052,
00:19:C0:FE:11:54,SN-2022-279284,
,,NU030000013022
20:4E:7F:79:B6:14,SN-2021-138676,
00:1B:11:89:1E:BB,SN-2023-333523,
00:1B:11:B6:FD:E4,SN-2023-466948,
00:1D:C6:53:92:24,SN-2023-001604,
20:4E:7F:B3:60:63,SN-2021-127931,
00:15:6D:F7:08:57,SN-2025-440911,
00:1D:C6:92:C6:24,SN-2023-514628,
00:E0:FC:59:99:2F,SN-2019-009191,
00:00:0C:0B:1B:F9,SN-2018-551041,
00:00:0C:5B:BE:05,SN-2020-375789,
,,NU030000008920
00:00:0C:6B:B1:98,SN-2020-368728,
00:00:0C:B0:69:F7,SN-2024-499951,
20:4E:7F:C0:32:C3,SN-2020-516379,
50:C7:BF:49:19:2F,SN-2019-762855,
00:00:0C:E9:61:7A,SN-2022-752842,
00:19:C0:9E:81:75,SN-2018-003805,
00:00:0C:60:DA:42,SN-2022-451026,
00:00:0C:B7:86:F8,SN-2023-714936,
20:4E:7F:E6:18:3F,SN-2023-395127,
00:E0:FC:9B:2E:B2,SN-2024-265666,
00:19:C0:33:CE:76,SN-2022-460454,
20:4E:7F:B3:34:F8,SN-2022-165560,
00:05:85:87:D5:F7,SN-2018-224495,
00:1B:11:43:C2:AD,SN-2018-439253,
,,NU960000089632
20:4E:7F:5A:7B:19,SN-2025-546977,
00:1B:11:A2:1A:D1,SN-2018-536601,
00:1D:C6:8C:B7:12,SN-2018-581922,
00:1D:C6:2E:94:8F,SN-2024-016967,
00:00:0C:58:AB:E5,SN-2025-540877,
20:4E:7F:4B:03:55,SN-2019-378813,
00:05:85:28:23:76,SN-2023-508838,
20:4E:7F:5F:0A:C1,SN-2018-553865,
20:4E:7F:F1:F5:7D,SN-2022-669989,
08:55:31:EC:95:A2,SN-2021-245810,
08:55:31:47:21:FD,SN-2018-207269,
00:19:C0:A6:72:16,SN-2020-048966,
20:4E:7F:1F:7D:18,SN-2022-485336,
50:C7:BF:D8:73:87,SN-2022-148223,
20:4E:7F:93:E9:98,SN-2020-628824,
00:15:6D:8A:A5:F3,SN-2024-700875,
00:19:C0:8F:DF:BC,SN-2018-533148,
,,NU030000006513
,,NU020000006179
,,NU050000002958
00:1D:C6:65:C1:6E,SN-2023-572254,
,,NU960000023288
,,NU960000064783
00:00:0C:DA:C6:AF,SN-2019-515431,
50:C7:BF:DD:F8:51,SN-2018-268697,
50:C7:BF:26:57:C3,SN-2018-323099,
00:E0:FC:8A:10:A9,SN-2023-517809,
00:00:0C:F2:19:67,SN-2023-081887,
00:1D:C6:03:3F:F6,SN-2023-664614,
00:E0:FC:2A:F9:B2,SN-2020-028866,
00:1D:C6:4A:8A:20,SN-2025-701216,
00:05:85:C9:7B:7E,SN-2019-127470,
00:00:0C:2A:C5:F3,SN-2025-250315,
00:15:6D:AA:4C:0B,SN-2023-281251,
00:1B:11:73:69:46,SN-2023-340982,
,,NU050000006368
,,NU030000001743
00:E0:FC:8F:41:2D,SN-2022-656981,
00:00:0C:62:6F:9C,SN-2024-711036,
00:1B:11:4A:69:42,SN-2022-403666,
08:55:31:D5:13:46,SN-2023-503286,
00:19:C0:63:E3:74,SN-2022-687636,
00:1D:C6:D1:66:BC,SN-2018-598428,
,,NU960000088175
08:55:31:D0:43:52,SN-2018-687970,
20:4E:7F:F2:49:B9,SN-2023-447553,
20:4E:7F:D0:B4:76,SN-2018-236710,
,,NU960000047796
50:C7:BF:42:7F:6A,SN-2019-515642,
00:1B:11:BA:FF:58,SN-2020-338968,
00:19:C0:0D:A1:D1,SN-2019-208665,
50:C7:BF:2D:DA:AD,SN-2024-232405,
00:1B:11:7F:D4:FB,SN-2018-438035,
00:19:C0:D2:2A:3A,SN-2025-170890,
00:15:6D:07:AA:4E,SN-2024-676670,
50:C7:BF:53:92:42,SN-2019-612818,
00:19:C0:EB:02:E2,SN-2024-132978,
00:19:C0:13:0A:0A,SN-2023-652762,
08:55:31:36:CB:F8,SN-2025-136632,
00:15:6D:28:3A:4D,SN-2022-516213,
00:05:85:CB:0D:0A,SN-2024-676058,
00:E0:FC:0E:07:3E,SN-2019-732078,
00:1B:11:4D:49:E6,SN-2024-512406,
00:1B:11:72:25:AC,SN-2019-322572,
00:00:0C:D1:02:A1,SN-2024-250473,
,,NU960000007073
00:1B:11:E3:1D:2F,SN-2024-051175,
50:C7:BF:1F:34:6E,SN-2021-656990,
,,NU960000086031
00:00:0C:28:30:E0,SN-2024-008160,
00:19:C0:C3:56:39,SN-2019-173249,
,,NU960000077688
50:C7:BF:3B:BC:DE,SN-2025-656974,
00:1D:C6:40:B9:24,SN-2019-107844,
00:1D:C6:32:78:2A,SN-2020-240890,
,,NU030000006998
20:4E:7F:FA:B2:5B,SN-2019-606067,
08:55:31:55:2A:FF,SN-2025-081975,
,,NU960000033921
,,NU020000003951
50:C7:BF:D4:1E:67,SN-2021-077023,
00:19:C0:80:90:DD,SN-2024-587653,
00:00:0C:2C:3C:18,SN-2020-483032,
08:55:31:08:58:33,SN-2025-009739,
20:4E:7F:77:4B:DC,SN-2022-280508,
00:1D:C6:CF:D5:DE,SN-2024-239438,
20:4E:7F:CC:03:13,SN-2019-462827,
00:E0:FC:64:24:BB,SN-2025-576723,
50:C7:BF:78:ED:76,SN-2025-679334,
00:1D:C6:34:E1:2E,SN-2018-534814,
,,NU960000006504
00:05:85:30:A1:E0,SN-2019-186592,
,,NU030000002469
00:15:6D:D0:E9:9B,SN-2024-598195,
00:05:85:50:40:5C,SN-2021-344124,
00:1B:11:A8:A4:74,SN-2019-526100,
00:1D:C6:5B:BC:7A,SN-2021-716746,
00:1D:C6:31:3A:F8,SN-2018-081080,
00:05:85:55:8F:10,SN-2019-226192,
,,NU030000010875
00:1B:11:EC:93:C0,SN-2022-491968,
00:05:85:EE:D9:09,SN-2024-653841,
00:05:85:01:83:A3,SN-2024-139515,
,,NU010000009052
,,NU050000010730
,,NU010000010945
00:15:6D:0A:C7:52,SN-2018-271202,
08:55:31:5F:3A:04,SN-2023-431396,
00:E0:FC:56:4F:2B,SN-2019-589507,
,,NU040000005095
50:C7:BF:0A:EB:03,SN-2022-199515,
00:1D:C6:8D:79:0F,SN-2023-699079,
00:1B:11:70:E3:C5,SN-2020-778157,
50:C7:BF:8A:F3:5C,SN-2021-117564,
,,NU960000080394
,,NU960000083011
00:05:85:22:C0:1A,SN-2021-264298,
,,NU960000061695
00:05:85:37:24:16,SN-2022-033094,
00:19:C0:CA:FA:B9,SN-2019-773441,
20:4E:7F:16:FA:C2,SN-2019-484946,
00:1D:C6:3A:FB:85,SN-2023-525677,
00:19:C0:EB:B5:32,SN-2020-698434,
00:05:85:4A:FD:D4,SN-2021-193396,
00:00:0C:F9:FD:E6,SN-2025-599446,
,,NU960000013855
08:55:31:49:63:FE,SN-2024-032366,
00:00:0C:37:A2:46,SN-2018-521462,
50:C7:BF:73:C8:84,SN-2023-489380,
,,NU020000003823
20:4E:7F:76:47:0D,SN-2021-615221,
00:19:C0:5B:CC:3B,SN-2022-675923,
,,NU960000064971
,,NU960000045475
00:15:6D:6D:82:75,SN-2025-645085,
00:E0:FC:B8:C0:3E,SN-2023-552110,
08:55:31:A7:14:FC,SN-2021-750044,
,,NU010000007978
00:00:0C:B2:00:E6,SN-2020-622742,
00:19:C0:B3:5B:43,SN-2019-241051,
00:19:C0:7E:6C:A1,SN-2024-003177,
00:E0:FC:B1:C4:68,SN-2018-525736,
00:E0:FC:01:C3:73,SN-2021-777035,
,,NU020000006085
00:1D:C6:E9:1D:24,SN-2021-010564,
00:19:C0:3A:E9:C4,SN-2020-201444,
08:55:31:EC:39:5F,SN-2022-543127,
00:1D:C6:EE:8F:5A,SN-2021-541098,
00:00:0C:4D:7C:53,SN-2023-115499,
50:C7:BF:D6:F8:13,SN-2020-748779,
50:C7:BF:F9:EC:1B,SN-2020-071475,
,,NU040000003047
00:15:6D:E1:9B:D9,SN-2024-167777,
00:E0:FC:55:02:C8,SN-2019-048904,
00:1D:C6:B9:97:1C,SN-2023-515324,
20:4E:7F:D8:66:09,SN-2020-241425,
00:15:6D:91:80:94,SN-2018-334900,
50:C7:BF:3F:50:91,SN-2021-189401,
50:C7:BF:70:93:43,SN-2021-304539,
50:C7:BF:E3:59:FA,SN-2022-039242,
,,NU960000036814
00:05:85:18:AF:33,SN-2018-161035,
00:19:C0:90:CF:B4,SN-2022-556116,
00:00:0C:AA:67:5E,SN-2022-189646,
00:E0:FC:04:33:0E,SN-2023-209406,
,,NU960000011360
00:19:C0:EE:BF:84,SN-2019-091812,
,,NU020000012840
00:1B:11:8A:F9:95,SN-2023-696317,
00:1B:11:41:96:74,SN-2018-133396,
00:15:6D:CC:C6:E8,SN-2018-130088,
,,NU960000000453
00:00:0C:5E:00:67,SN-2022-499423,
,,NU960000085525
00:1B:11:73:F3:98,SN-2018-356952,
20:4E:7F:54:C9:A6,SN-2024-696150,
50:C7:BF:56:5F:9A,SN-2025-738282,
00:00:0C:EA:B2:3B,SN-2020-583251,
50:C7:BF:95:4A:71,SN-2018-513209,
,,NU960000001415
,,NU040000008741
,,NU960000008143
,,NU960000016550
00:1D:C6:B1:EE:95,SN-2024-720125,
00:15:6D:3B:B5:10,SN-2022-215440,
00:05:85:8F:B5:8F,SN-2024-338759,
00:05:85:7C:CF:F8,SN-2025-211384,
00:19:C0:79:A8:3F,SN-2020-137079,
00:00:0C:E3:E5:47,SN-2020-135871,
00:05:85:6F:5B:DF,SN-2022-221207,
,,NU040000013455
08:55:31:82:03:FD,SN-2021-170917,
00:15:6D:23:8D:19,SN-2021-752289,
,,NU960000058598
00:1D:C6:E2:75:51,SN-2019-278169,
00:15:6D:DF:96:56,SN-2018-439686,
,,NU960000052449
,,NU030000002724
00:15:6D:51:26:14,SN-2019-593332,
00:1B:11:ED:D5:BB,SN-2019-443859,
20:4E:7F:2B:81:3B,SN-2023-617811,
00:1D:C6:62:D4:29,SN-2018-026161,
00:05:85:7B:9D:10,SN-2024-029072,
00:15:6D:7D:53:D8,SN-2023-165016,
50:C7:BF:B5:16:7D,SN-2018-074277,
20:4E:7F:D5:71:1E,SN-2022-068750,
00:1D:C6:E2:AA:0B,SN-2020-137379,
00:05:85:0E:B6:1E,SN-2023-145806,
50:C7:BF:07:52:D4,SN-2025-766068,
50:C7:BF:4D:F0:C9,SN-2021-204753,
00:1B:11:EC:49:0C,SN-2025-094828,
00:1D:C6:E1:6C:49,SN-2018-399185,
00:15:6D:DB:84:D4,SN-2024-717428,
,,NU960000063660
00:15:6D:8D:36:B9,SN-2020-321857,
08:55:31:07:F4:2C,SN-2022-069260,
20:4E:7F:88:45:FB,SN-2021-616467,
20:4E:7F:85:2D:12,SN-2020-624418,
20:4E:7F:E5:D5:4F,SN-2025-235783,
00:00:0C:7D:BF:99,SN-2023-139553,
,,NU960000047416
00:E0:FC:28:E2:35,SN-2020-492957,
00:19:C0:15:B1:9D,SN-2022-077381,
,,NU960000013347
00:E0:FC:1B:02:47,SN-2023-120767,
00:15:6D:3F:CF:A8,SN-2023-350952,
00:05:85:33:4A:96,SN-2020-506822,
50:C7:BF:80:85:8E,SN-2021-325758,
00:1B:11:FA:80:6A,SN-2019-173882,
00:05:85:24:1C:8B,SN-2020-655139,
00:1D:C6:3A:38:36,SN-2023-233062,
50:C7:BF:C5:36:E1,SN-2022-612521,
08:55:31:58:D9:CC,SN-2023-039212,
,,NU010000010275
00:05:85:00:06:D3,SN-2025-360875,
00:05:85:29:4B:F6,SN-2019-102438,
00:1B:11:89:F6:9E,SN-2021-581134,
50:C7:BF:BC:4C:4B,SN-2018-457955,
00:1D:C6:09:F1:18,SN-2025-293848,
00:1D:C6:78:D2:70,SN-2020-662000,
,,NU020000009784
00:19:C0:C5:C6:5D,SN-2021-719109,
,,NU960000059804
50:C7:BF:0F:C2:BB,SN-2023-252627,
00:15:6D:AA:45:60,SN-2023-735328,
00:05:85:2A:60:FB,SN-2018-432915,
00:1D:C6:75:4B:C6,SN-2019-330358,
00:00:0C:84:63:FF,SN-2025-459063,
00:1D:C6:39:F3:78,SN-2019-727352,
20:4E:7F:34:64:FE,SN-2021-411502,
08:55:31:09:13:85,SN-2025-580973,
00:05:85:0C:74:27,SN-2022-524447,
20:4E:7F:EF:49:50,SN-2025-733136,
00:1D:C6:E9:99:F8,SN-2024-119736,
00:19:C0:39:0A:3F,SN-2018-657783,
00:15:6D:22:27:B0,SN-2024-559408,
00:15:6D:B7:32:EB,SN-2022-217219,
,,NU960000084697
00:15:6D:D7:4D:A1,SN-2025-701801,
,,NU960000006431
,,NU960000015845
00:E0:FC:BB:20:D0,SN-2019-418640,
00:05:85:78:94:5D,SN-2024-702213,
50:C7:BF:47:0E:5A,SN-2018-129194,
00:1D:C6:95:02:14,SN-2018-575924,
00:15:6D:16:30:71,SN-2019-551609,
,,NU960000028936
50:C7:BF:AD:17:BA,SN-2025-136458,
00:19:C0:45:56:11,SN-2025-537945,
,,NU050000005923
00:19:C0:94:1F:00,SN-2025-677632,
,,NU960000043631
00:19:C0:A7:84:D8,SN-2025-327064,
08:55:31:F6:34:4C,SN-2018-108460,
00:1B:11:DA:CF:5A,SN-2025-426410,
00:19:C0:85:FB:27,SN-2021-065439,
20:4E:7F:EB:F0:B5,SN-2021-714781,
,,NU020000001277
00:15:6D:2D:70:D8,SN-2022-215448,
,,NU960000067561
00:1B:11:59:64:93,SN-2025-761195,
00:19:C0:E4:BB:95,SN-2021-520701,
00:1D:C6:2A:E3:32,SN-2023-116290,
00:E0:FC:6E:F0:6B,SN-2025-137731,
00:1D:C6:F7:72:8D,SN-2023-756405,
00:15:6D:61:79:28,SN-2019-421992,
00:1D:C6:87:A7:01,SN-2022-238025,
00:00:0C:FA:D6:4F,SN-2018-221703,
00:15:6D:67:53:C3,SN-2021-182811,
00:E0:FC:14:0A:67,SN-2025-620767,
00:15:6D:07:1C:24,SN-2019-745540,
00:05:85:17:66:E4,SN-2025-758020,
00:1B:11:50:E7:49,SN-2020-240209,
00:15:6D:A3:69:45,SN-2019-110893,
50:C7:BF:0B:B5:F8,SN-2023-118712,
,,NU960000086428
00:15:6D:33:85:7F,SN-2022-741047,
00:E0:FC:71:13:55,SN-2020-546749,
00:19:C0:94:7D:DD,SN-2022-527493,
00:E0:FC:97:71:6C,SN-2025-320972,
00:15:6D:91:E1:06,SN-2018-047542,
00:E0:FC:8A:0C:70,SN-2024-304112,
00:15:6D:2D:27:94,SN-2018-604980,
00:15:6D:0C:50:29,SN-2022-705073,
,,NU020000013020
00:00:0C:8F:85:FF,SN-2019-570167,
00:19:C0:3E:5D:79,SN-2020-644609,
,,NU960000089590
00:E0:FC:67:4D:BC,SN-2025-622748,
00:E0:FC:8D:BF:C3,SN-2023-366107,
,,NU960000060684
,,NU010000003345
00:E0:FC:31:B9:D6,SN-2019-759046,
50:C7:BF:86:22:BA,SN-2024-112650,
00:00:0C:1F:29:29,SN-2024-598833,
00:05:85:1B:BE:C3,SN-2025-052507,
00:15:6D:C3:6B:8F,SN-2021-725319,
00:00:0C:AA:D1:8A,SN-2022-301402,
08:55:31:2E:9B:62,SN-2020-377842,
,,NU960000085150
00:00:0C:F8:0D:D4,SN-2020-295796,
