mac_address,serial_number,nuid
00:19:C0:69:22:67,SN-2020-610527,
20:4E:7F:39:2C:F5,SN-2020-505437,
08:55:31:13:D5:A3,SN-2023-557819,
00:00:0C:02:DD:7A,SN-2019-383178,
00:19:C0:DF:26:70,SN-2018-658928,
,,NU050000012382
50:C7:BF:53:81:7C,SN-2019-369244,
50:C7:BF:6F:E2:0C,SN-2022-430956,
00:15:6D:AC:6F:4C,SN-2018-785068,
,,NU960000018024
,,NU030000009058
00:1D:C6:88:8D:10,SN-2019-582032,
00:15:6D:EF:0C:24,SN-2023-446532,
50:C7:BF:5C:56:22,SN-2024-189618,
,,NU020000005248
00:1B:11:E9:DF:E3,SN-2023-724795,
50:C7:BF:20:F9:9B,SN-2021-372915,
,,NU960000029095
,,NU040000002399
,,NU010000005313
00:E0:FC:CF:66:A6,SN-2023-648278,
08:55:31:95:90:8B,SN-2020-398115,
50:C7:BF:09:E2:3E,SN-2025-007854,
50:C7:BF:6F:21:0A,SN-2020-394458,
00:1B:11:55:BF:9B,SN-2021-075443,
,,NU960000040994
00:1B:11:B0:B6:E4,SN-2022-745732,
50:C7:BF:1D:10:E0,SN-2019-262112,
00:19:C0:18:BD:B6,SN-2024-352230,
00:E0:FC:C3:78:A2,SN-2025-129842,
00:E0:FC:5C:75:6B,SN-2021-624387,
,,NU960000086175
00:19:C0:31:76:8F,SN-2023-504903,
20:4E:7F:73:22:45,SN-2022-782893,
50:C7:BF:3F:94:68,SN-2021-021928,
00:19:C0:C8:79:8C,SN-2025-296684,
,,NU960000019918
00:1D:C6:33:0D:CB,SN-2025-518755,
00:1B:11:DD:4C:9B,SN-2022-580531,
08:55:31:5A:E1:F3,SN-2019-118219,
00:05:85:83:B2:24,SN-2020-599620,
,,NU960000020557
00:05:85:59:16:11,SN-2020-652633,
00:E0:FC:CB:6E:C4,SN-2019-360420,
08:55:31:5A:17:12,SN-2023-606498,
00:1B:11:01:3F:28,SN-2022-321128,
00:15:6D:E7:F4:9A,SN-2018-213226,
00:15:6D:35:8C:4A,SN-2025-440858,
08:55:31:43:6A:2E,SN-2021-244254,
,,NU040000012186
50:C7:BF:63:FB:75,SN-2021-055517,
00:1B:11:04:F9:7D,SN-2025-023845,
20:4E:7F:40:96:21,SN-2020-369129,
00:E0:FC:E9:1D:2E,SN-2020-214302,
00:05:85:BF:EB:0A,SN-2020-564954,
08:55:31:47:76:90,SN-2023-079632,
,,NU030000001378
00:19:C0:35:16:3F,SN-2019-488823,
00:00:0C:CB:1D:B2,SN-2021-308418,
00:1B:11:1C:CD:09,SN-2019-429585,
00:1B:11:D1:6F:AA,SN-2018-196730,
,,NU960000033068
00:00:0C:57:A6:68,SN-2022-685992,
,,NU960000081518
50:C7:BF:EC:0F:89,SN-2025-443537,
00:05:85:70:71:27,SN-2023-239007,
00:05:85:3C:85:39,SN-2019-428993,
00:00:0C:23:BD:DD,SN-2019-085125,
00:15:6D:EE:12:86,SN-2019-431926,
00:19:C0:75:7E:EB,SN-2021-326787,
00:E0:FC:1D:10:89,SN-2021-167313,
50:C7:BF:E5:47:BF,SN-2018-086775,
08:55:31:1B:94:1A,SN-2025-687210,
00:00:0C:61:B5:45,SN-2023-220461,
,,NU030000003966
00:1B:11:42:58:85,SN-2022-658029,
00:15:6D:5D:E0:98,SN-2021-690008,
00:1D:C6:89:F6:33,SN-2025-078859,
08:55:31:C7:33:15,SN-2020-443773,
00:1B:11:7A:61:30,SN-2018-044720,
00:05:85:53:BE:FF,SN-2019-750647,
08:55:31:56:95:31,SN-2022-066937,
50:C7:BF:7C:BA:73,SN-2021-379467,
,,NU960000009939
00:05:85:09:CF:49,SN-2019-119377,
00:E0:FC:04:76:12,SN-2021-776226,
,,NU960000054790
08:55:31:68:03:BC,SN-2024-288412,
20:4E:7F:F2:8F:D3,SN-2018-332459,
00:1B:11:87:87:1E,SN-2019-021134,
00:05:85:B9:A2:00,SN-2019-274944,
00:E0:FC:E5:83:F0,SN-2024-292720,
00:19:C0:4C:7A:1E,SN-2020-597390,
00:E0:FC:D4:58:A2,SN-2022-121650,
00:15:6D:14:FA:EF,SN-2024-222119,
20:4E:7F:FE:8C:EA,SN-2021-620474,
00:15:6D:FD:A6:DB,SN-2019-276467,
,,NU010000001737
20:4E:7F:80:83:08,SN-2025-586056,
50:C7:BF:DC:2E:FF,SN-2023-746551,
50:C7:BF:8D:43:EA,SN-2020-337594,
,,NU960000058702
50:C7:BF:6E:84:06,SN-2023-177334,
20:4E:7F:58:95:F5,SN-2018-206685,
,,NU050000010594
,,NU960000084505
00:00:0C:12:0C:76,SN-2022-111782,
00:05:85:23:47:DC,SN-2020-336828,
00:E0:FC:D8:13:A5,SN-2024-013965,
,,NU960000048339
,,NU030000010765
20:4E:7F:93:96:7C,SN-2024-008028,
00:00:0C:21:EE:70,SN-2021-595440,
,,NU960000087576
00:E0:FC:99:C8:B9,SN-2020-494401,
00:00:0C:54:D1:4C,SN-2022-322732,
,,NU960000056466
08:55:31:47:DE:83,SN-2018-342747,
,,NU960000044237
20:4E:7F:16:66:73,SN-2018-382539,
08:55:31:62:FB:D0,SN-2020-480848,
00:05:85:E7:A4:D0,SN-2024-132944,
,,NU960000068797
00:19:C0:6C:CE:4D,SN-2024-529525,
00:00:0C:2A:A8:10,SN-2025-398480,
00:E0:FC:E2:C5:68,SN-2019-249512,
00:15:6D:B5:07:7E,SN-2023-712174,
00:19:C0:39:41:75,SN-2023-052957,
00:19:C0:7B:EC:8D,SN-2019-218293,
00:19:C0:B3:AF:32,SN-2019-127554,
,,NU960000019902
00:19:C0:65:2E:BE,SN-2019-536366,
00:05:85:A0:8F:CB,SN-2025-457827,
00:1D:C6:56:B2:2D,SN-2025-245589,
00:00:0C:5C:95:30,SN-2020-230064,
00:05:85:43:13:01,SN-2019-224713,
20:4E:7F:A7:C7:BE,SN-2025-282670,
00:1D:C6:FA:C4:A2,SN-2024-304946,
50:C7:BF:F4:14:67,SN-2021-348895,
00:15:6D:72:5A:B3,SN-2024-072843,
00:19:C0:CB:EA:3C,SN-2019-090396,
00:05:85:80:28:03,SN-2021-651355,
,,NU040000010506
,,NU010000000619
20:4E:7F:5E:09:69,SN-2023-505201,
,,NU040000001607
00:E0:FC:41:74:FC,SN-2020-053724,
00:00:0C:EE:1B:45,SN-2024-750381,
00:1B:11:DF:A1:A5,SN-2023-701581,
00:1B:11:C1:A4:15,SN-2023-753277,
50:C7:BF:D0:A3:81,SN-2021-713289,
00:05:85:53:1D:B8,SN-2023-116088,
,,NU030000013120
00:1B:11:AB:CC:D1,SN-2021-586265,
00:05:85:58:83:F1,SN-2022-195129,
,,NU020000000646
00:00:0C:10:4A:C0,SN-2025-012480,
00:E0:FC:D9:C5:A4,SN-2022-357828,
00:E0:FC:AF:F2:E7,SN-2024-263519,
00:E0:FC:AF:11:25,SN-2018-540685,
00:19:C0:DD:7B:44,SN-2024-675940,
00:E0:FC:E3:A5:0F,SN-2023-734919,
20:4E:7F:0B:8E:18,SN-2023-180440,
,,NU960000049188
,,NU960000043390
00:19:C0:33:B6:A4,SN-2023-372420,
,,NU960000039670
20:4E:7F:60:67:FB,SN-2018-006675,
00:00:0C:CD:51:58,SN-2024-757272,
,,NU960000061404
08:55:31:81:D6:FD,SN-2019-345765,
,,NU960000081798
20:4E:7F:8B:AB:19,SN-2021-460961,
00:19:C0:E9:86:1C,SN-2022-558076,
,,NU010000009009
,,NU960000006474
,,NU960000054075
00:1B:11:30:DC:68,SN-2022-122280,
,,NU960000045940
08:55:31:28:7E:BE,SN-2024-130862,
00:00:0C:08:11:1E,SN-2019-044174,
00:15:6D:73:66:F9,SN-2020-084865,
,,NU040000009310
,,NU030000006592
20:4E:7F:E4:7A:9B,SN-2022-522675,
00:15:6D:A7:4B:41,SN-2023-268297,
,,NU960000038798
,,NU960000005328
00:E0:FC:3F:88:93,SN-2018-385387,
00:1B:11:94:29:4A,SN-2020-655130,
20:4E:7F:98:75:A1,SN-2025-204137,
00:19:C0:88:30:6C,SN-2022-580812,
00:1B:11:15:3F:D5,SN-2025-542781,
,,NU960000043352
00:15:6D:40:4C:DD,SN-2022-758661,
20:4E:7F:21:4A:F0,SN-2020-112240,
,,NU960000041207
20:4E:7F:C2:0B:9D,SN-2025-514117,
00:1B:11:12:EE:99,SN-2025-133153,
20:4E:7F:93:C6:34,SN-2022-591572,
00:1D:C6:3F:16:6A,SN-2022-552250,
08:55:31:03:71:C9,SN-2022-485585,
20:4E:7F:9D:CA:E5,SN-2019-759757,
,,NU040000003958
00:E0:FC:09:56:61,SN-2021-332841,
,,NU040000011067
00:05:85:24:0C:69,SN-2024-397425,
00:05:85:19:16:C5,SN-2021-125613,
,,NU020000013047
00:19:C0:06:A2:84,SN-2023-565668,
00:05:85:A6:D3:5E,SN-2018-766158,
00:E0:FC:10:47:AA,SN-2024-694394,
00:19:C0:67:17:4F,SN-2021-289543,
00:05:85:4B:CA:72,SN-2025-382850,
00:00:0C:3E:11:91,SN-2023-683225,
00:00:0C:75:14:68,SN-2020-120232,
00:00:0C:97:E1:BD,SN-2025-604005,
00:15:6D:7E:16:6F,SN-2023-064295,
00:15:6D:20:F5:CD,SN-2020-661493,
00:19:C0:B6:3C:3E,SN-2024-444590,
,,NU960000007908
00:1D:C6:C1:89:95,SN-2019-110589,
08:55:31:05:16:E4,SN-2020-704772,
00:1D:C6:03:FD:02,SN-2024-174738,
08:55:31:97:9A:FF,SN-2024-733239,
00:15:6D:15:4D:3F,SN-2021-042103,
08:55:31:87:CC:EB,SN-2020-014979,
00:1B:11:F6:09:85,SN-2022-131949,
00:E0:FC:CB:D9:3D,SN-2023-363237,
,,NU030000008479
00:19:C0:EE:65:C7,SN-2024-128831,
00:1B:11:54:F2:CE,SN-2023-606142,
00:E0:FC:23:1B:76,SN-2018-293798,
00:05:85:D0:3D:D1,SN-2024-502553,
00:05:85:D9:CF:F8,SN-2025-539064,
00:15:6D:03:C2:8E,SN-2022-646526,
00:1B:11:A5:A0:15,SN-2023-285309,
00:00:0C:93:D9:D7,SN-2019-669647,
08:55:31:63:CA:93,SN-2020-111467,
,,NU040000006328
08:55:31:98:5F:D9,SN-2018-684897,
20:4E:7F:EC:66:AC,SN-2023-259340,
50:C7:BF:A1:0A:F6,SN-2021-296742,
00:00:0C:57:0C:E5,SN-2024-289229,
00:E0:FC:12:CA:F2,SN-2018-408578,
,,NU960000088591
08:55:31:D3:12:C5,SN-2022-050861,
00:1B:11:85:8E:7F,SN-2025-417719,
00:05:85:56:59:AE,SN-2023-050590,
00:15:6D:06:B3:40,SN-2018-605504,
00:E0:FC:E9:E4:12,SN-2021-734754,
00:19:C0:E1:84:7C,SN-2020-785756,
00:E0:FC:C0:05:AF,SN-2018-283751,
00:1B:11:FD:51:A4,SN-2024-418244,
20:4E:7F:C0:B5:51,SN-2024-294553,
08:55:31:42:DA:D0,SN-2018-748880,
00:15:6D:C1:24:50,SN-2022-402128,
20:4E:7F:31:FC:47,SN-2024-008639,
00:19:C0:52:F6:7C,SN-2024-163676,
00:19:C0:8E:B8:7A,SN-2022-707530,
50:C7:BF:6F:90:13,SN-2023-705771,
00:05:85:99:84:20,SN-2020-064800,
00:1D:C6:72:97:3B,SN-2022-373587,
,,NU010000007467
50:C7:BF:71:D0:1E,SN-2018-369550,
08:55:31:12:CE:26,SN-2018-337878,
00:05:85:F3:7E:83,SN-2020-383707,
00:15:6D:91:E0:15,SN-2018-170621,
,,NU010000003256
00:1B:11:14:38:6C,SN-2020-730316,
,,NU960000054243
00:05:85:B5:E2:CE,SN-2018-372670,
00:05:85:AC:65:E9,SN-2021-480753,
00:1D:C6:DA:E6:92,SN-2022-732322,
00:E0:FC:A2:2B:40,SN-2018-685376,
00:05:85:3F:70:31,SN-2022-718969,
00:E0:FC:62:BE:A4,SN-2021-194244,
,,NU960000043431
00:E0:FC:BD:EE:6B,SN-2020-231427,
00:05:85:A2:ED:8A,SN-2022-693594,
,,NU010000004116
,,NU960000086098
50:C7:BF:61:EF:94,SN-2019-672564,
00:15:6D:68:FA:69,SN-2024-061041,
,,NU960000031097
,,NU960000039602
00:1B:11:38:4C:AA,SN-2019-034170,
50:C7:BF:B6:88:69,SN-2022-093297,
00:00:0C:2B:11:D1,SN-2023-007961,
,,NU960000062858
00:1B:11:8E:2D:23,SN-2018-407163,
00:00:0C:5A:3E:9B,SN-2021-449971,
00:E0:FC:F7:DD:ED,SN-2021-432405,
,,NU960000069790
00:05:85:CD:AA:67,SN-2019-530655,
,,NU050000005736
50:C7:BF:8E:24:17,SN-2023-197647,
08:55:31:6C:45:9A,SN-2018-580074,
,,NU040000000252
50:C7:BF:8F:C6:4B,SN-2022-378595,
00:15:6D:5C:16:8E,SN-2019-774526,
50:C7:BF:A4:E4:47,SN-2023-543167,
,,NU960000055338
08:55:31:F7:27:ED,SN-2021-766741,
,,NU010000006046
,,NU040000010187
00:15:6D:BA:21:0D,SN-2025-232757,
08:55:31:07:2D:BD,SN-2022-254821,
00:05:85:23:67:07,SN-2021-160383,
00:15:6D:FF:54:5E,SN-2024-719310,
50:C7:BF:E3:3F:4B,SN-2019-116707,
20:4E:7F:74:BF:92,SN-2019-560546,
00:15:6D:C5:D8:FB,SN-2018-512787,
00:1D:C6:41:38:A6,SN-2019-771670,
20:4E:7F:A1:5F:50,SN-2019-685520,
,,NU960000030709
50:C7:BF:D2:B5:3A,SN-2018-376458,
00:1D:C6:7B:10:D2,SN-2023-055522,
,,NU040000000954
50:C7:BF:5D:DC:69,SN-2023-680049,
00:00:0C:93:A0:8D,SN-2022-501941,
00:1D:C6:EC:D0:8B,SN-2018-480035,
00:1D:C6:81:C1:82,SN-2020-717586,
00:19:C0:56:56:D1,SN-2021-216089,
,,NU960000037600
08:55:31:D4:3B:16,SN-2021-364614,
00:19:C0:3E:30:65,SN-2018-411981,
,,NU050000000580
20:4E:7F:7C:42:7C,SN-2018-469852,
00:00:0C:EE:AD:3D,SN-2025-392933,
00:E0:FC:A4:62:F7,SN-2021-532975,
00:1B:11:DA:EB:94,SN-2024-007988,
50:C7:BF:BD:FD:F3,SN-2021-707019,
08:55:31:39:C6:FE,SN-2020-276846,
,,NU960000045690
00:1D:C6:C9:EE:AC,SN-2024-245004,
08:55:31:D5:F0:35,SN-2025-230301,
,,NU960000056471
00:1D:C6:AC:9F:6C,SN-2021-132044,
,,NU030000000802
,,NU960000071304
00:19:C0:8B:A0:BB,SN-2018-075987,
00:15:6D:F5:ED:37,SN-2019-142895,
50:C7:BF:E0:44:4F,SN-2021-180231,
00:1B:11:5A:2E:8D,SN-2021-599733,
00:15:6D:34:92:08,SN-2022-440392,
00:05:85:46:E2:4B,SN-2021-180963,
00:1B:11:E8:4B:23,SN-2022-246907,
,,NU960000036737
20:4E:7F:24:A6:25,SN-2020-277773,
50:C7:BF:2F:D9:DC,SN-2021-509372,
00:05:85:EA:4D:90,SN-2022-656912,
,,NU960000007019
00:05:85:D6:A1:C3,SN-2021-198683,
,,NU030000006990
00:1B:11:BD:28:06,SN-2023-620726,
00:19:C0:4E:D7:72,SN-2021-330882,
50:C7:BF:2E:40:BE,SN-2021-741678,
00:19:C0:23:CD:BC,SN-2018-655516,
00:19:C0:B6:31:9D,SN-2019-372293,
00:1D:C6:49:27:F5,SN-2024-641373,
,,NU050000010596
00:05:85:8D:83:B0,SN-2020-771376,
,,NU960000019639
00:1B:11:A3:EC:F6,SN-2020-784678,
00:1B:11:C0:EF:49,SN-2020-651857,
00:19:C0:7A:0C:0D,SN-2024-593973,
00:15:6D:3E:BB:B2,SN-2024-508610,
00:00:0C:88:A4:CE,SN-2022-262590,
,,NU960000074100
00:19:C0:99:7B:1E,SN-2024-059022,
00:00:0C:B2:C7:AC,SN-2018-531980,
00:1B:11:D7:1E:07,SN-2020-729471,
00:05:85:3A:28:D6,SN-2024-572422,
,,NU960000015395
,,NU960000011918
20:4E:7F:F2:40:09,SN-2023-252177,
50:C7:BF:97:0C:13,SN-2023-205035,
00:00:0C:76:2E:8D,SN-2023-337589,
00:E0:FC:59:35:EA,SN-2019-665786,
00:00:0C:02:37:C1,SN-2020-051337,
00:15:6D:2C:D7:69,SN-2020-226161,
50:C7:BF:AB:23:36,SN-2018-135526,
00:1D:C6:1F:86:24,SN-2018-694852,
08:55:31:48:8A:A4,SN-2022-533188,
00:15:6D:DE:47:20,SN-2020-268320,
00:1B:11:A6:A9:27,SN-2025-368031,
00:00:0C:87:CE:E1,SN-2019-176297,
,,NU960000086370
00:15:6D:80:F0:4A,SN-2019-015898,
00:1D:C6:53:01:D5,SN-2021-629309,
00:05:85:21:70:A1,SN-2018-405609,
00:15:6D:B0:06:8A,SN-2019-341594,
00:00:0C:03:7E:09,SN-2020-624401,
,,NU020000012958
00:E0:FC:12:A6:3C,SN-2022-195868,
00:1B:11:5C:06:C3,SN-2025-611611,
20:4E:7F:34:60:6E,SN-2025-103006,
00:19:C0:EC:A3:77,SN-2019-247407,
00:15:6D:4D:D9:0B,SN-2023-524195,
00:19:C0:43:19:D4,SN-2025-585588,
20:4E:7F:E0:E8:08,SN-2025-147016,
00:05:85:43:0F:3D,SN-2023-717029,
50:C7:BF:A3:69:63,SN-2023-722107,
00:15:6D:8D:FC:DB,SN-2021-245235,
,,NU960000040110
50:C7:BF:31:0A:C4,SN-2021-326628,
50:C7:BF:0B:0D:80,SN-2018-563584,
50:C7:BF:BB:3B:CC,SN-2024-232236,
00:1B:11:A7:10:0B,SN-2018-143011,
00:00:0C:78:6B:6E,SN-2023-275806,
50:C7:BF:99:B7:0C,SN-2025-577644,
00:15:6D:A3:6B:3B,SN-2025-272211,
20:4E:7F:5A:1E:B8,SN-2020-233080,
00:05:85:59:E0:6C,SN-2021-789708,
08:55:31:FF:5A:D0,SN-2025-781648,
00:19:C0:D2:49:79,SN-2025-401921,
00:1B:11:D5:6B:B1,SN-2022-290809,
,,NU960000036049
,,NU960000069794
00:1D:C6:F6:F9:44,SN-2023-671332,
,,NU050000001550
00:00:0C:00:C3:FD,SN-2019-482213,
00:19:C0:EF:5C:9C,SN-2024-716412,
,,NU050000007503
20:4E:7F:87:1D:BE,SN-2023-710190,
00:15:6D:06:96:DE,SN-2021-208974,
00:00:0C:14:16:A7,SN-2021-759583,
00:E0:FC:17:4C:17,SN-2021-224271,
20:4E:7F:0E:54:50,SN-2024-053968,
00:05:85:F4:96:9E,SN-2021-032270,
50:C7:BF:79:90:34,SN-2019-565460,
00:1B:11:CC:5A:D0,SN-2020-060752,
00:05:85:04:D1:9D,SN-2020-085573,
,,NU020000001670
,,NU960000089345
20:4E:7F:F3:CF:EC,SN-2018-530508,
00:1B:11:C5:AF:25,SN-2019-413197,
50:C7:BF:E9:15:C1,SN-2021-071305,
00:1D:C6:31:F9:74,SN-2020-377876,
00:E0:FC:13:EA:DB,SN-2022-498675,
20:4E:7F:52:91:98,SN-2025-753752,
00:E0:FC:4E:F4:FE,SN-2022-087918,
,,NU960000055158
00:1D:C6:C0:13:84,SN-2018-285348,
00:00:0C:30:34:33,SN-2019-254475,
50:C7:BF:52:A2:A1,SN-2023-684649,
00:1B:11:44:4B:6A,SN-2024-592442,
00:05:85:A9:34:D7,SN-2024-305871,
00:1B:11:C3:06:36,SN-2018-609382,
20:4E:7F:72:43:DC,SN-2019-065468,
00:1D:C6:06:29:31,SN-2021-276857,
20:4E:7F:95:AE:64,SN-2024-046212,
00:E0:FC:9B:38:F2,SN-2021-039426,
00:19:C0:F4:0D:51,SN-2018-300697,
50:C7:BF:13:D5:E6,SN-2018-245142,
20:4E:7F:08:86:F0,SN-2020-512624,
50:C7:BF:B0:AC:2F,SN-2020-265959,
00:00:0C:BB:E6:9B,SN-2019-247219,
,,NU040000006332
,,NU960000084124
00:1D:C6:87:6F:56,SN-2020-136838,
00:15:6D:1D:C6:5A,SN-2024-553130,
,,NU960000083275
00:00:0C:91:6D:48,SN-2025-351624,
08:55:31:DD:5A:19,SN-2018-487329,
00:15:6D:E2:2D:8E,SN-2025-123006,
00:00:0C:72:17:29,SN-2021-131377,
,,NU030000000260
00:E0:FC:01:08:C5,SN-2025-191661,
00:00:0C:64:14:AD,SN-2025-726485,
00:1B:11:5F:4C:EF,SN-2018-116135,
00:E0:FC:B9:1E:BA,SN-2018-103434,
50:C7:BF:54:50:53,SN-2024-407339,
00:E0:FC:0B:54:81,SN-2022-121673,
00:1D:C6:E4:55:98,SN-2024-418904,
00:00:0C:91:73:FD,SN-2021-101285,
20:4E:7F:EB:D3:C3,SN-2025-739867,
50:C7:BF:1C:D7:AA,SN-2018-501882,
20:4E:7F:CA:7A:03,SN-2022-545371,
,,NU050000010130
,,NU960000002379
00:1B:11:10:23:A2,SN-2019-671282,
00:E0:FC:6C:7B:FD,SN-2020-709541,
00:19:C0:90:A5:D4,SN-2019-252788,
00:E0:FC:25:9E:BE,SN-2019-007982,
,,NU010000006167
00:E0:FC:56:67:4A,SN-2018-568602,
00:15:6D:8E:97:3B,SN-2019-111443,
00:E0:FC:11:75:EE,SN-2022-160734,
,,NU960000020098
00:05:85:66:BD:02,SN-2019-748178,
,,NU050000011863
50:C7:BF:F2:F1:4A,SN-2024-329498,
50:C7:BF:23:6F:2C,SN-2023-696716,
20:4E:7F:E3:E4:B7,SN-2019-557487,
20:4E:7F:C3:F3:D7,SN-2024-172495,
50:C7:BF:3A:92:40,SN-2018-087104,
00:05:85:D0:51:09,SN-2020-078353,
00:1B:11:F4:CB:0B,SN-2022-000419,
20:4E:7F:58:87:43,SN-2020-735643,
00:E0:FC:D5:D3:43,SN-2022-255387,
00:1D:C6:D1:B7:C4,SN-2020-446692,
00:1B:11:77:30:46,SN-2019-684790,
,,NU040000000678
00:1B:11:E4:99:D0,SN-2023-549968,
00:19:C0:30:FE:4B,SN-2022-704227,
00:05:85:88:5A:DC,SN-2021-462524,
00:00:0C:16:EC:96,SN-2023-388550,
00:00:0C:D1:0D:DC,SN-2023-104892,
00:E0:FC:86:42:93,SN-2023-125803,
20:4E:7F:45:0F:3F,SN-2020-259703,
00:1B:11:E4:8E:34,SN-2024-397012,
08:55:31:28:25:B9,SN-2018-561217,
00:1D:C6:8B:7F:B8,SN-2022-702328,
00:19:C0:D6:73:24,SN-2020-307012,
00:15:6D:06:A9:D3,SN-2020-097451,
08:55:31:3D:14:07,SN-2019-345983,
00:1B:11:FE:FF:C1,SN-2023-643209,
00:1B:11:3A:A1:C8,SN-2025-562696,
50:C7:BF:1D:42:23,SN-2018-504699,
00:1B:11:6D:31:9C,SN-2023-076668,
00:15:6D:E2:3D:C4,SN-2025-788196,
00:1B:11:AB:D7:68,SN-2019-454824,
00:1D:C6:C9:C0:A7,SN-2019-135455,
00:19:C0:FD:DF:77,SN-2019-254575,
,,NU960000057517
20:4E:7F:E7:F3:BD,SN-2024-743781,
50:C7:BF:34:C0:EA,SN-2020-019386,
00:E0:FC:B1:89:28,SN-2018-196712,
08:55:31:9A:3F:B5,SN-2019-323357,
,,NU960000087104
08:55:31:64:56:DB,SN-2019-288755,
00:E0:FC:D3:93:38,SN-2018-591608,
00:19:C0:39:8B:2E,SN-2020-369438,
00:E0:FC:27:56:81,SN-2024-224585,
00:00:0C:6B:C2:54,SN-2018-408564,
00:05:85:3C:F3:EB,SN-2025-645507,
00:19:C0:B8:FD:E6,SN-2025-009622,
00:19:C0:93:47:60,SN-2020-117344,
00:05:85:FF:F9:EF,SN-2023-236199,
00:00:0C:7D:61:13,SN-2025-384491,
00:1B:11:C2:9C:9A,SN-2018-076010,
00:05:85:85:9E:E4,SN-2021-362756,
20:4E:7F:CE:DC:EE,SN-2020-414430,
08:55:31:79:61:3E,SN-2025-578990,
00:1D:C6:79:8E:95,SN-2023-498941,
08:55:31:88:B5:3D,SN-2019-411365,
,,NU050000009139
08:55:31:FA:07:8C,SN-2020-591084,
00:1D:C6:06:B5:2C,SN-2020-563084,
08:55:31:07:D7:3A,SN-2023-094346,
00:1D:C6:13:0D:81,SN-2018-269385,
00:15:6D:DD:8F:CE,SN-2019-427198,
00:1B:11:73:B8:15,SN-2025-340605,
00:1B:11:B7:5E:FA,SN-2020-165450,
00:05:85:FD:E7:D5,SN-2023-274493,
00:1D:C6:11:DD:94,SN-2023-532788,
,,NU960000019006
00:05:85:37:0E:F2,SN-2024-499714,
50:C7:BF:F9:5C:19,SN-2024-590241,
00:1D:C6:FD:87:BA,SN-2018-656650,
20:4E:7F:7D:C4:15,SN-2022-040573,
00:E0:FC:AE:76:78,SN-2022-783416,
50:C7:BF:83:A4:88,SN-2019-081608,
,,NU960000004191
00:1B:11:A5:8D:77,SN-2018-491631,
00:15:6D:80:CD:3D,SN-2018-073445,
08:55:31:78:A8:00,SN-2022-780288,
00:00:0C:4A:01:9C,SN-2022-031612,
00:1D:C6:8F:57:60,SN-2025-678496,
,,NU960000040912
00:15:6D:68:7E:0A,SN-2019-657882,
,,NU960000059291
,,NU010000012836
00:E0:FC:5A:C5:58,SN-2023-238104,
50:C7:BF:B2:CD:70,SN-2023-404720,
,,NU960000028371
00:05:85:3C:0A:51,SN-2019-277401,
20:4E:7F:9F:E9:78,SN-2023-343864,
50:C7:BF:2C:90:5E,SN-2020-464334,
20:4E:7F:8D:16:F4,SN-2023-716180,
00:05:85:E0:96:F6,SN-2022-095014,
50:C7:BF:DD:05:68,SN-2022-003752,
00:1B:11:B7:2B:31,SN-2022-183161,
08:55:31:6F:40:3F,SN-2023-421751,
00:1B:11:F6:9A:AA,SN-2024-508794,
,,NU960000025057
,,NU030000004352
00:00:0C:EE:96:0F,SN-2022-290759,
00:1B:11:94:1B:6B,SN-2025-449795,
00:00:0C:1A:0D:DD,SN-2023-400517,
00:1B:11:3C:98:DC,SN-2018-507068,
20:4E:7F:08:88:24,SN-2020-076868,
00:19:C0:AD:95:3C,SN-2021-435228,
50:C7:BF:40:8D:D7,SN-2021-756687,
00:05:85:DF:C8:33,SN-2025-464395,
00:19:C0:18:62:FE,SN-2021-308590,
00:05:85:E8:9B:A5,SN-2018-720525,
00:05:85:69:E7:4B,SN-2021-765923,
,,NU960000077157
00:00:0C:2E:07:74,SN-2021-573972,
00:05:85:A8:36:5C,SN-2022-091708,
08:55:31:D8:D6:93,SN-2022-008043,
20:4E:7F:83:04:03,SN-2023-044123,
00:1D:C6:06:D0:E0,SN-2018-770016,
00:15:6D:2B:C1:CA,SN-2021-113562,
50:C7:BF:DF:B1:A9,SN-2020-348081,
00:E0:FC:4C:50:48,SN-2019-497800,
50:C7:BF:A4:A7:2F,SN-2023-664039,
00:1D:C6:31:EC:A4,SN-2018-660676,
00:E0:FC:FD:D3:DB,SN-2023-101619,
20:4E:7F:2A:1C:80,SN-2020-614528,
,,NU960000026105
20:4E:7F:28:7B:33,SN-2020-106763,
,,NU960000029453
00:15:6D:2D:3A:89,SN-2018-493457,
00:05:85:03:64:98,SN-2022-469848,
,,NU960000085004
00:05:85:CC:7E:3E,SN-2022-301742,
00:E0:FC:D5:85:2C,SN-2021-649100,
,,NU960000024698
00:1B:11:2C:41:99,SN-2020-668449,
08:55:31:72:30:F1,SN-2018-380729,
,,NU040000008033
00:19:C0:B5:65:B7,SN-2022-576175,
00:19:C0:00:46:8F,SN-2020-590919,
,,NU960000007478
00:E0:FC:61:BD:60,SN-2020-553056,
50:C7:BF:C7:4B:2A,SN-2020-219130,
50:C7:BF:82:91:DA,SN-2024-210986,
20:4E:7F:9C:40:79,SN-2019-463105,
,,NU960000059230
20:4E:7F:18:1F:13,SN-2021-068587,
50:C7:BF:B1:B8:32,SN-2024-590658,
00:E0:FC:EF:EB:B7,SN-2022-524463,
00:19:C0:55:6F:4B,SN-2020-620515,
08:55:31:E9:51:9B,SN-2023-182451,
00:1B:11:EE:4B:18,SN-2022-206296,
