mac_address,serial_number,nuid
00:19:C0:73:78:6D,SN-2018-518037,
00:05:85:BA:74:B9,SN-2021-431937,
50:C7:BF:19:F0:9E,SN-2023-534542,
00:19:C0:4D:79:29,SN-2023-389937,
00:E0:FC:27:35:56,SN-2022-035974,
20:4E:7F:36:30:FE,SN-2020-488302,
20:4E:7F:DD:A5:ED,SN-2023-041237,
,,NU040000007822
,,NU960000008185
00:1B:11:F1:B7:B7,SN-2025-601263,
00:1B:11:62:40:F3,SN-2025-615627,
00:1B:11:66:0D:AD,SN-2024-628437,
00:05:85:71:02:4C,SN-2021-615852,
,,NU960000011381
00:05:85:2A:24:CA,SN-2024-226970,
00:E0:FC:41:ED:EE,SN-2022-043998,
00:05:85:7E:80:58,SN-2020-488728,
08:55:31:DE:90:C5,SN-2022-177325,
00:E0:FC:C5:BB:B2,SN-2018-443074,
,,NU020000007710
00:E0:FC:DF:19:E3,SN-2022-629051,
,,NU960000033338
00:05:85:E6:68:6A,SN-2023-773946,
00:15:6D:87:6E:6F,SN-2021-463655,
00:00:0C:3B:E6:E3,SN-2023-036411,
00:19:C0:9E:8E:20,SN-2018-644896,
00:19:C0:C8:A5:F2,SN-2024-339714,
08:55:31:77:48:F5,SN-2023-242269,
,,NU960000009344
08:55:31:6F:3A:24,SN-2021-454212,
00:1B:11:BF:B2:5A,SN-2021-179370,
20:4E:7F:EB:D9:DE,SN-2018-707406,
08:55:31:F2:5F:3E,SN-2019-279470,
00:1D:C6:56:C7:79,SN-2019-593921,
20:4E:7F:96:91:82,SN-2023-148242,
00:1D:C6:B3:46:A5,SN-2025-082317,
00:1B:11:86:25:AB,SN-2023-354627,
50:C7:BF:3D:0B:48,SN-2020-027528,
00:19:C0:5C:3A:35,SN-2019-499101,
20:4E:7F:FC:83:10,SN-2019-067472,
00:15:6D:6B:23:BB,SN-2024-328659,
00:05:85:2C:E3:05,SN-2020-379117,
00:1B:11:EA:8D:99,SN-2022-778017,
00:15:6D:BC:89:59,SN-2023-133345,
,,NU960000012067
00:05:85:AE:10:BE,SN-2018-368942,
00:19:C0:E9:43:6F,SN-2024-086055,
50:C7:BF:A7:1B:9D,SN-2023-092229,
,,NU040000007853
00:19:C0:2E:6F:06,SN-2019-538550,
08:55:31:DD:F6:FF,SN-2020-093239,
,,NU960000040578
,,NU960000014663
00:05:85:52:5E:AC,SN-2025-240908,
00:05:85:AD:8D:8C,SN-2022-604908,
00:19:C0:97:E8:1B,SN-2022-258867,
,,NU020000003800
00:19:C0:5B:F0:DD,SN-2020-481157,
,,NU960000077141
00:1D:C6:B2:4A:77,SN-2022-124271,
00:05:85:85:C6:6D,SN-2019-206229,
,,NU960000014960
,,NU050000004911
00:19:C0:86:AF:63,SN-2024-588475,
00:E0:FC:81:19:25,SN-2020-034829,
00:1B:11:6E:61:EA,SN-2018-111802,
08:55:31:1D:79:6D,SN-2025-307349,
08:55:31:6A:7C:2A,SN-2023-446714,
20:4E:7F:E9:EB:0A,SN-2021-171738,
00:15:6D:74:DD:61,SN-2019-004905,
00:1B:11:5C:E4:A3,SN-2018-215547,
,,NU960000046620
00:15:6D:EF:5F:B2,SN-2018-034498,
20:4E:7F:2B:A2:52,SN-2022-398946,
08:55:31:A0:90:C6,SN-2024-538486,
08:55:31:A3:33:39,SN-2025-076225,
00:15:6D:AA:D6:06,SN-2019-202422,
00:1D:C6:45:2D:D0,SN-2019-301136,
20:4E:7F:85:03:EA,SN-2024-714426,
,,NU960000046918
00:1D:C6:C4:AC:C8,SN-2022-080136,
,,NU960000027224
20:4E:7F:E9:25:82,SN-2023-030482,
,,NU050000000323
00:1D:C6:7D:73:BB,SN-2021-381907,
00:05:85:97:AE:4B,SN-2019-716515,
,,NU010000008792
00:19:C0:D8:5F:07,SN-2025-600703,
00:05:85:5A:BF:04,SN-2024-786980,
00:00:0C:1B:3A:A0,SN-2025-411552,
20:4E:7F:56:D2:5D,SN-2023-353541,
,,NU960000027363
00:E0:FC:44:E6:64,SN-2020-240772,
20:4E:7F:D8:34:8D,SN-2024-515253,
00:19:C0:E8:6C:0B,SN-2023-748195,
00:15:6D:80:6B:22,SN-2019-090546,
00:15:6D:D9:D9:33,SN-2019-028427,
50:C7:BF:20:6A:76,SN-2025-361126,
00:1D:C6:C3:55:9F,SN-2025-391127,
00:1D:C6:70:E5:E0,SN-2018-015584,
,,NU960000000837
,,NU960000030722
50:C7:BF:1B:2E:60,SN-2020-272736,
,,NU960000085275
00:00:0C:A9:AE:BA,SN-2018-173066,
,,NU960000044153
00:19:C0:7E:DE:91,SN-2018-352729,
50:C7:BF:BE:29:07,SN-2023-574591,
00:00:0C:E1:CD:5F,SN-2023-097687,
00:1B:11:D9:F9:BA,SN-2024-231178,
,,NU020000001502
50:C7:BF:E6:F5:38,SN-2021-325880,
20:4E:7F:9C:AA:91,SN-2018-167385,
00:1D:C6:85:01:EA,SN-2019-349370,
20:4E:7F:87:D1:2E,SN-2023-432414,
00:15:6D:DB:8F:AE,SN-2023-273310,
00:05:85:6B:DB:5A,SN-2018-060842,
50:C7:BF:43:E5:C4,SN-2018-585444,
20:4E:7F:2F:5E:5A,SN-2025-575658,
20:4E:7F:EF:C4:10,SN-2020-069776,
,,NU960000041571
,,NU960000045660
00:19:C0:25:4D:26,SN-2018-581334,
00:15:6D:F1:8E:71,SN-2020-080057,
00:05:85:3E:B0:16,SN-2022-355654,
00:E0:FC:F0:BE:A9,SN-2020-165041,
00:E0:FC:7B:46:4E,SN-2018-511806,
50:C7:BF:88:20:8D,SN-2019-010421,
00:15:6D:43:81:66,SN-2024-550166,
00:1B:11:35:E0:E7,SN-2023-516959,
,,NU960000089663
50:C7:BF:1F:64:AC,SN-2023-615180,
00:15:6D:BB:0C:93,SN-2025-558443,
50:C7:BF:56:1C:5D,SN-2022-687877,
00:19:C0:63:5E:D2,SN-2023-136930,
,,NU960000001150
00:05:85:E8:CE:C0,SN-2024-513216,
00:05:85:4A:EC:92,SN-2018-778914,
00:00:0C:4A:2A:E2,SN-2020-552818,
00:00:0C:31:21:58,SN-2018-646680,
00:00:0C:87:96:02,SN-2024-510866,
00:1D:C6:84:F6:AF,SN-2020-494951,
00:1D:C6:74:B6:C9,SN-2020-038353,
,,NU960000073616
00:15:6D:49:E2:85,SN-2021-615533,
00:1D:C6:E2:C6:BA,SN-2021-424970,
08:55:31:77:1A:99,SN-2022-037921,
00:1B:11:0E:1B:C8,SN-2019-483336,
50:C7:BF:FD:FB:BB,SN-2018-039891,
00:1D:C6:AC:B9:48,SN-2020-788872,
00:19:C0:E7:E0:53,SN-2023-149291,
00:05:85:A5:4E:69,SN-2018-451185,
00:E0:FC:B3:FA:29,SN-2025-212017,
00:19:C0:2E:BD:74,SN-2021-239636,
00:05:85:8E:42:5B,SN-2018-348019,
08:55:31:3C:7A:E5,SN-2019-247757,
50:C7:BF:D2:2C:7D,SN-2018-223269,
00:15:6D:20:CE:26,SN-2021-206806,
08:55:31:F6:6B:5D,SN-2024-427525,
20:4E:7F:07:1B:B9,SN-2021-243265,
00:1B:11:4E:24:DF,SN-2019-078103,
50:C7:BF:E3:53:02,SN-2022-602258,
,,NU960000082428
00:05:85:BC:60:31,SN-2020-223353,
08:55:31:93:C3:00,SN-2020-662272,
00:1B:11:37:30:C1,SN-2018-674185,
00:1D:C6:BD:4A:C6,SN-2025-672118,
00:19:C0:E8:F4:A0,SN-2024-086432,
50:C7:BF:E1:F8:30,SN-2019-277936,
50:C7:BF:DB:B4:C5,SN-2022-784557,
20:4E:7F:B2:C2:6E,SN-2025-033886,
00:E0:FC:94:54:B5,SN-2020-617501,
08:55:31:F4:00:20,SN-2019-284960,
08:55:31:1A:0E:77,SN-2018-182639,
00:1D:C6:4E:8F:CD,SN-2023-786933,
00:19:C0:CC:6C:30,SN-2023-086448,
,,NU010000006068
,,NU960000002486
00:00:0C:C1:75:B9,SN-2022-548929,
,,NU960000002672
00:1B:11:D4:B7:D6,SN-2018-066310,
00:15:6D:63:15:37,SN-2024-431663,
00:15:6D:18:66:93,SN-2022-536427,
00:E0:FC:D4:4F:A0,SN-2018-115872,
00:19:C0:AF:49:13,SN-2018-329195,
,,NU960000069826
20:4E:7F:57:CE:3E,SN-2022-420526,
20:4E:7F:5B:28:82,SN-2021-709138,
20:4E:7F:13:6F:B0,SN-2019-659760,
00:1B:11:2F:08:CC,SN-2022-622636,
20:4E:7F:BC:76:BB,SN-2019-339667,
50:C7:BF:BE:E1:07,SN-2021-605311,
,,NU040000001497
50:C7:BF:85:21:CD,SN-2022-566261,
00:1B:11:C0:6B:A2,SN-2022-181810,
20:4E:7F:AF:52:29,SN-2025-742449,
00:1B:11:2D:9E:7C,SN-2020-026460,
,,NU960000033118
,,NU960000007482
00:19:C0:74:1E:55,SN-2023-129725,
,,NU960000035341
00:00:0C:58:69:DC,SN-2025-054716,
,,NU960000012920
08:55:31:6D:AE:19,SN-2024-091041,
00:00:0C:2B:CA:89,SN-2022-432017,
00:1B:11:9B:63:33,SN-2018-641291,
08:55:31:8B:20:0F,SN-2022-051655,
08:55:31:09:DC:8E,SN-2024-542590,
20:4E:7F:37:A8:00,SN-2019-190464,
08:55:31:AA:7E:96,SN-2024-495558,
00:19:C0:67:15:BA,SN-2024-426762,
50:C7:BF:91:1F:C1,SN-2023-323721,
08:55:31:AC:FE:10,SN-2021-498320,
00:05:85:BA:F3:2C,SN-2025-607628,
00:1D:C6:0A:48:DF,SN-2025-095511,
00:05:85:60:23:94,SN-2019-595764,
,,NU020000012944
50:C7:BF:4E:10:B6,SN-2023-625382,
00:E0:FC:B3:93:A6,SN-2022-735574,
00:19:C0:50:7E:BC,SN-2019-194972,
00:05:85:1C:D4:80,SN-2021-776320,
00:1D:C6:D4:5A:55,SN-2020-595645,
00:19:C0:08:6E:66,SN-2019-031254,
20:4E:7F:1B:DB:25,SN-2022-449037,
,,NU960000018597
00:05:85:21:67:9F,SN-2019-399831,
00:E0:FC:B4:5B:F7,SN-2020-303855,
,,NU960000054977
20:4E:7F:A9:5B:83,SN-2019-679899,
00:E0:FC:96:3D:03,SN-2018-683355,
00:1D:C6:2F:49:18,SN-2018-431064,
08:55:31:F5:82:24,SN-2021-357956,
50:C7:BF:48:42:E1,SN-2025-378025,
,,NU960000051120
00:19:C0:D1:1B:0D,SN-2019-120629,
00:15:6D:A3:E7:AE,SN-2025-082846,
00:00:0C:45:94:1A,SN-2021-293994,
08:55:31:A5:9F:10,SN-2023-000912,
00:1B:11:07:5E:66,SN-2020-715286,
00:05:85:39:91:8C,SN-2022-024300,
00:E0:FC:2F:9A:6D,SN-2025-170389,
08:55:31:92:DA:AE,SN-2024-265886,
00:1B:11:95:8F:A4,SN-2025-724932,
50:C7:BF:74:E3:9A,SN-2022-583658,
,,NU960000011488
,,NU960000079691
00:19:C0:2A:54:0D,SN-2023-104501,
,,NU960000084985
00:1D:C6:6B:5F:81,SN-2018-032329,
00:1D:C6:14:C3:9B,SN-2022-215731,
08:55:31:D4:34:4D,SN-2023-207477,
00:E0:FC:DF:BA:54,SN-2021-259060,
00:05:85:A2:79:FB,SN-2025-277523,
00:1D:C6:BB:9E:9F,SN-2023-608471,
,,NU030000000337
00:E0:FC:EC:9F:48,SN-2019-237448,
00:00:0C:A7:3A:8F,SN-2021-432199,
,,NU960000042496
50:C7:BF:01:70:61,SN-2023-359977,
00:1D:C6:1A:C2:48,SN-2025-203400,
00:15:6D:6E:95:C7,SN-2021-501567,
00:E0:FC:51:B7:7C,SN-2018-657500,
50:C7:BF:20:EB:DA,SN-2023-778794,
20:4E:7F:FB:4A:82,SN-2021-623634,
08:55:31:5E:31:96,SN-2023-334534,
00:15:6D:D1:7C:2D,SN-2022-022869,
00:05:85:9A:FB:EE,SN-2025-567774,
00:19:C0:4D:1B:80,SN-2021-104320,
00:1D:C6:70:87:03,SN-2024-165723,
00:00:0C:8B:05:60,SN-2025-129120,
00:00:0C:22:E0:54,SN-2022-575988,
50:C7:BF:B9:66:3A,SN-2020-571274,
00:19:C0:78:08:C3,SN-2022-714523,
50:C7:BF:AA:6B:4A,SN-2022-512282,
00:05:85:0B:5E:88,SN-2025-411848,
00:1B:11:CA:EF:C1,SN-2022-606345,
50:C7:BF:4E:60:C3,SN-2021-392987,
00:19:C0:41:4D:73,SN-2025-210251,
20:4E:7F:05:7C:6C,SN-2020-100556,
00:05:85:7C:2C:3F,SN-2021-244599,
00:1D:C6:B5:59:81,SN-2024-641097,
08:55:31:DC:6C:03,SN-2022-218203,
,,NU960000022498
00:00:0C:92:44:3A,SN-2021-722314,
00:00:0C:DC:F8:EF,SN-2022-381351,
00:15:6D:FD:44:7D,SN-2019-606245,
50:C7:BF:F7:D5:2E,SN-2018-113950,
00:00:0C:F8:EB:D2,SN-2023-510946,
00:1D:C6:9E:B4:B8,SN-2025-611448,
00:15:6D:22:AC:2A,SN-2021-295162,
00:00:0C:4A:4F:D1,SN-2022-249113,
00:1B:11:F7:1A:51,SN-2023-248729,
20:4E:7F:11:24:38,SN-2021-122872,
,,NU960000042101
20:4E:7F:B3:7D:55,SN-2024-102845,
00:1D:C6:9C:67:5E,SN-2022-320718,
,,NU960000064997
00:1D:C6:5C:82:45,SN-2023-545325,
08:55:31:B6:63:37,SN-2022-709679,
00:19:C0:9C:3B:0C,SN-2025-685164,
08:55:31:88:60:E3,SN-2024-022587,
00:00:0C:D4:EB:B3,SN-2024-456075,
,,NU960000004810
00:19:C0:41:B3:23,SN-2020-420987,
,,NU960000001878
,,NU960000038253
08:55:31:55:BA:D2,SN-2023-283362,
20:4E:7F:DF:AC:E0,SN-2022-556000,
,,NU010000000187
50:C7:BF:64:A9:CF,SN-2020-094599,
,,NU960000050461
00:1B:11:9D:BF:D9,SN-2022-185185,
20:4E:7F:6B:FA:56,SN-2024-604550,
00:15:6D:18:52:AD,SN-2025-771029,
00:1D:C6:41:56:6B,SN-2018-012291,
00:15:6D:61:E4:45,SN-2024-410669,
00:1B:11:9B:97:96,SN-2018-405702,
,,NU020000012379
50:C7:BF:5B:C4:BA,SN-2024-125450,
50:C7:BF:DB:F7:4A,SN-2022-441626,
,,NU960000069473
20:4E:7F:A4:A0:5C,SN-2019-303164,
00:00:0C:40:68:1C,SN-2022-259580,
00:19:C0:DD:21:1C,SN-2018-210684,
00:19:C0:EF:55:7C,SN-2021-464476,
00:00:0C:3B:58:76,SN-2018-417958,
00:05:85:16:79:68,SN-2020-271016,
00:05:85:08:20:A6,SN-2023-519766,
00:05:85:8D:1B:66,SN-2019-413462,
00:05:85:01:63:30,SN-2019-344240,
00:E0:FC:45:19:50,SN-2018-753616,
00:19:C0:6F:F1:29,SN-2019-404273,
00:05:85:4A:FD:DE,SN-2025-397134,
00:05:85:AB:18:66,SN-2019-783382,
50:C7:BF:00:0F:DF,SN-2018-570391,
,,NU960000047861
00:15:6D:B6:CD:FD,SN-2024-603557,
,,NU050000005867
00:15:6D:3C:80:19,SN-2020-542113,
20:4E:7F:B5:36:6A,SN-2021-494906,
00:1B:11:52:22:42,SN-2019-551378,
50:C7:BF:33:B4:B8,SN-2021-414840,
,,NU010000011506
20:4E:7F:78:8F:29,SN-2021-407857,
00:15:6D:A0:FA:9B,SN-2024-555443,
00:15:6D:CE:C9:A2,SN-2019-431154,
00:00:0C:B5:8B:11,SN-2020-774745,
00:1B:11:12:77:FE,SN-2021-602734,
50:C7:BF:8A:54:1F,SN-2018-051799,
00:00:0C:80:82:FE,SN-2024-382318,
00:00:0C:89:90:4A,SN-2020-384538,
00:15:6D:A7:8E:88,SN-2020-522440,
50:C7:BF:87:51:C0,SN-2020-176064,
00:1D:C6:92:B5:5E,SN-2024-271054,
00:00:0C:C3:63:7E,SN-2023-596462,
00:19:C0:9A:64:1E,SN-2024-645006,
,,NU960000049328
,,NU960000040082
00:1D:C6:AB:BD:F7,SN-2025-300271,
,,NU960000056486
00:19:C0:1B:4B:F6,SN-2020-233510,
,,NU960000021290
00:19:C0:18:8C:26,SN-2022-218582,
,,NU960000043689
20:4E:7F:1F:9F:2A,SN-2023-347130,
00:00:0C:57:3A:F4,SN-2023-602516,
,,NU960000089066
00:15:6D:FE:77:0E,SN-2024-693758,
50:C7:BF:7B:86:00,SN-2021-538112,
20:4E:7F:55:D7:6D,SN-2019-163477,
00:15:6D:7D:D6:19,SN-2019-052129,
20:4E:7F:2D:34:64,SN-2021-322180,
20:4E:7F:8B:40:96,SN-2023-254406,
,,NU010000010910
00:1B:11:CC:BD:09,SN-2025-654865,
20:4E:7F:82:A8:C5,SN-2021-625837,
20:4E:7F:85:B5:5A,SN-2019-071594,
00:05:85:F8:F0:AF,SN-2021-710503,
50:C7:BF:9D:7E:3B,SN-2021-201299,
00:19:C0:EF:77:98,SN-2024-530008,
00:15:6D:24:C0:87,SN-2021-309247,
08:55:31:01:1F:45,SN-2018-104237,
00:00:0C:7E:63:70,SN-2020-717552,
00:00:0C:62:E0:69,SN-2021-164977,
00:1D:C6:CD:0D:C4,SN-2023-612068,
00:05:85:57:22:D5,SN-2022-623421,
,,NU030000011511
08:55:31:8F:B6:CD,SN-2023-106741,
00:00:0C:01:C3:69,SN-2024-573297,
20:4E:7F:E8:E9:0E,SN-2025-137214,
00:1D:C6:1D:EF:E3,SN-2019-761659,
00:1D:C6:72:D3:A5,SN-2018-063117,
00:E0:FC:23:71:04,SN-2024-246820,
00:15:6D:F6:9D:CA,SN-2022-030618,
00:05:85:A1:DD:15,SN-2025-671613,
20:4E:7F:9E:83:32,SN-2022-681538,
00:15:6D:5C:CE:BD,SN-2024-085093,
00:05:85:D3:BC:AD,SN-2020-392661,
20:4E:7F:6F:52:E7,SN-2023-419167,
,,NU960000000241
00:1D:C6:EE:9E:2A,SN-2021-623354,
,,NU040000004762
50:C7:BF:1E:15:6C,SN-2024-240076,
50:C7:BF:23:D2:E6,SN-2024-746134,
08:55:31:FC:79:27,SN-2022-388511,
00:E0:FC:AD:54:2E,SN-2025-029726,
00:1B:11:28:98:D3,SN-2019-271275,
08:55:31:A9:2A:A1,SN-2024-735849,
,,NU960000008294
00:00:0C:CA:6E:67,SN-2023-392415,
00:1B:11:FF:DE:F3,SN-2018-422603,
08:55:31:FC:55:CD,SN-2023-554997,
,,NU010000001365
,,NU010000010426
00:15:6D:BB:80:18,SN-2020-770776,
20:4E:7F:98:2D:01,SN-2025-579529,
00:05:85:B8:D9:AF,SN-2021-706663,
00:E0:FC:38:47:D7,SN-2025-038351,
00:1D:C6:45:74:DB,SN-2020-062963,
00:15:6D:B8:01:CC,SN-2023-459052,
50:C7:BF:8B:6E:0B,SN-2023-785571,
20:4E:7F:0A:A5:EE,SN-2024-599006,
00:05:85:0D:0C:DE,SN-2022-120398,
00:1B:11:41:7B:C5,SN-2018-210861,
00:00:0C:68:E3:63,SN-2024-773819,
00:19:C0:7D:2E:88,SN-2022-170184,
,,NU010000001607
20:4E:7F:9E:B5:52,SN-2021-393570,
00:00:0C:30:E1:59,SN-2021-729313,
00:1D:C6:5B:70:3B,SN-2019-660563,
00:00:0C:0A:44:16,SN-2023-303430,
08:55:31:A5:04:59,SN-2018-039905,
50:C7:BF:A4:1B:EC,SN-2018-771148,
00:E0:FC:38:02:C2,SN-2025-437842,
00:15:6D:FB:01:2A,SN-2019-605690,
00:19:C0:EF:77:41,SN-2024-435209,
20:4E:7F:FA:35:3A,SN-2023-605834,
00:E0:FC:40:2F:3D,SN-2024-594149,
20:4E:7F:73:16:5C,SN-2021-738876,
00:15:6D:C4:FD:F8,SN-2021-743352,
,,NU020000004688
00:05:85:F2:DC:F9,SN-2023-061825,
00:1B:11:D6:5D:F6,SN-2021-569894,
00:00:0C:0B:0B:47,SN-2024-714943,
00:E0:FC:23:7F:CA,SN-2018-125338,
00:1B:11:25:BA:BF,SN-2022-105975,
20:4E:7F:FB:E4:2A,SN-2020-096506,
00:E0:FC:77:97:8B,SN-2019-758307,
20:4E:7F:58:51:C7,SN-2021-279359,
,,NU040000005705
,,NU030000004749
00:00:0C:10:DF:66,SN-2018-209686,
00:E0:FC:D4:F7:3B,SN-2019-201555,
20:4E:7F:7A:7E:C6,SN-2020-005494,
08:55:31:90:4D:08,SN-2019-166728,
,,NU030000004425
,,NU010000006242
,,NU960000085561
00:05:85:E5:B4:C8,SN-2018-033032,
20:4E:7F:08:85:9E,SN-2018-337166,
00:00:0C:62:71:D5,SN-2024-559677,
50:C7:BF:A9:2C:22,SN-2019-191154,
,,NU960000080240
50:C7:BF:59:44:59,SN-2020-449505,
00:05:85:E6:45:F7,SN-2022-613615,
50:C7:BF:BD:5F:03,SN-2024-532315,
,,NU030000012230
00:1D:C6:95:E9:E7,SN-2024-062559,
00:00:0C:BE:83:A1,SN-2019-007017,
08:55:31:56:4F:82,SN-2022-684306,
50:C7:BF:8F:DC:31,SN-2024-509049,
,,NU960000061732
20:4E:7F:50:DE:04,SN-2023-547108,
00:00:0C:4C:37:24,SN-2018-234308,
50:C7:BF:F9:71:F5,SN-2023-516957,
20:4E:7F:BC:EB:31,SN-2018-428921,
00:00:0C:58:0A:0E,SN-2020-327934,
00:05:85:C8:3A:3B,SN-2021-568915,
,,NU960000042851
,,NU960000079623
00:15:6D:FD:E1:59,SN-2025-008417,
08:55:31:F5:1A:31,SN-2019-094841,
00:05:85:19:13:91,SN-2025-196313,
00:E0:FC:28:8B:98,SN-2019-051800,
00:1D:C6:4A:83:43,SN-2023-136603,
08:55:31:F1:27:EE,SN-2019-603614,
,,NU050000010149
,,NU960000025883
00:05:85:59:D4:0E,SN-2023-039678,
50:C7:BF:39:16:B8,SN-2022-280184,
00:19:C0:08:8C:53,SN-2023-086827,
,,NU010000009230
00:E0:FC:2D:BF:9D,SN-2020-011333,
00:E0:FC:34:B9:44,SN-2024-392804,
00:00:0C:BB:77:16,SN-2024-764998,
00:19:C0:EE:B7:9B,SN-2022-777907,
20:4E:7F:17:83:CC,SN-2020-529196,
00:15:6D:FF:24:63,SN-2024-448443,
08:55:31:DF:8A:B0,SN-2018-082992,
08:55:31:8C:E7:46,SN-2019-336374,
00:19:C0:B0:ED:29,SN-2023-263985,
00:1B:11:F9:B1:03,SN-2024-557403,
00:19:C0:0D:52:1B,SN-2024-535859,
00:19:C0:E8:AC:AE,SN-2018-651422,
,,NU960000051931
00:00:0C:B6:AB:76,SN-2020-035750,
00:1B:11:FC:ED:EA,SN-2024-368826,
00:1D:C6:D5:EB:6C,SN-2023-438220,
00:05:85:32:C3:64,SN-2025-012676,
00:05:85:A5:92:54,SN-2018-691188,
,,NU960000084658
20:4E:7F:98:67:32,SN-2024-420418,
,,NU050000004816
50:C7:BF:39:38:91,SN-2019-658393,
08:55:31:4E:1A:95,SN-2022-100605,
00:1D:C6:CA:BC:45,SN-2018-515117,
00:1B:11:9B:F6:26,SN-2018-364502,
00:15:6D:6F:79:E0,SN-2023-684256,
,,NU960000055846
00:00:0C:93:B2:91,SN-2025-513497,
00:19:C0:17:36:9C,SN-2025-596092,
,,NU040000004245
20:4E:7F:40:7B:BF,SN-2022-337655,
00:19:C0:3B:E5:4E,SN-2024-173630,
00:00:0C:54:35:57,SN-2018-593743,
20:4E:7F:D9:37:66,SN-2025-019222,
50:C7:BF:7B:0B:22,SN-2020-590258,
00:E0:FC:A0:DB:52,SN-2020-120674,
,,NU050000010243
00:E0:FC:EE:CE:72,SN-2025-785282,
,,NU010000011589
50:C7:BF:F2:72:F5,SN-2022-765021,
50:C7:BF:CA:B7:11,SN-2021-220761,
00:00:0C:6C:C9:66,SN-2019-126230,
,,NU010000010239
20:4E:7F:63:76:14,SN-2023-646580,
00:19:C0:CB:E6:BB,SN-2022-270035,
00:1D:C6:DC:BC:1A,SN-2019-189546,
00:E0:FC:BD:A7:B7,SN-2018-564399,
00:00:0C:3F:13:C6,SN-2021-201334,
,,NU960000011157
00:15:6D:09:B6:00,SN-2024-779776,
,,NU010000003121
20:4E:7F:5E:C7:2D,SN-2025-408661,
,,NU960000077217
00:19:C0:03:F4:C2,SN-2018-766034,
08:55:31:B8:82:82,SN-2018-687122,
00:1D:C6:D5:3C:BB,SN-2020-304339,
00:E0:FC:53:18:EF,SN-2019-324007,
00:E0:FC:28:D0:D5,SN-2019-467261,
00:15:6D:2A:3B:07,SN-2022-452223,
00:E0:FC:55:E3:FA,SN-2024-193354,
00:1D:C6:46:7E:91,SN-2018-131545,
00:E0:FC:83:57:0B,SN-2019-257443,
08:55:31:6E:75:4A,SN-2022-502554,
00:1D:C6:4D:BF:FB,SN-2021-668179,
00:15:6D:97:75:DE,SN-2019-018254,
50:C7:BF:23:31:B3,SN-2018-519051,
00:00:0C:3F:48:EB,SN-2022-562819,
00:19:C0:B6:E1:ED,SN-2023-572693,
,,NU960000033930
50:C7:BF:6C:31:96,SN-2018-203462,
,,NU960000062266
00:E0:FC:B6:9A:D8,SN-2021-607128,
00:19:C0:9A:6F:E9,SN-2023-077809,
50:C7:BF:67:03:73,SN-2019-727883,
00:05:85:DE:43:F6,SN-2025-542758,
08:55:31:06:DA:D3,SN-2020-652715,
00:19:C0:06:0F:73,SN-2023-231243,
00:19:C0:C4:25:BE,SN-2022-400942,
,,NU020000010975
,,NU050000005636
20:4E:7F:44:90:93,SN-2018-600427,
00:E0:FC:7D:F7:4E,SN-2021-444478,
00:05:85:CC:99:A5,SN-2019-617613,
00:05:85:73:6B:32,SN-2018-298562,
00:1B:11:4E:C7:C5,SN-2021-779181,
20:4E:7F:46:B6:F4,SN-2025-626068,
08:55:31:92:2A:BF,SN-2024-364023,
00:1D:C6:5D:78:4E,SN-2018-332094,
00:E0:FC:26:4A:F3,SN-2018-605899,
00:1D:C6:4C:9D:64,SN-2019-023428,
,,NU960000071952
00:E0:FC:7F:93:67,SN-2019-657887,
,,NU960000051908
00:05:85:A6:86:B4,SN-2019-207700,
00:1D:C6:8E:EA:9A,SN-2023-419562,
00:E0:FC:F0:B1:35,SN-2024-461981,
50:C7:BF:41:18:C3,SN-2023-554779,
00:E0:FC:66:3D:80,SN-2025-084352,
,,NU960000058981
50:C7:BF:26:4B:97,SN-2024-591759,
00:00:0C:2F:AF:58,SN-2019-220184,
00:19:C0:A6:ED:5F,SN-2022-499095,
00:15:6D:BC:05:C6,SN-2025-070774,
50:C7:BF:D4:4B:7B,SN-2022-309651,
50:C7:BF:58:69:AD,SN-2022-774869,
00:1D:C6:A0:59:07,SN-2023-029823,
,,NU030000010758
00:19:C0:C8:E3:6B,SN-2020-517379,
00:19:C0:FF:D2:B3,SN-2019-283787,
,,NU960000062221
00:E0:FC:31:5A:84,SN-2024-203172,
00:19:C0:9D:2E:71,SN-2025-121017,
20:4E:7F:9F:42:EC,SN-2021-746316,
00:1D:C6:FA:32:E3,SN-2022-145979,
00:1D:C6:20:FB:E8,SN-2024-629032,
,,NU960000011009
08:55:31:F5:D9:47,SN-2025-173759,
08:55:31:21:E0:3A,SN-2020-295306,
,,NU960000057963
,,NU960000015399
50:C7:BF:3E:7A:FB,SN-2020-197907,
00:15:6D:B2:C5:5F,SN-2025-275863,
,,NU960000048819
00:05:85:D7:77:63,SN-2025-393915,
00:E0:FC:5B:61:B8,SN-2023-469368,
00:E0:FC:63:5C:AD,SN-2018-695765,
20:4E:7F:D8:FA:6C,SN-2019-751308,
08:55:31:69:63:0A,SN-2018-513754,
,,NU960000016741
,,NU960000003850
00:00:0C:F8:07:AF,SN-2024-124519,
00:05:85:23:CC:AD,SN-2022-167381,
00:1D:C6:12:A1:30,SN-2018-716464,
00:15:6D:54:FC:6A,SN-2018-394042,
00:1D:C6:C3:43:01,SN-2025-597449,
00:05:85:B6:F8:77,SN-2022-689007,
50:C7:BF:4B:12:1B,SN-2023-257331,
20:4E:7F:BD:97:F6,SN-2025-605222,
,,NU960000022063
00:E0:FC:F6:D1:B1,SN-2022-624121,
